,depth,latitude,longitude,time,uo,vo,x,y,z
234,1.541375,46.75,-6.0833282,2024-10-01 00:00:00,-0.18190244,0.13987324,4353319.010767862,-463954.44881885045,0.0
414,2.645669,46.75,-6.0833282,2024-10-01 00:00:00,-0.1739125,0.12609357,4353319.010767862,-463954.44881885045,0.0
594,3.819495,46.75,-6.0833282,2024-10-01 00:00:00,-0.17008251,0.10486875,4353319.010767862,-463954.44881885045,0.0
774,5.078224,46.75,-6.0833282,2024-10-01 00:00:00,-0.16850574,0.09794987,4353319.010767862,-463954.44881885045,0.0
954,6.440614,46.75,-6.0833282,2024-10-01 00:00:00,-0.166734,0.092629574,4353319.010767862,-463954.44881885045,0.0
1134,7.92956,46.75,-6.0833282,2024-10-01 00:00:00,-0.16475439,0.08679676,4353319.010767862,-463954.44881885045,0.0
1314,9.572997,46.75,-6.0833282,2024-10-01 00:00:00,-0.16258734,0.08018886,4353319.010767862,-463954.44881885045,0.0
1494,11.405,46.75,-6.0833282,2024-10-01 00:00:00,-0.16022602,0.07267628,4353319.010767862,-463954.44881885045,0.0
1674,13.46714,46.75,-6.0833282,2024-10-01 00:00:00,-0.15763353,0.064112805,4353319.010767862,-463954.44881885045,0.0
1854,15.81007,46.75,-6.0833282,2024-10-01 00:00:00,-0.15477794,0.05442854,4353319.010767862,-463954.44881885045,0.0
2034,18.49556,46.75,-6.0833282,2024-10-01 00:00:00,-0.15161027,0.043533023,4353319.010767862,-463954.44881885045,0.0
2214,21.59882,46.75,-6.0833282,2024-10-01 00:00:00,-0.14810807,0.031327017,4353319.010767862,-463954.44881885045,0.0
2394,25.21141,46.75,-6.0833282,2024-10-01 00:00:00,-0.14438169,0.017350562,4353319.010767862,-463954.44881885045,0.0
2574,29.44473,46.75,-6.0833282,2024-10-01 00:00:00,-0.14124317,-0.00025964715,4353319.010767862,-463954.44881885045,0.0
2754,34.43415,46.75,-6.0833282,2024-10-01 00:00:00,-0.14374505,-0.024788152,4353319.010767862,-463954.44881885045,0.0
2934,40.34405,46.75,-6.0833282,2024-10-01 00:00:00,-0.14477575,-0.031343766,4353319.010767862,-463954.44881885045,0.0
3114,47.37369,46.75,-6.0833282,2024-10-01 00:00:00,-0.08432977,0.053794656,4353319.010767862,-463954.44881885045,0.0
3294,55.76429,46.75,-6.0833282,2024-10-01 00:00:00,-0.03875808,0.044216607,4353319.010767862,-463954.44881885045,0.0
3474,65.80727,46.75,-6.0833282,2024-10-01 00:00:00,-0.04724403,0.040225886,4353319.010767862,-463954.44881885045,0.0
3654,77.85385,46.75,-6.0833282,2024-10-01 00:00:00,-0.057415772,0.045251403,4353319.010767862,-463954.44881885045,0.0
3834,92.32607,46.75,-6.0833282,2024-10-01 00:00:00,-0.06626351,0.05139113,4353319.010767862,-463954.44881885045,0.0
4014,109.7293,46.75,-6.0833282,2024-10-01 00:00:00,-0.075145915,0.04942729,4353319.010767862,-463954.44881885045,0.0
4194,130.666,46.75,-6.0833282,2024-10-01 00:00:00,-0.07805716,0.038813435,4353319.010767862,-463954.44881885045,0.0
4374,155.8507,46.75,-6.0833282,2024-10-01 00:00:00,-0.0751366,0.03494886,4353319.010767862,-463954.44881885045,0.0
4554,186.1256,46.75,-6.0833282,2024-10-01 00:00:00,-0.061099585,0.042119894,4353319.010767862,-463954.44881885045,0.0
4734,222.4752,46.75,-6.0833282,2024-10-01 00:00:00,-0.054703467,0.059128623,4353319.010767862,-463954.44881885045,0.0
4914,266.0403,46.75,-6.0833282,2024-10-01 00:00:00,-0.03466584,0.092131466,4353319.010767862,-463954.44881885045,0.0
5094,318.1274,46.75,-6.0833282,2024-10-01 00:00:00,-0.018090777,0.10660181,4353319.010767862,-463954.44881885045,0.0
5274,380.213,46.75,-6.0833282,2024-10-01 00:00:00,-0.027355073,0.10247589,4353319.010767862,-463954.44881885045,0.0
5454,453.9377,46.75,-6.0833282,2024-10-01 00:00:00,-0.034422003,0.11077735,4353319.010767862,-463954.44881885045,0.0
5634,541.0889,46.75,-6.0833282,2024-10-01 00:00:00,-0.039504524,0.12571862,4353319.010767862,-463954.44881885045,0.0
5814,643.5668,46.75,-6.0833282,2024-10-01 00:00:00,-0.05430758,0.120376095,4353319.010767862,-463954.44881885045,0.0
5994,763.3331,46.75,-6.0833282,2024-10-01 00:00:00,-0.05420411,0.094409615,4353319.010767862,-463954.44881885045,0.0
6174,902.3393,46.75,-6.0833282,2024-10-01 00:00:00,-0.059709962,0.0978619,4353319.010767862,-463954.44881885045,0.0
63,0.494025,46.75,-6.0,2024-10-01 00:00:00,-0.17804638,0.17242345,4353989.159796485,-457622.70099545474,0.0
243,1.541375,46.75,-6.0,2024-10-01 00:00:00,-0.17289892,0.1694623,4353989.159796485,-457622.70099545474,0.0
423,2.645669,46.75,-6.0,2024-10-01 00:00:00,-0.16451862,0.15317158,4353989.159796485,-457622.70099545474,0.0
603,3.819495,46.75,-6.0,2024-10-01 00:00:00,-0.16171503,0.13814995,4353989.159796485,-457622.70099545474,0.0
783,5.078224,46.75,-6.0,2024-10-01 00:00:00,-0.16049442,0.13219944,4353989.159796485,-457622.70099545474,0.0
963,6.440614,46.75,-6.0,2024-10-01 00:00:00,-0.15905847,0.12666783,4353989.159796485,-457622.70099545474,0.0
1143,7.92956,46.75,-6.0,2024-10-01 00:00:00,-0.15738778,0.12043561,4353989.159796485,-457622.70099545474,0.0
1323,9.572997,46.75,-6.0,2024-10-01 00:00:00,-0.15550359,0.11326717,4353989.159796485,-457622.70099545474,0.0
1503,11.405,46.75,-6.0,2024-10-01 00:00:00,-0.15340464,0.10500383,4353989.159796485,-457622.70099545474,0.0
1683,13.46714,46.75,-6.0,2024-10-01 00:00:00,-0.15106772,0.095460944,4353989.159796485,-457622.70099545474,0.0
1863,15.81007,46.75,-6.0,2024-10-01 00:00:00,-0.14848158,0.084454715,4353989.159796485,-457622.70099545474,0.0
2043,18.49556,46.75,-6.0,2024-10-01 00:00:00,-0.14560695,0.071781024,4353989.159796485,-457622.70099545474,0.0
2223,21.59882,46.75,-6.0,2024-10-01 00:00:00,-0.14246133,0.05708914,4353989.159796485,-457622.70099545474,0.0
2403,25.21141,46.75,-6.0,2024-10-01 00:00:00,-0.1391048,0.039532032,4353989.159796485,-457622.70099545474,0.0
2583,29.44473,46.75,-6.0,2024-10-01 00:00:00,-0.13595122,0.016257819,4353989.159796485,-457622.70099545474,0.0
2763,34.43415,46.75,-6.0,2024-10-01 00:00:00,-0.1411227,-0.013516799,4353989.159796485,-457622.70099545474,0.0
2943,40.34405,46.75,-6.0,2024-10-01 00:00:00,-0.17451967,-0.0009650653,4353989.159796485,-457622.70099545474,0.0
3123,47.37369,46.75,-6.0,2024-10-01 00:00:00,-0.054042947,0.08389997,4353989.159796485,-457622.70099545474,0.0
3303,55.76429,46.75,-6.0,2024-10-01 00:00:00,-0.03403652,0.04979176,4353989.159796485,-457622.70099545474,0.0
3483,65.80727,46.75,-6.0,2024-10-01 00:00:00,-0.05312003,0.046894867,4353989.159796485,-457622.70099545474,0.0
3663,77.85385,46.75,-6.0,2024-10-01 00:00:00,-0.062076483,0.054047577,4353989.159796485,-457622.70099545474,0.0
3843,92.32607,46.75,-6.0,2024-10-01 00:00:00,-0.07110172,0.06454766,4353989.159796485,-457622.70099545474,0.0
4023,109.7293,46.75,-6.0,2024-10-01 00:00:00,-0.07746856,0.06955297,4353989.159796485,-457622.70099545474,0.0
4203,130.666,46.75,-6.0,2024-10-01 00:00:00,-0.07341661,0.070527054,4353989.159796485,-457622.70099545474,0.0
4383,155.8507,46.75,-6.0,2024-10-01 00:00:00,-0.06474728,0.083622895,4353989.159796485,-457622.70099545474,0.0
4563,186.1256,46.75,-6.0,2024-10-01 00:00:00,-0.052073967,0.10171139,4353989.159796485,-457622.70099545474,0.0
4743,222.4752,46.75,-6.0,2024-10-01 00:00:00,-0.053895053,0.11957891,4353989.159796485,-457622.70099545474,0.0
4923,266.0403,46.75,-6.0,2024-10-01 00:00:00,-0.04661172,0.11679718,4353989.159796485,-457622.70099545474,0.0
5103,318.1274,46.75,-6.0,2024-10-01 00:00:00,-0.042145714,0.11783161,4353989.159796485,-457622.70099545474,0.0
5283,380.213,46.75,-6.0,2024-10-01 00:00:00,-0.048314556,0.12544462,4353989.159796485,-457622.70099545474,0.0
5463,453.9377,46.75,-6.0,2024-10-01 00:00:00,-0.04978673,0.12301769,4353989.159796485,-457622.70099545474,0.0
5643,541.0889,46.75,-6.0,2024-10-01 00:00:00,-0.06141655,0.12254016,4353989.159796485,-457622.70099545474,0.0
5823,643.5668,46.75,-6.0,2024-10-01 00:00:00,-0.07371197,0.13618536,4353989.159796485,-457622.70099545474,0.0
6003,763.3331,46.75,-6.0,2024-10-01 00:00:00,-0.077664435,0.12284475,4353989.159796485,-457622.70099545474,0.0
6183,902.3393,46.75,-6.0,2024-10-01 00:00:00,-0.06511856,0.11606083,4353989.159796485,-457622.70099545474,0.0
72,0.494025,46.833336,-6.25,2024-10-01 00:00:00,-0.1320102,0.03973625,4345238.723142079,-475881.0361998027,0.0
252,1.541375,46.833336,-6.25,2024-10-01 00:00:00,-0.12679909,0.036853556,4345238.723142079,-475881.0361998027,0.0
432,2.645669,46.833336,-6.25,2024-10-01 00:00:00,-0.12070763,0.03010511,4345238.723142079,-475881.0361998027,0.0
612,3.819495,46.833336,-6.25,2024-10-01 00:00:00,-0.11466248,0.01228399,4345238.723142079,-475881.0361998027,0.0
792,5.078224,46.833336,-6.25,2024-10-01 00:00:00,-0.11379713,0.008279309,4345238.723142079,-475881.0361998027,0.0
972,6.440614,46.833336,-6.25,2024-10-01 00:00:00,-0.11358651,0.0074780025,4345238.723142079,-475881.0361998027,0.0
1152,7.92956,46.833336,-6.25,2024-10-01 00:00:00,-0.11347398,0.007141357,4345238.723142079,-475881.0361998027,0.0
1332,9.572997,46.833336,-6.25,2024-10-01 00:00:00,-0.11338058,0.0069053867,4345238.723142079,-475881.0361998027,0.0
1512,11.405,46.833336,-6.25,2024-10-01 00:00:00,-0.11330072,0.006705597,4345238.723142079,-475881.0361998027,0.0
1692,13.46714,46.833336,-6.25,2024-10-01 00:00:00,-0.11320739,0.006509264,4345238.723142079,-475881.0361998027,0.0
1872,15.81007,46.833336,-6.25,2024-10-01 00:00:00,-0.113098666,0.0063091386,4345238.723142079,-475881.0361998027,0.0
2052,18.49556,46.833336,-6.25,2024-10-01 00:00:00,-0.1129704,0.0060941465,4345238.723142079,-475881.0361998027,0.0
2232,21.59882,46.833336,-6.25,2024-10-01 00:00:00,-0.11283131,0.0058771046,4345238.723142079,-475881.0361998027,0.0
2412,25.21141,46.833336,-6.25,2024-10-01 00:00:00,-0.112667166,0.0056236796,4345238.723142079,-475881.0361998027,0.0
2592,29.44473,46.833336,-6.25,2024-10-01 00:00:00,-0.11249501,0.0053200205,4345238.723142079,-475881.0361998027,0.0
2772,34.43415,46.833336,-6.25,2024-10-01 00:00:00,-0.112239875,0.004093058,4345238.723142079,-475881.0361998027,0.0
2952,40.34405,46.833336,-6.25,2024-10-01 00:00:00,-0.11559327,0.0042718844,4345238.723142079,-475881.0361998027,0.0
3132,47.37369,46.833336,-6.25,2024-10-01 00:00:00,-0.1247999,0.025209486,4345238.723142079,-475881.0361998027,0.0
3312,55.76429,46.833336,-6.25,2024-10-01 00:00:00,-0.008898687,0.05758614,4345238.723142079,-475881.0361998027,0.0
3492,65.80727,46.833336,-6.25,2024-10-01 00:00:00,-0.0349639,0.06804711,4345238.723142079,-475881.0361998027,0.0
3672,77.85385,46.833336,-6.25,2024-10-01 00:00:00,-0.04841462,0.0974682,4345238.723142079,-475881.0361998027,0.0
3852,92.32607,46.833336,-6.25,2024-10-01 00:00:00,-0.0529431,0.11166148,4345238.723142079,-475881.0361998027,0.0
4032,109.7293,46.833336,-6.25,2024-10-01 00:00:00,-0.05434455,0.10813761,4345238.723142079,-475881.0361998027,0.0
4212,130.666,46.833336,-6.25,2024-10-01 00:00:00,-0.054360326,0.08925748,4345238.723142079,-475881.0361998027,0.0
4392,155.8507,46.833336,-6.25,2024-10-01 00:00:00,-0.052419513,0.06315882,4345238.723142079,-475881.0361998027,0.0
4572,186.1256,46.833336,-6.25,2024-10-01 00:00:00,-0.035408344,0.032643635,4345238.723142079,-475881.0361998027,0.0
4752,222.4752,46.833336,-6.25,2024-10-01 00:00:00,-0.02279576,-0.000120279146,4345238.723142079,-475881.0361998027,0.0
4932,266.0403,46.833336,-6.25,2024-10-01 00:00:00,-0.014815412,-0.023991544,4345238.723142079,-475881.0361998027,0.0
5112,318.1274,46.833336,-6.25,2024-10-01 00:00:00,-0.01331261,-0.018506674,4345238.723142079,-475881.0361998027,0.0
5292,380.213,46.833336,-6.25,2024-10-01 00:00:00,-0.030154275,0.002287381,4345238.723142079,-475881.0361998027,0.0
5472,453.9377,46.833336,-6.25,2024-10-01 00:00:00,-0.04270631,0.030434579,4345238.723142079,-475881.0361998027,0.0
5652,541.0889,46.833336,-6.25,2024-10-01 00:00:00,-0.03661808,0.050531004,4345238.723142079,-475881.0361998027,0.0
5832,643.5668,46.833336,-6.25,2024-10-01 00:00:00,-0.02959623,0.05836893,4345238.723142079,-475881.0361998027,0.0
6012,763.3331,46.833336,-6.25,2024-10-01 00:00:00,-0.01995961,0.057911217,4345238.723142079,-475881.0361998027,0.0
6192,902.3393,46.833336,-6.25,2024-10-01 00:00:00,-0.020367129,0.048102133,4345238.723142079,-475881.0361998027,0.0
81,0.494025,46.833336,-6.1666565,2024-10-01 00:00:00,-0.16280252,0.07748614,4345926.351221016,-469559.8699535443,0.0
261,1.541375,46.833336,-6.1666565,2024-10-01 00:00:00,-0.15771882,0.07424712,4345926.351221016,-469559.8699535443,0.0
441,2.645669,46.833336,-6.1666565,2024-10-01 00:00:00,-0.15114279,0.064812936,4345926.351221016,-469559.8699535443,0.0
621,3.819495,46.833336,-6.1666565,2024-10-01 00:00:00,-0.14551334,0.047303066,4345926.351221016,-469559.8699535443,0.0
801,5.078224,46.833336,-6.1666565,2024-10-01 00:00:00,-0.14362426,0.042788077,4345926.351221016,-469559.8699535443,0.0
981,6.440614,46.833336,-6.1666565,2024-10-01 00:00:00,-0.14249071,0.04115192,4345926.351221016,-469559.8699535443,0.0
1161,7.92956,46.833336,-6.1666565,2024-10-01 00:00:00,-0.1415048,0.03997167,4345926.351221016,-469559.8699535443,0.0
1341,9.572997,46.833336,-6.1666565,2024-10-01 00:00:00,-0.14061435,0.0389191,4345926.351221016,-469559.8699535443,0.0
1521,11.405,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13971403,0.037850324,4345926.351221016,-469559.8699535443,0.0
1701,13.46714,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13874,0.036708042,4345926.351221016,-469559.8699535443,0.0
1881,15.81007,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13772352,0.03551954,4345926.351221016,-469559.8699535443,0.0
2061,18.49556,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13655372,0.034233697,4345926.351221016,-469559.8699535443,0.0
2241,21.59882,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13544336,0.032936998,4345926.351221016,-469559.8699535443,0.0
2421,25.21141,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13399592,0.03141818,4345926.351221016,-469559.8699535443,0.0
2601,29.44473,46.833336,-6.1666565,2024-10-01 00:00:00,-0.13224153,0.029423814,4345926.351221016,-469559.8699535443,0.0
2781,34.43415,46.833336,-6.1666565,2024-10-01 00:00:00,-0.12705104,0.021733215,4345926.351221016,-469559.8699535443,0.0
2961,40.34405,46.833336,-6.1666565,2024-10-01 00:00:00,-0.12657347,0.013044022,4345926.351221016,-469559.8699535443,0.0
3141,47.37369,46.833336,-6.1666565,2024-10-01 00:00:00,-0.11167706,0.057380043,4345926.351221016,-469559.8699535443,0.0
3321,55.76429,46.833336,-6.1666565,2024-10-01 00:00:00,-0.026556166,0.056984857,4345926.351221016,-469559.8699535443,0.0
3501,65.80727,46.833336,-6.1666565,2024-10-01 00:00:00,-0.038984347,0.052795008,4345926.351221016,-469559.8699535443,0.0
3681,77.85385,46.833336,-6.1666565,2024-10-01 00:00:00,-0.046731174,0.053935654,4345926.351221016,-469559.8699535443,0.0
3861,92.32607,46.833336,-6.1666565,2024-10-01 00:00:00,-0.051608242,0.058441795,4345926.351221016,-469559.8699535443,0.0
4041,109.7293,46.833336,-6.1666565,2024-10-01 00:00:00,-0.058263905,0.061279304,4345926.351221016,-469559.8699535443,0.0
4221,130.666,46.833336,-6.1666565,2024-10-01 00:00:00,-0.0642317,0.054174334,4345926.351221016,-469559.8699535443,0.0
4401,155.8507,46.833336,-6.1666565,2024-10-01 00:00:00,-0.067979224,0.04236207,4345926.351221016,-469559.8699535443,0.0
4581,186.1256,46.833336,-6.1666565,2024-10-01 00:00:00,-0.058907032,0.03775201,4345926.351221016,-469559.8699535443,0.0
4761,222.4752,46.833336,-6.1666565,2024-10-01 00:00:00,-0.05263791,0.015358734,4345926.351221016,-469559.8699535443,0.0
4941,266.0403,46.833336,-6.1666565,2024-10-01 00:00:00,-0.042963725,-0.009150248,4345926.351221016,-469559.8699535443,0.0
5121,318.1274,46.833336,-6.1666565,2024-10-01 00:00:00,-0.03256125,0.0022609076,4345926.351221016,-469559.8699535443,0.0
5301,380.213,46.833336,-6.1666565,2024-10-01 00:00:00,-0.03546925,0.035726093,4345926.351221016,-469559.8699535443,0.0
5481,453.9377,46.833336,-6.1666565,2024-10-01 00:00:00,-0.03972542,0.051028877,4345926.351221016,-469559.8699535443,0.0
5661,541.0889,46.833336,-6.1666565,2024-10-01 00:00:00,-0.049635097,0.057774574,4345926.351221016,-469559.8699535443,0.0
5841,643.5668,46.833336,-6.1666565,2024-10-01 00:00:00,-0.04950226,0.077649824,4345926.351221016,-469559.8699535443,0.0
6021,763.3331,46.833336,-6.1666565,2024-10-01 00:00:00,-0.03227461,0.0991455,4345926.351221016,-469559.8699535443,0.0
6201,902.3393,46.833336,-6.1666565,2024-10-01 00:00:00,-0.05384121,0.11080907,4345926.351221016,-469559.8699535443,0.0
90,0.494025,46.833336,-6.0833282,2024-10-01 00:00:00,-0.19046706,0.11715993,4346604.66032198,-463238.86772943556,0.0
270,1.541375,46.833336,-6.0833282,2024-10-01 00:00:00,-0.1856073,0.11351876,4346604.66032198,-463238.86772943556,0.0
450,2.645669,46.833336,-6.0833282,2024-10-01 00:00:00,-0.17934978,0.10117199,4346604.66032198,-463238.86772943556,0.0
630,3.819495,46.833336,-6.0833282,2024-10-01 00:00:00,-0.17607567,0.08572824,4346604.66032198,-463238.86772943556,0.0
810,5.078224,46.833336,-6.0833282,2024-10-01 00:00:00,-0.17454685,0.08066899,4346604.66032198,-463238.86772943556,0.0
990,6.440614,46.833336,-6.0833282,2024-10-01 00:00:00,-0.17316201,0.07761408,4346604.66032198,-463238.86772943556,0.0
1170,7.92956,46.833336,-6.0833282,2024-10-01 00:00:00,-0.17163731,0.07466647,4346604.66032198,-463238.86772943556,0.0
1350,9.572997,46.833336,-6.0833282,2024-10-01 00:00:00,-0.16992475,0.071472414,4346604.66032198,-463238.86772943556,0.0
1530,11.405,46.833336,-6.0833282,2024-10-01 00:00:00,-0.16798,0.06788616,4346604.66032198,-463238.86772943556,0.0
1710,13.46714,46.833336,-6.0833282,2024-10-01 00:00:00,-0.1657689,0.063849784,4346604.66032198,-463238.86772943556,0.0
1890,15.81007,46.833336,-6.0833282,2024-10-01 00:00:00,-0.1632891,0.059375808,4346604.66032198,-463238.86772943556,0.0
2070,18.49556,46.833336,-6.0833282,2024-10-01 00:00:00,-0.16051336,0.054487385,4346604.66032198,-463238.86772943556,0.0
2250,21.59882,46.833336,-6.0833282,2024-10-01 00:00:00,-0.15754111,0.04926385,4346604.66032198,-463238.86772943556,0.0
2430,25.21141,46.833336,-6.0833282,2024-10-01 00:00:00,-0.15419367,0.043425914,4346604.66032198,-463238.86772943556,0.0
2610,29.44473,46.833336,-6.0833282,2024-10-01 00:00:00,-0.15008119,0.035771035,4346604.66032198,-463238.86772943556,0.0
2790,34.43415,46.833336,-6.0833282,2024-10-01 00:00:00,-0.14412075,0.016873762,4346604.66032198,-463238.86772943556,0.0
2970,40.34405,46.833336,-6.0833282,2024-10-01 00:00:00,-0.14766972,0.0006706575,4346604.66032198,-463238.86772943556,0.0
3150,47.37369,46.833336,-6.0833282,2024-10-01 00:00:00,-0.09002074,0.08638699,4346604.66032198,-463238.86772943556,0.0
3330,55.76429,46.833336,-6.0833282,2024-10-01 00:00:00,-0.030057836,0.06279287,4346604.66032198,-463238.86772943556,0.0
3510,65.80727,46.833336,-6.0833282,2024-10-01 00:00:00,-0.043584082,0.053496506,4346604.66032198,-463238.86772943556,0.0
3690,77.85385,46.833336,-6.0833282,2024-10-01 00:00:00,-0.05654562,0.053673226,4346604.66032198,-463238.86772943556,0.0
3870,92.32607,46.833336,-6.0833282,2024-10-01 00:00:00,-0.06868468,0.062334288,4346604.66032198,-463238.86772943556,0.0
4050,109.7293,46.833336,-6.0833282,2024-10-01 00:00:00,-0.07836081,0.06842863,4346604.66032198,-463238.86772943556,0.0
4230,130.666,46.833336,-6.0833282,2024-10-01 00:00:00,-0.0802489,0.06646474,4346604.66032198,-463238.86772943556,0.0
4410,155.8507,46.833336,-6.0833282,2024-10-01 00:00:00,-0.08149816,0.05540357,4346604.66032198,-463238.86772943556,0.0
4590,186.1256,46.833336,-6.0833282,2024-10-01 00:00:00,-0.07251647,0.05902672,4346604.66032198,-463238.86772943556,0.0
4770,222.4752,46.833336,-6.0833282,2024-10-01 00:00:00,-0.07335936,0.061874095,4346604.66032198,-463238.86772943556,0.0
4950,266.0403,46.833336,-6.0833282,2024-10-01 00:00:00,-0.056791794,0.07266777,4346604.66032198,-463238.86772943556,0.0
5130,318.1274,46.833336,-6.0833282,2024-10-01 00:00:00,-0.035809908,0.09201958,4346604.66032198,-463238.86772943556,0.0
5310,380.213,46.833336,-6.0833282,2024-10-01 00:00:00,-0.033676878,0.10557441,4346604.66032198,-463238.86772943556,0.0
5490,453.9377,46.833336,-6.0833282,2024-10-01 00:00:00,-0.025060536,0.10714527,4346604.66032198,-463238.86772943556,0.0
5670,541.0889,46.833336,-6.0833282,2024-10-01 00:00:00,-0.03910117,0.12020067,4346604.66032198,-463238.86772943556,0.0
5850,643.5668,46.833336,-6.0833282,2024-10-01 00:00:00,-0.052111622,0.12458672,4346604.66032198,-463238.86772943556,0.0
6030,763.3331,46.833336,-6.0833282,2024-10-01 00:00:00,-0.054653488,0.11949053,4346604.66032198,-463238.86772943556,0.0
6210,902.3393,46.833336,-6.0833282,2024-10-01 00:00:00,-0.074856,0.12593442,4346604.66032198,-463238.86772943556,0.0
99,0.494025,46.833336,-6.0,2024-10-01 00:00:00,-0.18440421,0.1527664,4347273.775744883,-456916.88569019584,0.0
279,1.541375,46.833336,-6.0,2024-10-01 00:00:00,-0.17968604,0.14844027,4347273.775744883,-456916.88569019584,0.0
459,2.645669,46.833336,-6.0,2024-10-01 00:00:00,-0.17424399,0.13436526,4347273.775744883,-456916.88569019584,0.0
639,3.819495,46.833336,-6.0,2024-10-01 00:00:00,-0.17258823,0.12190115,4347273.775744883,-456916.88569019584,0.0
