,depth,latitude,longitude,time,uo,vo,x,y,z
414,2.645669,46.75,-6.0833282,2023-11-02 00:00:00,0.338587,-0.4705186,4353319.010767862,-463954.44881885045,0.0
594,3.819495,46.75,-6.0833282,2023-11-02 00:00:00,0.335254,-0.47093558,4353319.010767862,-463954.44881885045,0.0
774,5.078224,46.75,-6.0833282,2023-11-02 00:00:00,0.3318209,-0.47135046,4353319.010767862,-463954.44881885045,0.0
954,6.440614,46.75,-6.0833282,2023-11-02 00:00:00,0.32825625,-0.47176528,4353319.010767862,-463954.44881885045,0.0
1134,7.92956,46.75,-6.0833282,2023-11-02 00:00:00,0.32452622,-0.47218123,4353319.010767862,-463954.44881885045,0.0
1314,9.572997,46.75,-6.0833282,2023-11-02 00:00:00,0.32059452,-0.47259897,4353319.010767862,-463954.44881885045,0.0
1494,11.405,46.75,-6.0833282,2023-11-02 00:00:00,0.31642374,-0.47301748,4353319.010767862,-463954.44881885045,0.0
1674,13.46714,46.75,-6.0833282,2023-11-02 00:00:00,0.31197354,-0.47343475,4353319.010767862,-463954.44881885045,0.0
1854,15.81007,46.75,-6.0833282,2023-11-02 00:00:00,0.3072042,-0.47384554,4353319.010767862,-463954.44881885045,0.0
2034,18.49556,46.75,-6.0833282,2023-11-02 00:00:00,0.30207804,-0.4742409,4353319.010767862,-463954.44881885045,0.0
2214,21.59882,46.75,-6.0833282,2023-11-02 00:00:00,0.2965601,-0.4746064,4353319.010767862,-463954.44881885045,0.0
2394,25.21141,46.75,-6.0833282,2023-11-02 00:00:00,0.29061744,-0.47491872,4353319.010767862,-463954.44881885045,0.0
2574,29.44473,46.75,-6.0833282,2023-11-02 00:00:00,0.28421074,-0.47514015,4353319.010767862,-463954.44881885045,0.0
2754,34.43415,46.75,-6.0833282,2023-11-02 00:00:00,0.27726084,-0.47520503,4353319.010767862,-463954.44881885045,0.0
2934,40.34405,46.75,-6.0833282,2023-11-02 00:00:00,0.26951742,-0.4749753,4353319.010767862,-463954.44881885045,0.0
3114,47.37369,46.75,-6.0833282,2023-11-02 00:00:00,0.25984827,-0.474,4353319.010767862,-463954.44881885045,0.0
3294,55.76429,46.75,-6.0833282,2023-11-02 00:00:00,0.23825349,-0.46793982,4353319.010767862,-463954.44881885045,0.0
3474,65.80727,46.75,-6.0833282,2023-11-02 00:00:00,0.050762415,-0.1726066,4353319.010767862,-463954.44881885045,0.0
3654,77.85385,46.75,-6.0833282,2023-11-02 00:00:00,0.008217069,-0.059582338,4353319.010767862,-463954.44881885045,0.0
3834,92.32607,46.75,-6.0833282,2023-11-02 00:00:00,0.0044523594,-0.053785834,4353319.010767862,-463954.44881885045,0.0
4014,109.7293,46.75,-6.0833282,2023-11-02 00:00:00,0.0061880844,-0.044562217,4353319.010767862,-463954.44881885045,0.0
4194,130.666,46.75,-6.0833282,2023-11-02 00:00:00,0.0065431963,-0.04042124,4353319.010767862,-463954.44881885045,0.0
4374,155.8507,46.75,-6.0833282,2023-11-02 00:00:00,0.013966459,-0.04068971,4353319.010767862,-463954.44881885045,0.0
4554,186.1256,46.75,-6.0833282,2023-11-02 00:00:00,0.011393925,-0.0167597,4353319.010767862,-463954.44881885045,0.0
4734,222.4752,46.75,-6.0833282,2023-11-02 00:00:00,-0.0010041764,-0.0039159753,4353319.010767862,-463954.44881885045,0.0
4914,266.0403,46.75,-6.0833282,2023-11-02 00:00:00,0.0044552754,-0.0003534971,4353319.010767862,-463954.44881885045,0.0
5094,318.1274,46.75,-6.0833282,2023-11-02 00:00:00,0.0050360826,-0.015763165,4353319.010767862,-463954.44881885045,0.0
5274,380.213,46.75,-6.0833282,2023-11-02 00:00:00,-0.0076726605,-0.028062306,4353319.010767862,-463954.44881885045,0.0
5454,453.9377,46.75,-6.0833282,2023-11-02 00:00:00,-0.027842168,-0.022526998,4353319.010767862,-463954.44881885045,0.0
5634,541.0889,46.75,-6.0833282,2023-11-02 00:00:00,-0.012992931,-0.022804031,4353319.010767862,-463954.44881885045,0.0
5814,643.5668,46.75,-6.0833282,2023-11-02 00:00:00,0.021507889,-0.046729464,4353319.010767862,-463954.44881885045,0.0
5994,763.3331,46.75,-6.0833282,2023-11-02 00:00:00,0.034192145,-0.042414535,4353319.010767862,-463954.44881885045,0.0
6174,902.3393,46.75,-6.0833282,2023-11-02 00:00:00,0.030583126,-0.016557898,4353319.010767862,-463954.44881885045,0.0
63,0.494025,46.75,-6.0,2023-11-02 00:00:00,0.32806614,-0.48313403,4353989.159796485,-457622.70099545474,0.0
243,1.541375,46.75,-6.0,2023-11-02 00:00:00,0.32477006,-0.48355243,4353989.159796485,-457622.70099545474,0.0
423,2.645669,46.75,-6.0,2023-11-02 00:00:00,0.3214284,-0.48396397,4353989.159796485,-457622.70099545474,0.0
603,3.819495,46.75,-6.0,2023-11-02 00:00:00,0.3180144,-0.48437116,4353989.159796485,-457622.70099545474,0.0
783,5.078224,46.75,-6.0,2023-11-02 00:00:00,0.31449923,-0.48477602,4353989.159796485,-457622.70099545474,0.0
963,6.440614,46.75,-6.0,2023-11-02 00:00:00,0.3108511,-0.48518044,4353989.159796485,-457622.70099545474,0.0
1143,7.92956,46.75,-6.0,2023-11-02 00:00:00,0.30703586,-0.4855854,4353989.159796485,-457622.70099545474,0.0
1323,9.572997,46.75,-6.0,2023-11-02 00:00:00,0.30301672,-0.48599145,4353989.159796485,-457622.70099545474,0.0
1503,11.405,46.75,-6.0,2023-11-02 00:00:00,0.29875568,-0.48639774,4353989.159796485,-457622.70099545474,0.0
1683,13.46714,46.75,-6.0,2023-11-02 00:00:00,0.29421192,-0.48680142,4353989.159796485,-457622.70099545474,0.0
1863,15.81007,46.75,-6.0,2023-11-02 00:00:00,0.28934544,-0.48719737,4353989.159796485,-457622.70099545474,0.0
2043,18.49556,46.75,-6.0,2023-11-02 00:00:00,0.28411946,-0.48757595,4353989.159796485,-457622.70099545474,0.0
2223,21.59882,46.75,-6.0,2023-11-02 00:00:00,0.27850232,-0.48792148,4353989.159796485,-457622.70099545474,0.0
2403,25.21141,46.75,-6.0,2023-11-02 00:00:00,0.27247,-0.48820847,4353989.159796485,-457622.70099545474,0.0
2583,29.44473,46.75,-6.0,2023-11-02 00:00:00,0.26600462,-0.4883953,4353989.159796485,-457622.70099545474,0.0
2763,34.43415,46.75,-6.0,2023-11-02 00:00:00,0.25907853,-0.48840976,4353989.159796485,-457622.70099545474,0.0
2943,40.34405,46.75,-6.0,2023-11-02 00:00:00,0.25158033,-0.48810795,4353989.159796485,-457622.70099545474,0.0
3123,47.37369,46.75,-6.0,2023-11-02 00:00:00,0.24297759,-0.48709646,4353989.159796485,-457622.70099545474,0.0
3303,55.76429,46.75,-6.0,2023-11-02 00:00:00,0.22918198,-0.4830011,4353989.159796485,-457622.70099545474,0.0
3483,65.80727,46.75,-6.0,2023-11-02 00:00:00,0.07381469,-0.29084554,4353989.159796485,-457622.70099545474,0.0
3663,77.85385,46.75,-6.0,2023-11-02 00:00:00,0.0003991588,-0.078434445,4353989.159796485,-457622.70099545474,0.0
3843,92.32607,46.75,-6.0,2023-11-02 00:00:00,-0.024758087,-0.05353151,4353989.159796485,-457622.70099545474,0.0
4023,109.7293,46.75,-6.0,2023-11-02 00:00:00,-0.032300144,-0.030134138,4353989.159796485,-457622.70099545474,0.0
4203,130.666,46.75,-6.0,2023-11-02 00:00:00,-0.024554301,-0.019900853,4353989.159796485,-457622.70099545474,0.0
4383,155.8507,46.75,-6.0,2023-11-02 00:00:00,-0.0067542423,-0.021808412,4353989.159796485,-457622.70099545474,0.0
4563,186.1256,46.75,-6.0,2023-11-02 00:00:00,-0.002976265,-0.008684332,4353989.159796485,-457622.70099545474,0.0
4743,222.4752,46.75,-6.0,2023-11-02 00:00:00,-0.007917957,-0.005942757,4353989.159796485,-457622.70099545474,0.0
4923,266.0403,46.75,-6.0,2023-11-02 00:00:00,-0.0025439153,-0.013615687,4353989.159796485,-457622.70099545474,0.0
5103,318.1274,46.75,-6.0,2023-11-02 00:00:00,0.0070624184,-0.023284426,4353989.159796485,-457622.70099545474,0.0
5283,380.213,46.75,-6.0,2023-11-02 00:00:00,-0.013869528,-0.01914323,4353989.159796485,-457622.70099545474,0.0
5463,453.9377,46.75,-6.0,2023-11-02 00:00:00,-0.04163189,-0.0063131163,4353989.159796485,-457622.70099545474,0.0
5643,541.0889,46.75,-6.0,2023-11-02 00:00:00,-0.038141534,-0.00089225615,4353989.159796485,-457622.70099545474,0.0
5823,643.5668,46.75,-6.0,2023-11-02 00:00:00,-0.008489214,-0.025014305,4353989.159796485,-457622.70099545474,0.0
6003,763.3331,46.75,-6.0,2023-11-02 00:00:00,0.025530338,-0.050459255,4353989.159796485,-457622.70099545474,0.0
6183,902.3393,46.75,-6.0,2023-11-02 00:00:00,0.035144843,-0.017497595,4353989.159796485,-457622.70099545474,0.0
72,0.494025,46.833336,-6.25,2023-11-02 00:00:00,0.31777045,-0.4116316,4345238.723142079,-475881.0361998027,0.0
252,1.541375,46.833336,-6.25,2023-11-02 00:00:00,0.31449902,-0.4119735,4345238.723142079,-475881.0361998027,0.0
432,2.645669,46.833336,-6.25,2023-11-02 00:00:00,0.31119126,-0.41230002,4345238.723142079,-475881.0361998027,0.0
612,3.819495,46.833336,-6.25,2023-11-02 00:00:00,0.3078215,-0.4126121,4345238.723142079,-475881.0361998027,0.0
792,5.078224,46.833336,-6.25,2023-11-02 00:00:00,0.30436206,-0.4129101,4345238.723142079,-475881.0361998027,0.0
972,6.440614,46.833336,-6.25,2023-11-02 00:00:00,0.30078292,-0.41319352,4345238.723142079,-475881.0361998027,0.0
1152,7.92956,46.833336,-6.25,2023-11-02 00:00:00,0.29705173,-0.41346067,4345238.723142079,-475881.0361998027,0.0
1332,9.572997,46.833336,-6.25,2023-11-02 00:00:00,0.29313466,-0.41370815,4345238.723142079,-475881.0361998027,0.0
1512,11.405,46.833336,-6.25,2023-11-02 00:00:00,0.28899467,-0.4139306,4345238.723142079,-475881.0361998027,0.0
1692,13.46714,46.833336,-6.25,2023-11-02 00:00:00,0.28459355,-0.41411954,4345238.723142079,-475881.0361998027,0.0
1872,15.81007,46.833336,-6.25,2023-11-02 00:00:00,0.27989322,-0.4142621,4345238.723142079,-475881.0361998027,0.0
2052,18.49556,46.833336,-6.25,2023-11-02 00:00:00,0.2748551,-0.41433924,4345238.723142079,-475881.0361998027,0.0
2232,21.59882,46.833336,-6.25,2023-11-02 00:00:00,0.26943943,-0.41432258,4345238.723142079,-475881.0361998027,0.0
2412,25.21141,46.833336,-6.25,2023-11-02 00:00:00,0.2635975,-0.41416875,4345238.723142079,-475881.0361998027,0.0
2592,29.44473,46.833336,-6.25,2023-11-02 00:00:00,0.25724626,-0.4138054,4345238.723142079,-475881.0361998027,0.0
2772,34.43415,46.833336,-6.25,2023-11-02 00:00:00,0.25017664,-0.4130907,4345238.723142079,-475881.0361998027,0.0
2952,40.34405,46.833336,-6.25,2023-11-02 00:00:00,0.24172121,-0.41164386,4345238.723142079,-475881.0361998027,0.0
3132,47.37369,46.833336,-6.25,2023-11-02 00:00:00,0.22794604,-0.4071979,4345238.723142079,-475881.0361998027,0.0
3312,55.76429,46.833336,-6.25,2023-11-02 00:00:00,0.13598892,-0.32762635,4345238.723142079,-475881.0361998027,0.0
3492,65.80727,46.833336,-6.25,2023-11-02 00:00:00,-0.079188675,0.03297374,4345238.723142079,-475881.0361998027,0.0
3672,77.85385,46.833336,-6.25,2023-11-02 00:00:00,-0.080067046,0.057437763,4345238.723142079,-475881.0361998027,0.0
3852,92.32607,46.833336,-6.25,2023-11-02 00:00:00,-0.06423912,0.07365011,4345238.723142079,-475881.0361998027,0.0
4032,109.7293,46.833336,-6.25,2023-11-02 00:00:00,-0.044792186,0.07745903,4345238.723142079,-475881.0361998027,0.0
4212,130.666,46.833336,-6.25,2023-11-02 00:00:00,-0.04868222,0.06648521,4345238.723142079,-475881.0361998027,0.0
4392,155.8507,46.833336,-6.25,2023-11-02 00:00:00,-0.052702166,0.042527456,4345238.723142079,-475881.0361998027,0.0
4572,186.1256,46.833336,-6.25,2023-11-02 00:00:00,-0.040535145,0.047350455,4345238.723142079,-475881.0361998027,0.0
4752,222.4752,46.833336,-6.25,2023-11-02 00:00:00,-0.028957669,0.049705584,4345238.723142079,-475881.0361998027,0.0
4932,266.0403,46.833336,-6.25,2023-11-02 00:00:00,-0.011923974,0.041778855,4345238.723142079,-475881.0361998027,0.0
5112,318.1274,46.833336,-6.25,2023-11-02 00:00:00,0.009048178,0.017137328,4345238.723142079,-475881.0361998027,0.0
5292,380.213,46.833336,-6.25,2023-11-02 00:00:00,-0.0022594268,0.0067359842,4345238.723142079,-475881.0361998027,0.0
5472,453.9377,46.833336,-6.25,2023-11-02 00:00:00,-0.00039749726,0.01490112,4345238.723142079,-475881.0361998027,0.0
5652,541.0889,46.833336,-6.25,2023-11-02 00:00:00,0.021215629,0.020615,4345238.723142079,-475881.0361998027,0.0
5832,643.5668,46.833336,-6.25,2023-11-02 00:00:00,0.03717629,0.009428067,4345238.723142079,-475881.0361998027,0.0
6012,763.3331,46.833336,-6.25,2023-11-02 00:00:00,0.041300453,-0.0027682278,4345238.723142079,-475881.0361998027,0.0
6192,902.3393,46.833336,-6.25,2023-11-02 00:00:00,0.058251083,-0.010776442,4345238.723142079,-475881.0361998027,0.0
81,0.494025,46.833336,-6.1666565,2023-11-02 00:00:00,0.319314,-0.44982603,4345926.351221016,-469559.8699535443,0.0
261,1.541375,46.833336,-6.1666565,2023-11-02 00:00:00,0.31606978,-0.45020577,4345926.351221016,-469559.8699535443,0.0
441,2.645669,46.833336,-6.1666565,2023-11-02 00:00:00,0.31278357,-0.45057446,4345926.351221016,-469559.8699535443,0.0
621,3.819495,46.833336,-6.1666565,2023-11-02 00:00:00,0.30942917,-0.4509337,4345926.351221016,-469559.8699535443,0.0
801,5.078224,46.833336,-6.1666565,2023-11-02 00:00:00,0.30597833,-0.4512849,4345926.351221016,-469559.8699535443,0.0
981,6.440614,46.833336,-6.1666565,2023-11-02 00:00:00,0.30240002,-0.45162866,4345926.351221016,-469559.8699535443,0.0
1161,7.92956,46.833336,-6.1666565,2023-11-02 00:00:00,0.29866046,-0.4519648,4345926.351221016,-469559.8699535443,0.0
1341,9.572997,46.833336,-6.1666565,2023-11-02 00:00:00,0.29472312,-0.45229197,4345926.351221016,-469559.8699535443,0.0
1521,11.405,46.833336,-6.1666565,2023-11-02 00:00:00,0.29054987,-0.4526071,4345926.351221016,-469559.8699535443,0.0
1701,13.46714,46.833336,-6.1666565,2023-11-02 00:00:00,0.286098,-0.45290503,4345926.351221016,-469559.8699535443,0.0
1881,15.81007,46.833336,-6.1666565,2023-11-02 00:00:00,0.28132546,-0.4531769,4345926.351221016,-469559.8699535443,0.0
2061,18.49556,46.833336,-6.1666565,2023-11-02 00:00:00,0.2761898,-0.453409,4345926.351221016,-469559.8699535443,0.0
2241,21.59882,46.833336,-6.1666565,2023-11-02 00:00:00,0.27064857,-0.45358008,4345926.351221016,-469559.8699535443,0.0
2421,25.21141,46.833336,-6.1666565,2023-11-02 00:00:00,0.26465648,-0.45365742,4345926.351221016,-469559.8699535443,0.0
2601,29.44473,46.833336,-6.1666565,2023-11-02 00:00:00,0.25815102,-0.45358747,4345926.351221016,-469559.8699535443,0.0
2781,34.43415,46.833336,-6.1666565,2023-11-02 00:00:00,0.2509987,-0.45327282,4345926.351221016,-469559.8699535443,0.0
2961,40.34405,46.833336,-6.1666565,2023-11-02 00:00:00,0.24278204,-0.4524844,4345926.351221016,-469559.8699535443,0.0
3141,47.37369,46.833336,-6.1666565,2023-11-02 00:00:00,0.23149633,-0.45026755,4345926.351221016,-469559.8699535443,0.0
3321,55.76429,46.833336,-6.1666565,2023-11-02 00:00:00,0.1938884,-0.4279809,4345926.351221016,-469559.8699535443,0.0
3501,65.80727,46.833336,-6.1666565,2023-11-02 00:00:00,-0.025681518,-0.09592523,4345926.351221016,-469559.8699535443,0.0
3681,77.85385,46.833336,-6.1666565,2023-11-02 00:00:00,-0.040768478,-0.014707642,4345926.351221016,-469559.8699535443,0.0
3861,92.32607,46.833336,-6.1666565,2023-11-02 00:00:00,-0.033351537,-0.0042087124,4345926.351221016,-469559.8699535443,0.0
4041,109.7293,46.833336,-6.1666565,2023-11-02 00:00:00,-0.024177294,-0.007315657,4345926.351221016,-469559.8699535443,0.0
4221,130.666,46.833336,-6.1666565,2023-11-02 00:00:00,-0.031670943,-0.0165059,4345926.351221016,-469559.8699535443,0.0
4401,155.8507,46.833336,-6.1666565,2023-11-02 00:00:00,-0.0145963,-0.025319183,4345926.351221016,-469559.8699535443,0.0
4581,186.1256,46.833336,-6.1666565,2023-11-02 00:00:00,-0.027294539,-0.007185152,4345926.351221016,-469559.8699535443,0.0
4761,222.4752,46.833336,-6.1666565,2023-11-02 00:00:00,-0.029307028,-0.0009450788,4345926.351221016,-469559.8699535443,0.0
4941,266.0403,46.833336,-6.1666565,2023-11-02 00:00:00,-0.023410188,-0.002143831,4345926.351221016,-469559.8699535443,0.0
5121,318.1274,46.833336,-6.1666565,2023-11-02 00:00:00,-0.013336752,-0.012425495,4345926.351221016,-469559.8699535443,0.0
5301,380.213,46.833336,-6.1666565,2023-11-02 00:00:00,-0.02175065,-0.020462485,4345926.351221016,-469559.8699535443,0.0
5481,453.9377,46.833336,-6.1666565,2023-11-02 00:00:00,-0.034319744,-0.020235447,4345926.351221016,-469559.8699535443,0.0
5661,541.0889,46.833336,-6.1666565,2023-11-02 00:00:00,-0.00029269123,-0.015484118,4345926.351221016,-469559.8699535443,0.0
5841,643.5668,46.833336,-6.1666565,2023-11-02 00:00:00,0.028278736,-0.01802187,4345926.351221016,-469559.8699535443,0.0
6021,763.3331,46.833336,-6.1666565,2023-11-02 00:00:00,0.03757746,-0.021867061,4345926.351221016,-469559.8699535443,0.0
6201,902.3393,46.833336,-6.1666565,2023-11-02 00:00:00,0.04727187,-0.017065503,4345926.351221016,-469559.8699535443,0.0
90,0.494025,46.833336,-6.0833282,2023-11-02 00:00:00,0.2954688,-0.47879052,4346604.66032198,-463238.86772943556,0.0
270,1.541375,46.833336,-6.0833282,2023-11-02 00:00:00,0.2922372,-0.47920352,4346604.66032198,-463238.86772943556,0.0
450,2.645669,46.833336,-6.0833282,2023-11-02 00:00:00,0.28896117,-0.47960716,4346604.66032198,-463238.86772943556,0.0
630,3.819495,46.833336,-6.0833282,2023-11-02 00:00:00,0.28561467,-0.48000368,4346604.66032198,-463238.86772943556,0.0
810,5.078224,46.833336,-6.0833282,2023-11-02 00:00:00,0.28216892,-0.4803949,4346604.66032198,-463238.86772943556,0.0
990,6.440614,46.833336,-6.0833282,2023-11-02 00:00:00,0.27859265,-0.48078215,4346604.66032198,-463238.86772943556,0.0
1170,7.92956,46.833336,-6.0833282,2023-11-02 00:00:00,0.27485144,-0.48116615,4346604.66032198,-463238.86772943556,0.0
1350,9.572997,46.833336,-6.0833282,2023-11-02 00:00:00,0.27090806,-0.48154658,4346604.66032198,-463238.86772943556,0.0
1530,11.405,46.833336,-6.0833282,2023-11-02 00:00:00,0.26672345,-0.48192164,4346604.66032198,-463238.86772943556,0.0
1710,13.46714,46.833336,-6.0833282,2023-11-02 00:00:00,0.26225457,-0.482288,4346604.66032198,-463238.86772943556,0.0
1890,15.81007,46.833336,-6.0833282,2023-11-02 00:00:00,0.2574581,-0.48263893,4346604.66032198,-463238.86772943556,0.0
2070,18.49556,46.833336,-6.0833282,2023-11-02 00:00:00,0.25229168,-0.48296326,4346604.66032198,-463238.86772943556,0.0
2250,21.59882,46.833336,-6.0833282,2023-11-02 00:00:00,0.2467153,-0.48324373,4346604.66032198,-463238.86772943556,0.0
2430,25.21141,46.833336,-6.0833282,2023-11-02 00:00:00,0.24069215,-0.48345256,4346604.66032198,-463238.86772943556,0.0
2610,29.44473,46.833336,-6.0833282,2023-11-02 00:00:00,0.23418362,-0.48354536,4346604.66032198,-463238.86772943556,0.0
2790,34.43415,46.833336,-6.0833282,2023-11-02 00:00:00,0.22712289,-0.48344547,4346604.66032198,-463238.86772943556,0.0
2970,40.34405,46.833336,-6.0833282,2023-11-02 00:00:00,0.2193031,-0.48299667,4346604.66032198,-463238.86772943556,0.0
3150,47.37369,46.833336,-6.0833282,2023-11-02 00:00:00,0.20979354,-0.4817325,4346604.66032198,-463238.86772943556,0.0
3330,55.76429,46.833336,-6.0833282,2023-11-02 00:00:00,0.19130197,-0.47629848,4346604.66032198,-463238.86772943556,0.0
3510,65.80727,46.833336,-6.0833282,2023-11-02 00:00:00,0.004761707,-0.25481355,4346604.66032198,-463238.86772943556,0.0
3690,77.85385,46.833336,-6.0833282,2023-11-02 00:00:00,-0.05585502,-0.048737723,4346604.66032198,-463238.86772943556,0.0
3870,92.32607,46.833336,-6.0833282,2023-11-02 00:00:00,-0.062428027,-0.020903056,4346604.66032198,-463238.86772943556,0.0
4050,109.7293,46.833336,-6.0833282,2023-11-02 00:00:00,-0.043925613,-0.0020054593,4346604.66032198,-463238.86772943556,0.0
4230,130.666,46.833336,-6.0833282,2023-11-02 00:00:00,-0.044756744,0.0009716733,4346604.66032198,-463238.86772943556,0.0
4410,155.8507,46.833336,-6.0833282,2023-11-02 00:00:00,-0.027454503,-0.011589323,4346604.66032198,-463238.86772943556,0.0
4590,186.1256,46.833336,-6.0833282,2023-11-02 00:00:00,-0.038612213,0.008430816,4346604.66032198,-463238.86772943556,0.0
4770,222.4752,46.833336,-6.0833282,2023-11-02 00:00:00,-0.035459094,0.018736888,4346604.66032198,-463238.86772943556,0.0
4950,266.0403,46.833336,-6.0833282,2023-11-02 00:00:00,-0.038158663,0.025563007,4346604.66032198,-463238.86772943556,0.0
5130,318.1274,46.833336,-6.0833282,2023-11-02 00:00:00,-0.035603076,0.027836543,4346604.66032198,-463238.86772943556,0.0
5310,380.213,46.833336,-6.0833282,2023-11-02 00:00:00,-0.056553386,0.022118878,4346604.66032198,-463238.86772943556,0.0
5490,453.9377,46.833336,-6.0833282,2023-11-02 00:00:00,-0.069492385,0.013670287,4346604.66032198,-463238.86772943556,0.0
5670,541.0889,46.833336,-6.0833282,2023-11-02 00:00:00,-0.035320953,0.010232607,4346604.66032198,-463238.86772943556,0.0
5850,643.5668,46.833336,-6.0833282,2023-11-02 00:00:00,-0.0027710956,-0.008319693,4346604.66032198,-463238.86772943556,0.0
6030,763.3331,46.833336,-6.0833282,2023-11-02 00:00:00,0.02166504,-0.02055435,4346604.66032198,-463238.86772943556,0.0
6210,902.3393,46.833336,-6.0833282,2023-11-02 00:00:00,0.035887614,-0.012349261,4346604.66032198,-463238.86772943556,0.0
99,0.494025,46.833336,-6.0,2023-11-02 00:00:00,0.24598068,-0.45600346,4347273.775744883,-456916.88569019584,0.0
279,1.541375,46.833336,-6.0,2023-11-02 00:00:00,0.24274173,-0.45644885,4347273.775744883,-456916.88569019584,0.0
459,2.645669,46.833336,-6.0,2023-11-02 00:00:00,0.23946112,-0.45688355,4347273.775744883,-456916.88569019584,0.0
639,3.819495,46.833336,-6.0,2023-11-02 00:00:00,0.23611304,-0.45730984,4347273.775744883,-456916.88569019584,0.0
819,5.078224,46.833336,-6.0,2023-11-02 00:00:00,0.23266923,-0.45772958,4347273.775744883,-456916.88569019584,0.0
999,6.440614,46.833336,-6.0,2023-11-02 00:00:00,0.22909902,-0.45814413,4347273.775744883,-456916.88569019584,0.0
