,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
457,477,2.645669,46.91667,-6.1666565,43200,-0.1097512373253457,0.19973781165543752,4339203.78529813,-468833.52373287774,0.0,0.2889233602226367
667,531,2.645669,47.0,-6.0,43200,0.09020008919846703,0.07441339263385291,4333815.840058059,-455502.3996515776,0.0,-0.019108385622283838
282,432,2.645669,46.833336,-6.25,21600,-0.017727548854146624,0.13302290105961506,4345238.723142079,-475881.0361998027,0.0,-0.17467453392474158
107,387,2.645669,46.66667,-6.0,64800,-0.15988566425053585,0.25445699318448806,4360694.650219674,-458327.4764384654,0.0,0.37089178017040375
527,495,2.645669,46.91667,-6.0,86400,-0.22513332062220737,0.33364951993286224,4340549.125536747,-456210.0964726406,0.0,0.1592268923791511
282,432,2.645669,46.833336,-6.25,64800,0.10375408280171232,0.538654032699754,4345238.723142079,-475881.0361998027,0.0,0.2602281922644188
632,522,2.645669,47.0,-6.0833282,43200,-0.3007230086767894,0.09335892892210904,4333148.796028124,-461804.81061430223,0.0,0.726967689888835
632,522,2.645669,47.0,-6.0833282,86400,-0.26997325901192576,-0.09928671707016187,4333148.796028124,-461804.81061430223,0.0,-0.21566924216291022
457,477,2.645669,46.91667,-6.1666565,86400,-0.018684101316696705,0.2769377590459954,4339203.78529813,-468833.52373287774,0.0,0.15027879977365807
247,423,2.645669,46.75,-6.0,21600,-0.028357759020075694,0.30442053589046614,4353989.159796485,-457622.70099545474,0.0,0.1746289794289875
562,504,2.645669,47.0,-6.25,21600,-0.34226100085230976,0.5026394858108189,4331787.087405169,-474407.8424903363,0.0,-0.3506978535630697
142,396,2.645669,46.75,-6.25,21600,-0.21833460818237976,-0.17599334936061026,4351950.96357759,-476616.1460837916,0.0,0.4623943644731563
177,405,2.645669,46.75,-6.1666565,43200,-0.07849251255430112,-0.5230404673214275,4352639.653859386,-470285.21531356085,0.0,0.12462845381168043
527,495,2.645669,46.91667,-6.0,64800,-0.09510243044205666,0.04221790032811927,4340549.125536747,-456210.0964726406,0.0,-0.44946902479602485
37,369,2.645669,46.66667,-6.1666565,43200,-0.19464600051865621,0.27367944543379874,4359343.065935845,-471009.49203812674,0.0,-0.3467768145104238
212,414,2.645669,46.75,-6.0833282,43200,-0.1831032760198561,-0.033707472571298205,4353319.010767862,-463954.4488188505,0.0,0.4540454591937436
352,450,2.645669,46.833336,-6.0833282,86400,-0.1704643126677609,-0.04948438100665259,4346604.66032198,-463238.8677294356,0.0,0.08434875751867023
597,513,2.645669,47.0,-6.1666565,86400,0.17110488809316432,0.35907999500097315,4332472.586781167,-468106.2447951276,0.0,0.45772346343627807
177,405,2.645669,46.75,-6.1666565,21600,-0.1354135678708202,0.02662038076271042,4352639.653859386,-470285.21531356085,0.0,-0.09238221421458455
667,531,2.645669,47.0,-6.0,21600,-0.12645183647257904,0.3945989160960608,4333815.840058059,-455502.3996515776,0.0,-0.21901375794934952
317,441,2.645669,46.833336,-6.1666565,86400,0.04423673480247349,-0.14081757514402066,4345926.351221016,-469559.8699535443,0.0,-0.2598498505208963
422,468,2.645669,46.91667,-6.25,64800,0.19247273857979647,-0.3030165314219136,4338517.220887722,-475144.9119816816,0.0,-0.3884332274034795
387,459,2.645669,46.833336,-6.0,64800,-0.2469436207905218,-0.053051610974029856,4347273.775744883,-456916.88569019584,0.0,0.11868470529909476
422,468,2.645669,46.91667,-6.25,86400,-0.4123390246262478,0.2852069263713542,4338517.220887722,-475144.9119816816,0.0,-0.29272924991736177
632,522,2.645669,47.0,-6.0833282,21600,-0.22068167384271015,0.15479823319298128,4333148.796028124,-461804.81061430223,0.0,0.4550452334806996
492,486,2.645669,46.91667,-6.0833282,64800,-0.1615975362944153,0.19814897249439545,4339881.045145775,-462522.2992525033,0.0,-0.06146967907144849
142,396,2.645669,46.75,-6.25,43200,0.008241168164415016,0.13219438082668467,4351950.96357759,-476616.1460837916,0.0,-0.10308301674713237
2,360,2.645669,46.66667,-6.25,43200,-0.27542881948818904,0.032753763718178924,4358653.3150161095,-477350.1729464703,0.0,-0.1036569702436604
107,387,2.645669,46.66667,-6.0,21600,-0.29070655591955474,0.28453117066727257,4360694.650219674,-458327.4764384654,0.0,-0.4525645141237419
457,477,2.645669,46.91667,-6.1666565,64800,-0.29976477693413567,0.07283551901372162,4339203.78529813,-468833.52373287774,0.0,-0.05165354632530345
317,441,2.645669,46.833336,-6.1666565,43200,-0.003838633833120539,-0.23486084299433296,4345926.351221016,-469559.8699535443,0.0,-0.33415450558932225
352,450,2.645669,46.833336,-6.0833282,43200,-0.17256562578093965,0.019781297379140556,4346604.66032198,-463238.8677294356,0.0,-0.16910857421625156
667,531,2.645669,47.0,-6.0,86400,0.03465713457798916,-0.5471060063721589,4333815.840058059,-455502.3996515776,0.0,-0.19071651099562043
667,531,2.645669,47.0,-6.0,64800,-0.0008416575932974207,-0.058785467550648035,4333815.840058059,-455502.3996515776,0.0,0.19067394196698267
72,378,2.645669,46.66667,-6.0833282,43200,-0.2777666065737206,0.49721953319182605,4360023.469108121,-464668.9756583009,0.0,-0.5495093383160297
2,360,2.645669,46.66667,-6.25,86400,-0.16962699982005397,0.28605824901159954,4358653.3150161095,-477350.1729464703,0.0,-0.20047656172695655
72,378,2.645669,46.66667,-6.0833282,21600,0.07408329206114458,-0.19310367604610068,4360023.469108121,-464668.9756583009,0.0,-0.6730500819539544
37,369,2.645669,46.66667,-6.1666565,86400,-0.13264364878776772,-0.12013339120528695,4359343.065935845,-471009.49203812674,0.0,-0.20799609587168016
597,513,2.645669,47.0,-6.1666565,21600,0.01713963400614256,0.08783748294550237,4332472.586781167,-468106.2447951276,0.0,0.27668438189512706
352,450,2.645669,46.833336,-6.0833282,64800,0.013198580012278471,-0.0054583839626062,4346604.66032198,-463238.8677294356,0.0,0.02584325946557822
247,423,2.645669,46.75,-6.0,43200,0.024333321936511984,0.3499199550984876,4353989.159796485,-457622.70099545474,0.0,0.34295301259668287
72,378,2.645669,46.66667,-6.0833282,86400,-0.28166650387157044,0.3788442728215311,4360023.469108121,-464668.9756583009,0.0,0.01405825255931098
282,432,2.645669,46.833336,-6.25,43200,0.16184159753711228,-0.5622241731845647,4345238.723142079,-475881.0361998027,0.0,0.1664429868211388
562,504,2.645669,47.0,-6.25,64800,-0.158488950158578,0.1533774817875979,4331787.087405169,-474407.8424903363,0.0,0.27053833671080724
387,459,2.645669,46.833336,-6.0,86400,0.06018131422243268,-0.359727722897326,4347273.775744883,-456916.88569019584,0.0,0.20925945613230024
2,360,2.645669,46.66667,-6.25,21600,-0.2479708761984491,0.17761086546076277,4358653.3150161095,-477350.1729464703,0.0,-0.07289142982750924
107,387,2.645669,46.66667,-6.0,43200,-0.08078214281726706,-0.10054904550504959,4360694.650219674,-458327.4764384654,0.0,0.43240471426048394
353,630,3.819495,46.833336,-6.0833282,86400,-0.16756152410647676,-0.007082358574229272,4346604.66032198,-463238.8677294356,0.0,0.08274001642424687
213,594,3.819495,46.75,-6.0833282,43200,-0.14908230230056468,0.06512101113216082,4353319.010767862,-463954.4488188505,0.0,0.4023416160002302
598,693,3.819495,47.0,-6.1666565,43200,-0.07258381963336258,0.047437971381084174,4332472.586781167,-468106.2447951276,0.0,-0.1705004768124775
458,657,3.819495,46.91667,-6.1666565,21600,-0.023776147573343925,0.22945203812196469,4339203.78529813,-468833.52373287774,0.0,0.05444851065601675
563,684,3.819495,47.0,-6.25,43200,-0.11699280673478438,0.12664624289683762,4331787.087405169,-474407.8424903363,0.0,0.07286316144975268
458,657,3.819495,46.91667,-6.1666565,64800,-0.21099002757989455,0.04222228397921882,4339203.78529813,-468833.52373287774,0.0,-0.03905151548621421
493,666,3.819495,46.91667,-6.0833282,64800,-0.13465735987483235,0.09511990427614164,4339881.045145775,-462522.2992525033,0.0,-0.0629173024067011
178,585,3.819495,46.75,-6.1666565,64800,0.10482229796606839,0.14781267447529564,4352639.653859386,-470285.21531356085,0.0,-0.2449604938516694
3,540,3.819495,46.66667,-6.25,43200,-0.23151941125050934,-0.027356298090174022,4358653.3150161095,-477350.1729464703,0.0,-0.012676312636224952
633,702,3.819495,47.0,-6.0833282,43200,-0.24149134536922878,0.11560990436340497,4333148.796028124,-461804.81061430223,0.0,0.523407572808118
633,702,3.819495,47.0,-6.0833282,64800,-0.0025255199520295146,0.022913140229832124,4333148.796028124,-461804.81061430223,0.0,0.011437095552106686
73,558,3.819495,46.66667,-6.0833282,86400,-0.2643626624027989,0.3442071856985509,4360023.469108121,-464668.9756583009,0.0,-0.04912924660957374
563,684,3.819495,47.0,-6.25,86400,-0.04790756331933838,-0.02700007299988824,4331787.087405169,-474407.8424903363,0.0,0.2547371654511092
178,585,3.819495,46.75,-6.1666565,43200,-0.126204720136191,-0.32957495388283653,4352639.653859386,-470285.21531356085,0.0,0.06965606694820183
178,585,3.819495,46.75,-6.1666565,86400,0.012822343165082808,-0.1494387269706411,4352639.653859386,-470285.21531356085,0.0,-0.10480618863472879
73,558,3.819495,46.66667,-6.0833282,43200,-0.26019602468372915,0.3687003321028086,4360023.469108121,-464668.9756583009,0.0,-0.4391824884092678
38,549,3.819495,46.66667,-6.1666565,86400,-0.15661712255863625,-0.004643174064433611,4359343.065935845,-471009.49203812674,0.0,-0.2098003128652006
388,639,3.819495,46.833336,-6.0,86400,-0.001022872960119145,-0.3597209546170028,4347273.775744883,-456916.88569019584,0.0,0.2671061975905131
388,639,3.819495,46.833336,-6.0,21600,0.014956981572624664,0.30766503285372476,4347273.775744883,-456916.88569019584,0.0,-0.3032437031972712
353,630,3.819495,46.833336,-6.0833282,21600,-0.059008364878746465,0.26693736002593865,4346604.66032198,-463238.8677294356,0.0,0.38465399941366535
73,558,3.819495,46.66667,-6.0833282,64800,-0.00964772447770254,-0.3311851535453591,4360023.469108121,-464668.9756583009,0.0,-0.040831219268723774
3,540,3.819495,46.66667,-6.25,64800,0.08989351341508202,-0.11635636500594079,4358653.3150161095,-477350.1729464703,0.0,-0.06294309062490938
108,567,3.819495,46.66667,-6.0,43200,-0.07570302530600362,-0.09675575069255747,4360694.650219674,-458327.4764384654,0.0,0.32644530924678455
633,702,3.819495,47.0,-6.0833282,86400,-0.19663398290855394,-0.10983987892137795,4333148.796028124,-461804.81061430223,0.0,-0.1610633742538945
38,549,3.819495,46.66667,-6.1666565,43200,-0.14420418979813857,0.30666841708576054,4359343.065935845,-471009.49203812674,0.0,-0.23617371587078853
528,675,3.819495,46.91667,-6.0,64800,-0.07834802408333724,0.10525576871226029,4340549.125536747,-456210.0964726406,0.0,-0.29815572425553105
108,567,3.819495,46.66667,-6.0,64800,-0.12841027860975157,0.2303647954076125,4360694.650219674,-458327.4764384654,0.0,0.33922951219299835
668,711,3.819495,47.0,-6.0,43200,0.05828389760265362,0.05634369595997823,4333815.840058059,-455502.3996515776,0.0,0.013350138255729721
3,540,3.819495,46.66667,-6.25,21600,-0.26665046112827007,0.18453207901857466,4358653.3150161095,-477350.1729464703,0.0,-0.08542719158259075
598,693,3.819495,47.0,-6.1666565,86400,0.07510696069951173,0.3481708602586358,4332472.586781167,-468106.2447951276,0.0,0.32079984276766216
38,549,3.819495,46.66667,-6.1666565,21600,-0.0856178356420356,0.02534781384954203,4359343.065935845,-471009.49203812674,0.0,-0.10716955228935024
108,567,3.819495,46.66667,-6.0,21600,-0.22727609110047237,0.24760286472641518,4360694.650219674,-458327.4764384654,0.0,-0.34150906360387057
143,576,3.819495,46.75,-6.25,64800,-0.13078951296662344,-0.1783167436149088,4351950.96357759,-476616.1460837916,0.0,-0.06059635606653172
283,612,3.819495,46.833336,-6.25,21600,-0.07174660441087258,0.18210529071733333,4345238.723142079,-475881.0361998027,0.0,-0.20794648071642985
213,594,3.819495,46.75,-6.0833282,86400,-0.11253452978991754,-0.07307739939254683,4353319.010767862,-463954.4488188505,0.0,-0.0410360483853006
73,558,3.819495,46.66667,-6.0833282,21600,0.02150416521230626,-0.10400919982595411,4360023.469108121,-464668.9756583009,0.0,-0.4931939656844499
143,576,3.819495,46.75,-6.25,43200,-0.01579919332231787,0.1763508791036037,4351950.96357759,-476616.1460837916,0.0,-0.0165718610601977
423,648,3.819495,46.91667,-6.25,21600,-0.2693897074282378,0.05994065672541841,4338517.220887722,-475144.9119816816,0.0,-0.4605179613157101
318,621,3.819495,46.833336,-6.1666565,21600,0.03401122852475939,-0.05104831384778459,4345926.351221016,-469559.8699535443,0.0,0.07869876443866791
528,675,3.819495,46.91667,-6.0,86400,-0.1847352894916617,0.25799188476479973,4340549.125536747,-456210.0964726406,0.0,0.07828389506288663
493,666,3.819495,46.91667,-6.0833282,86400,-0.0848946085748589,-0.04134358839009464,4339881.045145775,-462522.2992525033,0.0,-0.08301201549786479
563,684,3.819495,47.0,-6.25,64800,-0.13448788343829973,0.18192730549163516,4331787.087405169,-474407.8424903363,0.0,0.2779563435078882
633,702,3.819495,47.0,-6.0833282,21600,-0.17922167618624765,0.20918677568352412,4333148.796028124,-461804.81061430223,0.0,0.35236390404046974
423,648,3.819495,46.91667,-6.25,86400,-0.324173103244357,0.26345222561532744,4338517.220887722,-475144.9119816816,0.0,-0.24478550697531842
458,657,3.819495,46.91667,-6.1666565,86400,0.01266743510271133,0.19236424120270412,4339203.78529813,-468833.52373287774,0.0,0.12128912944797661
38,549,3.819495,46.66667,-6.1666565,64800,0.04652829428228947,0.1373108315516244,4359343.065935845,-471009.49203812674,0.0,0.11043772785053994
528,675,3.819495,46.91667,-6.0,21600,-0.2182625749423604,0.14913393309557013,4340549.125536747,-456210.0964726406,0.0,0.3905946159428408
318,621,3.819495,46.833336,-6.1666565,64800,-0.21579202713999826,0.24595363860552064,4345926.351221016,-469559.8699535443,0.0,-0.28939416099526083
668,711,3.819495,47.0,-6.0,86400,0.011725534471164603,-0.4363705039553536,4333815.840058059,-455502.3996515776,0.0,-0.10111882710170503
458,657,3.819495,46.91667,-6.1666565,43200,-0.09151533743386912,0.1636973955180107,4339203.78529813,-468833.52373287774,0.0,0.1931055802925396
248,603,3.819495,46.75,-6.0,21600,-0.03417870143748879,0.22463198993526365,4353989.159796485,-457622.70099545474,0.0,0.22063772215417618
283,612,3.819495,46.833336,-6.25,43200,0.09084635836076006,-0.42793573834199145,4345238.723142079,-475881.0361998027,0.0,0.1518071085784632
318,621,3.819495,46.833336,-6.1666565,43200,-0.023982682233362376,-0.14331404125797978,4345926.351221016,-469559.8699535443,0.0,-0.36648471578648495
143,576,3.819495,46.75,-6.25,21600,-0.15226523392583746,-0.15638142151457324,4351950.96357759,-476616.1460837916,0.0,0.40897196696016014
388,639,3.819495,46.833336,-6.0,64800,-0.19907134436081061,-0.055934520634242965,4347273.775744883,-456916.88569019584,0.0,0.12786735179036451
108,567,3.819495,46.66667,-6.0,86400,-0.2798114159122659,0.12747775744465767,4360694.650219674,-458327.4764384654,0.0,0.02639893186667963
318,621,3.819495,46.833336,-6.1666565,86400,0.004157545503230123,-0.11310279638279963,4345926.351221016,-469559.8699535443,0.0,-0.17073258546305417
283,612,3.819495,46.833336,-6.25,64800,0.06800922527920425,0.4834858886743276,4345238.723142079,-475881.0361998027,0.0,0.14181453734712504
423,648,3.819495,46.91667,-6.25,43200,-0.02287592624302323,0.31647689945513685,4338517.220887722,-475144.9119816816,0.0,0.23369375595067504
283,612,3.819495,46.833336,-6.25,86400,-0.17308853931007032,0.1639375078176385,4345238.723142079,-475881.0361998027,0.0,0.0007249165956122105
493,666,3.819495,46.91667,-6.0833282,43200,-0.251120831799276,0.42899734432310077,4339881.045145775,-462522.2992525033,0.0,-0.5716656728766735
248,603,3.819495,46.75,-6.0,64800,-0.11168992906564743,-0.19065196199567416,4353989.159796485,-457622.70099545474,0.0,-0.23812634305527797
563,684,3.819495,47.0,-6.25,21600,-0.3338279645912692,0.41888767132020654,4331787.087405169,-474407.8424903363,0.0,-0.20572130733560062
353,630,3.819495,46.833336,-6.0833282,43200,-0.12433748455586763,0.05533796402397725,4346604.66032198,-463238.8677294356,0.0,-0.03739380791394515
248,603,3.819495,46.75,-6.0,86400,-0.15599020949136105,-0.06086431563533182,4353989.159796485,-457622.70099545474,0.0,0.4149605315767945
143,576,3.819495,46.75,-6.25,86400,-0.022055166521574965,0.2693415008317739,4351950.96357759,-476616.1460837916,0.0,-0.3137564063347831
248,603,3.819495,46.75,-6.0,43200,-0.011891470394702036,0.26754032481622836,4353989.159796485,-457622.70099545474,0.0,0.25622048771656636
388,639,3.819495,46.833336,-6.0,43200,-0.20351085888328085,-0.03433583973768478,4347273.775744883,-456916.88569019584,0.0,0.3225425477549662
493,666,3.819495,46.91667,-6.0833282,21600,-0.251342623767348,0.017365875116132745,4339881.045145775,-462522.2992525033,0.0,-0.1070251113641147
598,693,3.819495,47.0,-6.1666565,64800,-0.18524551469273892,0.20198123505700344,4332472.586781167,-468106.2447951276,0.0,0.06200930182448828
668,711,3.819495,47.0,-6.0,21600,-0.16469586179844814,0.3331858009501324,4333815.840058059,-455502.3996515776,0.0,-0.21708376258181616
598,693,3.819495,47.0,-6.1666565,21600,-0.005279254469207684,0.14936620475883997,4332472.586781167,-468106.2447951276,0.0,0.22363352793207808
213,594,3.819495,46.75,-6.0833282,64800,0.12335426648906761,-0.11521525397013843,4353319.010767862,-463954.4488188505,0.0,0.028134881278441954
178,585,3.819495,46.75,-6.1666565,21600,-0.1186012205911037,0.149374060564193,4352639.653859386,-470285.21531356085,0.0,-0.03455866749781093
3,540,3.819495,46.66667,-6.25,86400,-0.14797222684172784,0.2506490479564399,4358653.3150161095,-477350.1729464703,0.0,-0.1766588567132863
423,648,3.819495,46.91667,-6.25,64800,0.1002214324497172,-0.16179626205531386,4338517.220887722,-475144.9119816816,0.0,-0.33704866468165445
668,711,3.819495,47.0,-6.0,64800,-0.0271657293370784,-0.001883558872026042,4333815.840058059,-455502.3996515776,0.0,0.10710569105538771
528,675,3.819495,46.91667,-6.0,43200,-0.12272075138786402,-0.13158103656118095,4340549.125536747,-456210.0964726406,0.0,-0.14190434951853492
353,630,3.819495,46.833336,-6.0833282,64800,-0.05971547281197785,0.04651533372491193,4346604.66032198,-463238.8677294356,0.0,0.045983788733196015
213,594,3.819495,46.75,-6.0833282,21600,-0.20393763052492847,-0.031475057146668095,4353319.010767862,-463954.4488188505,0.0,-0.05763404216017035
669,891,5.078224,47.0,-6.0,86400,-0.004479610219960489,-0.35262024587216634,4333815.840058059,-455502.3996515776,0.0,-0.045407934353873275
424,828,5.078224,46.91667,-6.25,43200,-0.026368342886920186,0.2708826631334914,4338517.220887722,-475144.9119816816,0.0,0.19754371675629515
