,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
107,387,2.645669,46.66667,-6.0,64800,-0.402654615280586,-0.5997698044901578,4360694.650219674,-458327.4764384654,0.0,1.2242408751917877
527,495,2.645669,46.91667,-6.0,86400,0.04281158802873364,-0.059719607579183015,4340549.125536747,-456210.0964726406,0.0,-0.1554413621765944
282,432,2.645669,46.833336,-6.25,64800,-0.9034858317104265,-0.6522252262048399,4345238.723142079,-475881.0361998027,0.0,-0.6652558703539276
632,522,2.645669,47.0,-6.0833282,43200,0.19140740586508226,-0.041825573268829006,4333148.796028124,-461804.81061430223,0.0,0.10845935085916235
632,522,2.645669,47.0,-6.0833282,86400,0.059666691999695015,0.5602392888724701,4333148.796028124,-461804.81061430223,0.0,-0.4710013326040201
457,477,2.645669,46.91667,-6.1666565,86400,-1.015925886639004,-0.7974530492488988,4339203.78529813,-468833.52373287774,0.0,-0.21976704230247357
247,423,2.645669,46.75,-6.0,21600,0.16255477104351912,-0.37588772765880496,4353989.159796485,-457622.70099545474,0.0,-0.5747166250171514
562,504,2.645669,47.0,-6.25,21600,-0.013047471792496664,-0.20562095538847575,4331787.087405169,-474407.8424903363,0.0,-0.057882646472688065
142,396,2.645669,46.75,-6.25,21600,-0.4273371095884069,-0.18322775624810755,4351950.96357759,-476616.1460837916,0.0,0.47410277210857843
177,405,2.645669,46.75,-6.1666565,43200,-0.6330707751210427,-1.06558805448391,4352639.653859386,-470285.21531356085,0.0,1.6322683846505643
527,495,2.645669,46.91667,-6.0,64800,-0.5844727945265075,-0.7240110246485547,4340549.125536747,-456210.0964726406,0.0,-1.0997639574117237
37,369,2.645669,46.66667,-6.1666565,43200,0.10145268184283408,0.2248893041908202,4359343.065935845,-471009.49203812674,0.0,-0.6764254407033056
212,414,2.645669,46.75,-6.0833282,43200,-0.4285276317396159,-0.7425906137709913,4353319.010767862,-463954.4488188505,0.0,0.7194766548943066
352,450,2.645669,46.833336,-6.0833282,86400,0.761144672724081,0.865553293363626,4346604.66032198,-463238.8677294356,0.0,1.2366110893385378
597,513,2.645669,47.0,-6.1666565,86400,0.635028524507448,0.8438326482598991,4332472.586781167,-468106.2447951276,0.0,-0.12317079140656899
177,405,2.645669,46.75,-6.1666565,21600,-0.3840725465137683,-0.7448115429721099,4352639.653859386,-470285.21531356085,0.0,-0.6471513107411612
667,531,2.645669,47.0,-6.0,21600,-0.24240606923862523,-0.577345000840133,4333815.840058059,-455502.3996515776,0.0,-0.6283557113687082
317,441,2.645669,46.833336,-6.1666565,86400,0.10240555141997996,-0.7445672496869689,4345926.351221016,-469559.8699535443,0.0,0.8334058377686496
422,468,2.645669,46.91667,-6.25,64800,0.6135402784896199,-0.1579637362954654,4338517.220887722,-475144.9119816816,0.0,-0.03435517829370361
387,459,2.645669,46.833336,-6.0,64800,-1.0403997890120797,-1.0035023427802137,4347273.775744883,-456916.88569019584,0.0,-0.12990915090838803
422,468,2.645669,46.91667,-6.25,86400,0.04970949515924378,-0.45864928912356817,4338517.220887722,-475144.9119816816,0.0,-1.3377971800788968
632,522,2.645669,47.0,-6.0833282,21600,0.16818423297885937,-0.36853208257094583,4333148.796028124,-461804.81061430223,0.0,1.3028290538297522
492,486,2.645669,46.91667,-6.0833282,64800,0.18700498655826106,0.07737466308278025,4339881.045145775,-462522.2992525033,0.0,0.503873518901027
142,396,2.645669,46.75,-6.25,43200,0.6566828034268175,0.308485102288061,4351950.96357759,-476616.1460837916,0.0,0.21962357328057555
2,360,2.645669,46.66667,-6.25,43200,-0.6424921551287989,-1.0553667988383424,4358653.3150161095,-477350.1729464703,0.0,1.1739651379732485
107,387,2.645669,46.66667,-6.0,21600,-0.001674922995373973,-0.7890556308851269,4360694.650219674,-458327.4764384654,0.0,0.5866154355349136
457,477,2.645669,46.91667,-6.1666565,64800,0.052178771926761805,0.19796555099798308,4339203.78529813,-468833.52373287774,0.0,-0.6888250780456003
317,441,2.645669,46.833336,-6.1666565,43200,-0.6277835089398508,-0.24749481033207138,4345926.351221016,-469559.8699535443,0.0,1.237293235141143
352,450,2.645669,46.833336,-6.0833282,43200,0.5008353723381718,0.6013466053107892,4346604.66032198,-463238.8677294356,0.0,-0.8970477771902449
667,531,2.645669,47.0,-6.0,86400,0.35120781582052796,0.21358590435408026,4333815.840058059,-455502.3996515776,0.0,-2.22454637980128
667,531,2.645669,47.0,-6.0,64800,0.08737574475235106,-0.6847199775514856,4333815.840058059,-455502.3996515776,0.0,0.8379969143597524
72,378,2.645669,46.66667,-6.0833282,43200,0.05590277272132718,0.11913846945266586,4360023.469108121,-464668.9756583009,0.0,0.7664691150210674
2,360,2.645669,46.66667,-6.25,86400,0.7108557654293652,0.7450959213558088,4358653.3150161095,-477350.1729464703,0.0,-0.5840172842939152
72,378,2.645669,46.66667,-6.0833282,21600,0.2786615880877454,-0.37350644659173926,4360023.469108121,-464668.9756583009,0.0,1.1287837047982834
37,369,2.645669,46.66667,-6.1666565,86400,0.009042534438651367,-0.10610800078968734,4359343.065935845,-471009.49203812674,0.0,0.0
597,513,2.645669,47.0,-6.1666565,21600,0.4925541760328412,0.22561497454363577,4332472.586781167,-468106.2447951276,0.0,0.29507608472001773
352,450,2.645669,46.833336,-6.0833282,64800,0.23045412866391526,0.5935803030271172,4346604.66032198,-463238.8677294356,0.0,-0.1954810160695057
247,423,2.645669,46.75,-6.0,43200,-0.26758973370656525,-0.09230631648965523,4353989.159796485,-457622.70099545474,0.0,1.2550353422872143
72,378,2.645669,46.66667,-6.0833282,86400,0.5226040773880125,0.7446474439653488,4360023.469108121,-464668.9756583009,0.0,0.5370353733622
282,432,2.645669,46.833336,-6.25,43200,-0.21927783887047733,-0.21749740788639346,4345238.723142079,-475881.0361998027,0.0,0.04710619477700635
562,504,2.645669,47.0,-6.25,64800,-0.2732199553389354,-0.9907288104749791,4331787.087405169,-474407.8424903363,0.0,0.5806578463612382
387,459,2.645669,46.833336,-6.0,86400,-0.30518542455873177,-0.6554445196158005,4347273.775744883,-456916.88569019584,0.0,-0.034840850375628674
2,360,2.645669,46.66667,-6.25,21600,-0.25002940034261395,-0.29975743400504684,4358653.3150161095,-477350.1729464703,0.0,0.07221810997584732
107,387,2.645669,46.66667,-6.0,43200,-0.2381963579041188,-0.09092615141709416,4360694.650219674,-458327.4764384654,0.0,0.28965485439786964
353,630,3.819495,46.833336,-6.0833282,86400,0.5573133879406383,0.6136671791718132,4346604.66032198,-463238.8677294356,0.0,0.7831382786409873
213,594,3.819495,46.75,-6.0833282,43200,-0.3231823128730812,-0.5568585660841362,4353319.010767862,-463954.4488188505,0.0,0.5376617288767203
598,693,3.819495,47.0,-6.1666565,43200,0.04395089309899043,-0.28264865725360466,4332472.586781167,-468106.2447951276,0.0,0.47712542817469844
458,657,3.819495,46.91667,-6.1666565,21600,0.1892344268141024,0.257605018564668,4339203.78529813,-468833.52373287774,0.0,0.25192011668557773
563,684,3.819495,47.0,-6.25,43200,0.053262893022722746,0.4210550756975066,4331787.087405169,-474407.8424903363,0.0,0.0914633562095383
458,657,3.819495,46.91667,-6.1666565,64800,0.08578832558383775,0.17033175479953144,4339203.78529813,-468833.52373287774,0.0,-0.4498896116613019
493,666,3.819495,46.91667,-6.0833282,64800,0.12010653029496586,0.01105618518765436,4339881.045145775,-462522.2992525033,0.0,0.37332172206362074
178,585,3.819495,46.75,-6.1666565,64800,0.058383034468471165,0.036971465319056276,4352639.653859386,-470285.21531356085,0.0,-0.10160961875867257
3,540,3.819495,46.66667,-6.25,43200,-0.44844443073625545,-0.7707718088205209,4358653.3150161095,-477350.1729464703,0.0,0.8556867636886997
633,702,3.819495,47.0,-6.0833282,43200,0.14514851772822726,-0.02472314141466686,4333148.796028124,-461804.81061430223,0.0,0.15829375074456345
633,702,3.819495,47.0,-6.0833282,64800,-0.23476670417933382,-0.5944292271023924,4333148.796028124,-461804.81061430223,0.0,-0.7770379034279914
73,558,3.819495,46.66667,-6.0833282,86400,0.4226492429424984,0.5533426309000286,4360023.469108121,-464668.9756583009,0.0,0.3396520688588213
563,684,3.819495,47.0,-6.25,86400,0.0215461828364929,-0.38446612694977306,4331787.087405169,-474407.8424903363,0.0,-0.16164662348259512
178,585,3.819495,46.75,-6.1666565,43200,-0.4455165216857381,-0.751616376815221,4352639.653859386,-470285.21531356085,0.0,1.2156686289224468
178,585,3.819495,46.75,-6.1666565,86400,-0.0894834842849629,-0.05582229725058659,4352639.653859386,-470285.21531356085,0.0,-0.05018300006016925
73,558,3.819495,46.66667,-6.0833282,43200,0.05466620986442686,0.06647860674523755,4360023.469108121,-464668.9756583009,0.0,0.5082922810461279
38,549,3.819495,46.66667,-6.1666565,86400,-0.3074266613399147,-1.1757653236998724,4359343.065935845,-471009.49203812674,0.0,0.49452132771550494
388,639,3.819495,46.833336,-6.0,86400,-0.18239920364037074,-0.43655811958763163,4347273.775744883,-456916.88569019584,0.0,-0.015772263090550895
388,639,3.819495,46.833336,-6.0,21600,-0.2621889656081015,-0.43925665422052856,4347273.775744883,-456916.88569019584,0.0,-0.15098717476930626
353,630,3.819495,46.833336,-6.0833282,21600,0.3534337025490546,0.45748375548976195,4346604.66032198,-463238.8677294356,0.0,0.14104704347021482
73,558,3.819495,46.66667,-6.0833282,64800,-0.09049177443698043,-0.1713409294745778,4360023.469108121,-464668.9756583009,0.0,0.3165537918470034
3,540,3.819495,46.66667,-6.25,64800,0.22847244776843093,0.5083525277746357,4358653.3150161095,-477350.1729464703,0.0,0.38741319697286963
108,567,3.819495,46.66667,-6.0,43200,-0.13669075717020013,-0.03300950473196332,4360694.650219674,-458327.4764384654,0.0,0.11840299559404253
633,702,3.819495,47.0,-6.0833282,86400,0.009678695959403053,0.34799588046854674,4333148.796028124,-461804.81061430223,0.0,-0.4231560916155735
38,549,3.819495,46.66667,-6.1666565,43200,0.06697137020301033,0.13491870595582967,4359343.065935845,-471009.49203812674,0.0,-0.446467768420298
528,675,3.819495,46.91667,-6.0,64800,-0.4289294425962666,-0.5217245833576942,4340549.125536747,-456210.0964726406,0.0,-0.800141031117362
108,567,3.819495,46.66667,-6.0,64800,-0.32539865140613494,-0.512256319534491,4360694.650219674,-458327.4764384654,0.0,0.8844348657492337
668,711,3.819495,47.0,-6.0,43200,0.09462561891278116,-0.3199325793535601,4333815.840058059,-455502.3996515776,0.0,0.3983328749100391
3,540,3.819495,46.66667,-6.25,21600,-0.15003547358603125,-0.15026613094381838,4358653.3150161095,-477350.1729464703,0.0,0.03271070887873632
598,693,3.819495,47.0,-6.1666565,86400,0.4397975207142123,0.5707448230201541,4332472.586781167,-468106.2447951276,0.0,-0.14057896730778388
38,549,3.819495,46.66667,-6.1666565,21600,-0.19991714951305362,-0.5878933061358202,4359343.065935845,-471009.49203812674,0.0,0.7582272175386824
108,567,3.819495,46.66667,-6.0,21600,0.04820698060269393,-0.5463128041906279,4360694.650219674,-458327.4764384654,0.0,0.42691928771680343
143,576,3.819495,46.75,-6.25,64800,0.26105184935885195,0.3538795120144451,4351950.96357759,-476616.1460837916,0.0,0.7595141083699312
283,612,3.819495,46.833336,-6.25,21600,0.22178041327912962,0.3589838688462467,4345238.723142079,-475881.0361998027,0.0,0.7225901262890658
213,594,3.819495,46.75,-6.0833282,86400,-0.36126568818586435,-0.4565559133820543,4353319.010767862,-463954.4488188505,0.0,0.005196022626814934
73,558,3.819495,46.66667,-6.0833282,21600,0.1872317259344703,-0.349571335170738,4360023.469108121,-464668.9756583009,0.0,0.8224759461525872
143,576,3.819495,46.75,-6.25,43200,0.4702856356146615,0.31090222066493645,4351950.96357759,-476616.1460837916,0.0,0.1513323255009894
423,648,3.819495,46.91667,-6.25,21600,0.10882186482614122,0.2559226236114554,4338517.220887722,-475144.9119816816,0.0,0.13807659044419246
318,621,3.819495,46.833336,-6.1666565,21600,0.3413027529166086,-0.3235649990063824,4345926.351221016,-469559.8699535443,0.0,-0.1819134552258312
528,675,3.819495,46.91667,-6.0,86400,0.05164487517765051,-0.03446533637376044,4340549.125536747,-456210.0964726406,0.0,-0.16400137310264126
493,666,3.819495,46.91667,-6.0833282,86400,-0.4124543452118651,-0.3260610987244736,4339881.045145775,-462522.2992525033,0.0,-0.5939317709076741
563,684,3.819495,47.0,-6.25,64800,-0.14025610108101622,-0.7037489711979651,4331787.087405169,-474407.8424903363,0.0,0.38511636203859206
633,702,3.819495,47.0,-6.0833282,21600,0.11037191671398426,-0.3172696063763448,4333148.796028124,-461804.81061430223,0.0,0.9695890852825653
423,648,3.819495,46.91667,-6.25,86400,0.020405096991470834,-0.4187294801793694,4338517.220887722,-475144.9119816816,0.0,-0.995221840452835
458,657,3.819495,46.91667,-6.1666565,86400,-0.7310025590772835,-0.6068794960809083,4339203.78529813,-468833.52373287774,0.0,-0.08671531104305212
38,549,3.819495,46.66667,-6.1666565,64800,-0.007684580079855018,-0.2961507924058718,4359343.065935845,-471009.49203812674,0.0,-0.26804309281216476
528,675,3.819495,46.91667,-6.0,21600,-0.2092767536119974,-0.19008265727681098,4340549.125536747,-456210.0964726406,0.0,-0.2753960758031307
318,621,3.819495,46.833336,-6.1666565,64800,-0.48047167418185033,-0.6519106022297262,4345926.351221016,-469559.8699535443,0.0,-0.2787777615336294
668,711,3.819495,47.0,-6.0,86400,0.2900003598926047,0.17149139536468527,4333815.840058059,-455502.3996515776,0.0,-1.6846806292779524
458,657,3.819495,46.91667,-6.1666565,43200,0.003458710930780701,0.20360153958670218,4339203.78529813,-468833.52373287774,0.0,-0.33027501695243244
248,603,3.819495,46.75,-6.0,21600,0.10970402125944481,-0.3112373137458332,4353989.159796485,-457622.70099545474,0.0,-0.39661463140159137
283,612,3.819495,46.833336,-6.25,43200,-0.08302375847909492,-0.17098560099186733,4345238.723142079,-475881.0361998027,0.0,-0.014815932103581038
318,621,3.819495,46.833336,-6.1666565,43200,-0.4245709146413561,-0.20176485337165173,4345926.351221016,-469559.8699535443,0.0,0.9600405378701314
143,576,3.819495,46.75,-6.25,21600,-0.38368089115443227,-0.2670077288463841,4351950.96357759,-476616.1460837916,0.0,0.3132904895892484
388,639,3.819495,46.833336,-6.0,64800,-0.7456631047102261,-0.7606056571617306,4347273.775744883,-456916.88569019584,0.0,-0.12016170094294655
108,567,3.819495,46.66667,-6.0,86400,0.13397469336252857,0.33476477709821023,4360694.650219674,-458327.4764384654,0.0,0.5799303400216804
318,621,3.819495,46.833336,-6.1666565,86400,0.018442936026925462,-0.6084338803264672,4345926.351221016,-469559.8699535443,0.0,0.6342817444864399
283,612,3.819495,46.833336,-6.25,64800,-0.6471963660332435,-0.4407784041276978,4345238.723142079,-475881.0361998027,0.0,-0.42187969187590735
423,648,3.819495,46.91667,-6.25,43200,-0.27039275690659514,-0.40794721495283687,4338517.220887722,-475144.9119816816,0.0,0.3180559264096352
283,612,3.819495,46.833336,-6.25,86400,-0.271622622224388,-0.7312187826256756,4345238.723142079,-475881.0361998027,0.0,-0.6557807645327185
493,666,3.819495,46.91667,-6.0833282,43200,0.24665856883768908,0.16923818467908214,4339881.045145775,-462522.2992525033,0.0,0.13716753975578394
248,603,3.819495,46.75,-6.0,64800,0.3859946802863003,0.5266661127463665,4353989.159796485,-457622.70099545474,0.0,0.8490743827748726
563,684,3.819495,47.0,-6.25,21600,-0.04457282606200495,-0.21095855496074462,4331787.087405169,-474407.8424903363,0.0,-0.05884452501503193
353,630,3.819495,46.833336,-6.0833282,43200,0.35271747175912915,0.407131840499245,4346604.66032198,-463238.8677294356,0.0,-0.6596960078696339
248,603,3.819495,46.75,-6.0,86400,0.46494573504689785,0.3599782040524663,4353989.159796485,-457622.70099545474,0.0,0.8234744994021964
143,576,3.819495,46.75,-6.25,86400,0.05187139540740117,-0.22785341314849628,4351950.96357759,-476616.1460837916,0.0,-0.2979836414071419
248,603,3.819495,46.75,-6.0,43200,-0.16657089578840667,-0.06341489762931582,4353989.159796485,-457622.70099545474,0.0,1.0669188842878603
388,639,3.819495,46.833336,-6.0,43200,0.3290474155534679,0.3890847560274339,4347273.775744883,-456916.88569019584,0.0,0.7745930596743368
493,666,3.819495,46.91667,-6.0833282,21600,0.2807980411793547,0.27002308412250065,4339881.045145775,-462522.2992525033,0.0,0.5763380718539611
598,693,3.819495,47.0,-6.1666565,64800,-0.2256672744664782,-0.13833620654017942,4332472.586781167,-468106.2447951276,0.0,-0.14411078857225262
668,711,3.819495,47.0,-6.0,21600,-0.16916720435345892,-0.4737894725739374,4333815.840058059,-455502.3996515776,0.0,-0.4349176185076154
598,693,3.819495,47.0,-6.1666565,21600,0.41412281271245066,0.19564408928096694,4332472.586781167,-468106.2447951276,0.0,0.38952644925800656
213,594,3.819495,46.75,-6.0833282,64800,0.24699466625837613,0.3188702483450413,4353319.010767862,-463954.4488188505,0.0,-0.178677070712865
178,585,3.819495,46.75,-6.1666565,21600,-0.31784455382279503,-0.5970312537995268,4352639.653859386,-470285.21531356085,0.0,-0.5235873258989997
3,540,3.819495,46.66667,-6.25,86400,0.5028920335836502,0.4844202261575908,4358653.3150161095,-477350.1729464703,0.0,-0.3446226456226848
423,648,3.819495,46.91667,-6.25,64800,0.4692534391828939,-0.11116612687672932,4338517.220887722,-475144.9119816816,0.0,-0.05181680086484653
668,711,3.819495,47.0,-6.0,64800,0.05261533808710646,-0.5513878697834855,4333815.840058059,-455502.3996515776,0.0,0.6272944451865424
528,675,3.819495,46.91667,-6.0,43200,0.024180691386054984,-0.34654482986743096,4340549.125536747,-456210.0964726406,0.0,0.3365395958385987
353,630,3.819495,46.833336,-6.0833282,64800,0.14439173661481663,0.40656663510914626,4346604.66032198,-463238.8677294356,0.0,-0.2097341242895512
213,594,3.819495,46.75,-6.0833282,21600,0.04073095678057483,0.09820869493221775,4353319.010767862,-463954.4488188505,0.0,-0.01966921821757536
669,891,5.078224,47.0,-6.0,86400,0.24310011407562343,0.1212855868619488,4333815.840058059,-455502.3996515776,0.0,-1.271877750461376
424,828,5.078224,46.91667,-6.25,43200,-0.20226670175296352,-0.3381751207965268,4338517.220887722,-475144.9119816816,0.0,0.2537873577733958
354,810,5.078224,46.833336,-6.0833282,43200,0.2257104706988925,0.25714922052044786,4346604.66032198,-463238.8677294356,0.0,-0.4920249926124107
564,864,5.078224,47.0,-6.25,21600,-0.08330609957470511,-0.2393994480181738,4331787.087405169,-474407.8424903363,0.0,-0.05000297888162132
39,729,5.078224,46.66667,-6.1666565,21600,-0.1275683088092362,-0.4351146503399591,4359343.065935845,-471009.49203812674,0.0,0.5496938304616134
669,891,5.078224,47.0,-6.0,64800,0.028254674581458642,-0.4465250861995888,4333815.840058059,-455502.3996515776,0.0,0.46176875598539985
389,819,5.078224,46.833336,-6.0,43200,0.24213553545388936,0.22025658506020487,4347273.775744883,-456916.88569019584,0.0,0.5703671574053956
