,depth,latitude,longitude,time,uo,vo,x,y,z
414,2.645669,46.75,-6.0833282,2024-06-01 00:00:00,0.12523305,-0.06891367,4353319.010767862,-463954.44881885045,0.0
594,3.819495,46.75,-6.0833282,2024-06-01 00:00:00,0.12745742,-0.06573091,4353319.010767862,-463954.44881885045,0.0
774,5.078224,46.75,-6.0833282,2024-06-01 00:00:00,0.12969592,-0.06274067,4353319.010767862,-463954.44881885045,0.0
954,6.440614,46.75,-6.0833282,2024-06-01 00:00:00,0.13194844,-0.05993572,4353319.010767862,-463954.44881885045,0.0
1134,7.92956,46.75,-6.0833282,2024-06-01 00:00:00,0.13421501,-0.057312235,4353319.010767862,-463954.44881885045,0.0
1314,9.572997,46.75,-6.0833282,2024-06-01 00:00:00,0.13649249,-0.054873575,4353319.010767862,-463954.44881885045,0.0
1494,11.405,46.75,-6.0833282,2024-06-01 00:00:00,0.13877285,-0.052631453,4353319.010767862,-463954.44881885045,0.0
1674,13.46714,46.75,-6.0833282,2024-06-01 00:00:00,0.14104481,-0.05060474,4353319.010767862,-463954.44881885045,0.0
1854,15.81007,46.75,-6.0833282,2024-06-01 00:00:00,0.14330418,-0.048815276,4353319.010767862,-463954.44881885045,0.0
2034,18.49556,46.75,-6.0833282,2024-06-01 00:00:00,0.14559373,-0.04727884,4353319.010767862,-463954.44881885045,0.0
2214,21.59882,46.75,-6.0833282,2024-06-01 00:00:00,0.14831725,-0.045975737,4353319.010767862,-463954.44881885045,0.0
2394,25.21141,46.75,-6.0833282,2024-06-01 00:00:00,0.16058199,-0.0453379,4353319.010767862,-463954.44881885045,0.0
2574,29.44473,46.75,-6.0833282,2024-06-01 00:00:00,0.1741337,-0.07383733,4353319.010767862,-463954.44881885045,0.0
2754,34.43415,46.75,-6.0833282,2024-06-01 00:00:00,0.17857045,-0.071530595,4353319.010767862,-463954.44881885045,0.0
2934,40.34405,46.75,-6.0833282,2024-06-01 00:00:00,0.176003,-0.07690284,4353319.010767862,-463954.44881885045,0.0
3114,47.37369,46.75,-6.0833282,2024-06-01 00:00:00,0.16501467,-0.08128529,4353319.010767862,-463954.44881885045,0.0
3294,55.76429,46.75,-6.0833282,2024-06-01 00:00:00,0.14764328,-0.079874426,4353319.010767862,-463954.44881885045,0.0
3474,65.80727,46.75,-6.0833282,2024-06-01 00:00:00,0.13066275,-0.07476883,4353319.010767862,-463954.44881885045,0.0
3654,77.85385,46.75,-6.0833282,2024-06-01 00:00:00,0.11429977,-0.06549136,4353319.010767862,-463954.44881885045,0.0
3834,92.32607,46.75,-6.0833282,2024-06-01 00:00:00,0.10082894,-0.060123175,4353319.010767862,-463954.44881885045,0.0
4014,109.7293,46.75,-6.0833282,2024-06-01 00:00:00,0.08906073,-0.06656805,4353319.010767862,-463954.44881885045,0.0
4194,130.666,46.75,-6.0833282,2024-06-01 00:00:00,0.082499005,-0.07215833,4353319.010767862,-463954.44881885045,0.0
4374,155.8507,46.75,-6.0833282,2024-06-01 00:00:00,0.08134589,-0.07605339,4353319.010767862,-463954.44881885045,0.0
4554,186.1256,46.75,-6.0833282,2024-06-01 00:00:00,0.07573488,-0.072636686,4353319.010767862,-463954.44881885045,0.0
4734,222.4752,46.75,-6.0833282,2024-06-01 00:00:00,0.07138391,-0.06490128,4353319.010767862,-463954.44881885045,0.0
4914,266.0403,46.75,-6.0833282,2024-06-01 00:00:00,0.06481578,-0.05311928,4353319.010767862,-463954.44881885045,0.0
5094,318.1274,46.75,-6.0833282,2024-06-01 00:00:00,0.05845033,-0.047287058,4353319.010767862,-463954.44881885045,0.0
5274,380.213,46.75,-6.0833282,2024-06-01 00:00:00,0.053195495,-0.046740264,4353319.010767862,-463954.44881885045,0.0
5454,453.9377,46.75,-6.0833282,2024-06-01 00:00:00,0.046581008,-0.049703103,4353319.010767862,-463954.44881885045,0.0
5634,541.0889,46.75,-6.0833282,2024-06-01 00:00:00,0.030432058,-0.050621606,4353319.010767862,-463954.44881885045,0.0
5814,643.5668,46.75,-6.0833282,2024-06-01 00:00:00,0.03861717,-0.06884611,4353319.010767862,-463954.44881885045,0.0
5994,763.3331,46.75,-6.0833282,2024-06-01 00:00:00,0.048067585,-0.093325876,4353319.010767862,-463954.44881885045,0.0
6174,902.3393,46.75,-6.0833282,2024-06-01 00:00:00,0.05662211,-0.107180215,4353319.010767862,-463954.44881885045,0.0
63,0.494025,46.75,-6.0,2024-06-01 00:00:00,0.120740555,-0.09424293,4353989.159796485,-457622.70099545474,0.0
243,1.541375,46.75,-6.0,2024-06-01 00:00:00,0.12284382,-0.090656385,4353989.159796485,-457622.70099545474,0.0
423,2.645669,46.75,-6.0,2024-06-01 00:00:00,0.12499641,-0.08724044,4353989.159796485,-457622.70099545474,0.0
603,3.819495,46.75,-6.0,2024-06-01 00:00:00,0.12717813,-0.08401417,4353989.159796485,-457622.70099545474,0.0
783,5.078224,46.75,-6.0,2024-06-01 00:00:00,0.12938535,-0.080972075,4353989.159796485,-457622.70099545474,0.0
963,6.440614,46.75,-6.0,2024-06-01 00:00:00,0.1316208,-0.078103855,4353989.159796485,-457622.70099545474,0.0
1143,7.92956,46.75,-6.0,2024-06-01 00:00:00,0.13388763,-0.0754038,4353989.159796485,-457622.70099545474,0.0
1323,9.572997,46.75,-6.0,2024-06-01 00:00:00,0.13618538,-0.072875045,4353989.159796485,-457622.70099545474,0.0
1503,11.405,46.75,-6.0,2024-06-01 00:00:00,0.13850793,-0.070531614,4353989.159796485,-457622.70099545474,0.0
1683,13.46714,46.75,-6.0,2024-06-01 00:00:00,0.14084429,-0.068397835,4353989.159796485,-457622.70099545474,0.0
1863,15.81007,46.75,-6.0,2024-06-01 00:00:00,0.14318886,-0.06650522,4353989.159796485,-457622.70099545474,0.0
2043,18.49556,46.75,-6.0,2024-06-01 00:00:00,0.14558525,-0.06488654,4353989.159796485,-457622.70099545474,0.0
2223,21.59882,46.75,-6.0,2024-06-01 00:00:00,0.14849626,-0.06353715,4353989.159796485,-457622.70099545474,0.0
2403,25.21141,46.75,-6.0,2024-06-01 00:00:00,0.16871342,-0.06540456,4353989.159796485,-457622.70099545474,0.0
2583,29.44473,46.75,-6.0,2024-06-01 00:00:00,0.18255396,-0.097634085,4353989.159796485,-457622.70099545474,0.0
2763,34.43415,46.75,-6.0,2024-06-01 00:00:00,0.19391422,-0.09070335,4353989.159796485,-457622.70099545474,0.0
2943,40.34405,46.75,-6.0,2024-06-01 00:00:00,0.19245216,-0.09034233,4353989.159796485,-457622.70099545474,0.0
3123,47.37369,46.75,-6.0,2024-06-01 00:00:00,0.18171386,-0.09252128,4353989.159796485,-457622.70099545474,0.0
3303,55.76429,46.75,-6.0,2024-06-01 00:00:00,0.16510357,-0.09158023,4353989.159796485,-457622.70099545474,0.0
3483,65.80727,46.75,-6.0,2024-06-01 00:00:00,0.14775524,-0.08626727,4353989.159796485,-457622.70099545474,0.0
3663,77.85385,46.75,-6.0,2024-06-01 00:00:00,0.12937146,-0.0757221,4353989.159796485,-457622.70099545474,0.0
3843,92.32607,46.75,-6.0,2024-06-01 00:00:00,0.116204,-0.07057212,4353989.159796485,-457622.70099545474,0.0
4023,109.7293,46.75,-6.0,2024-06-01 00:00:00,0.109170616,-0.07710755,4353989.159796485,-457622.70099545474,0.0
4203,130.666,46.75,-6.0,2024-06-01 00:00:00,0.104359336,-0.08672958,4353989.159796485,-457622.70099545474,0.0
4383,155.8507,46.75,-6.0,2024-06-01 00:00:00,0.10343883,-0.0924458,4353989.159796485,-457622.70099545474,0.0
4563,186.1256,46.75,-6.0,2024-06-01 00:00:00,0.09457992,-0.0885688,4353989.159796485,-457622.70099545474,0.0
4743,222.4752,46.75,-6.0,2024-06-01 00:00:00,0.09075495,-0.07945872,4353989.159796485,-457622.70099545474,0.0
4923,266.0403,46.75,-6.0,2024-06-01 00:00:00,0.08769855,-0.0720051,4353989.159796485,-457622.70099545474,0.0
5103,318.1274,46.75,-6.0,2024-06-01 00:00:00,0.07574663,-0.0657584,4353989.159796485,-457622.70099545474,0.0
5283,380.213,46.75,-6.0,2024-06-01 00:00:00,0.064123444,-0.062009793,4353989.159796485,-457622.70099545474,0.0
5463,453.9377,46.75,-6.0,2024-06-01 00:00:00,0.06195968,-0.07009552,4353989.159796485,-457622.70099545474,0.0
5643,541.0889,46.75,-6.0,2024-06-01 00:00:00,0.043396734,-0.062411837,4353989.159796485,-457622.70099545474,0.0
5823,643.5668,46.75,-6.0,2024-06-01 00:00:00,0.045399938,-0.06786736,4353989.159796485,-457622.70099545474,0.0
6003,763.3331,46.75,-6.0,2024-06-01 00:00:00,0.051942937,-0.092718706,4353989.159796485,-457622.70099545474,0.0
6183,902.3393,46.75,-6.0,2024-06-01 00:00:00,0.04989643,-0.091801964,4353989.159796485,-457622.70099545474,0.0
72,0.494025,46.833336,-6.25,2024-06-01 00:00:00,0.059560835,-0.08945552,4345238.723142079,-475881.0361998027,0.0
252,1.541375,46.833336,-6.25,2024-06-01 00:00:00,0.061853092,-0.08596445,4345238.723142079,-475881.0361998027,0.0
432,2.645669,46.833336,-6.25,2024-06-01 00:00:00,0.064189516,-0.08262569,4345238.723142079,-475881.0361998027,0.0
612,3.819495,46.833336,-6.25,2024-06-01 00:00:00,0.06654673,-0.07945998,4345238.723142079,-475881.0361998027,0.0
792,5.078224,46.833336,-6.25,2024-06-01 00:00:00,0.0689115,-0.076474145,4345238.723142079,-475881.0361998027,0.0
972,6.440614,46.833336,-6.25,2024-06-01 00:00:00,0.071276225,-0.073669076,4345238.723142079,-475881.0361998027,0.0
1152,7.92956,46.833336,-6.25,2024-06-01 00:00:00,0.07363678,-0.07104309,4345238.723142079,-475881.0361998027,0.0
1332,9.572997,46.833336,-6.25,2024-06-01 00:00:00,0.075989194,-0.06859617,4345238.723142079,-475881.0361998027,0.0
1512,11.405,46.833336,-6.25,2024-06-01 00:00:00,0.07832568,-0.0663344,4345238.723142079,-475881.0361998027,0.0
1692,13.46714,46.833336,-6.25,2024-06-01 00:00:00,0.08063213,-0.06427305,4345238.723142079,-475881.0361998027,0.0
1872,15.81007,46.833336,-6.25,2024-06-01 00:00:00,0.0828939,-0.062435757,4345238.723142079,-475881.0361998027,0.0
2052,18.49556,46.833336,-6.25,2024-06-01 00:00:00,0.08512183,-0.060852073,4345238.723142079,-475881.0361998027,0.0
2232,21.59882,46.833336,-6.25,2024-06-01 00:00:00,0.08772896,-0.059486,4345238.723142079,-475881.0361998027,0.0
2412,25.21141,46.833336,-6.25,2024-06-01 00:00:00,0.12188583,-0.066187754,4345238.723142079,-475881.0361998027,0.0
2592,29.44473,46.833336,-6.25,2024-06-01 00:00:00,0.14115426,-0.080913894,4345238.723142079,-475881.0361998027,0.0
2772,34.43415,46.833336,-6.25,2024-06-01 00:00:00,0.15641388,-0.07454208,4345238.723142079,-475881.0361998027,0.0
2952,40.34405,46.833336,-6.25,2024-06-01 00:00:00,0.16290498,-0.06798771,4345238.723142079,-475881.0361998027,0.0
3132,47.37369,46.833336,-6.25,2024-06-01 00:00:00,0.15754738,-0.07039512,4345238.723142079,-475881.0361998027,0.0
3312,55.76429,46.833336,-6.25,2024-06-01 00:00:00,0.14209983,-0.07376303,4345238.723142079,-475881.0361998027,0.0
3492,65.80727,46.833336,-6.25,2024-06-01 00:00:00,0.12993088,-0.072666645,4345238.723142079,-475881.0361998027,0.0
3672,77.85385,46.833336,-6.25,2024-06-01 00:00:00,0.124919996,-0.066138364,4345238.723142079,-475881.0361998027,0.0
3852,92.32607,46.833336,-6.25,2024-06-01 00:00:00,0.12144026,-0.06423201,4345238.723142079,-475881.0361998027,0.0
4032,109.7293,46.833336,-6.25,2024-06-01 00:00:00,0.11015477,-0.073601976,4345238.723142079,-475881.0361998027,0.0
4212,130.666,46.833336,-6.25,2024-06-01 00:00:00,0.0989222,-0.08233758,4345238.723142079,-475881.0361998027,0.0
4392,155.8507,46.833336,-6.25,2024-06-01 00:00:00,0.08206287,-0.08207597,4345238.723142079,-475881.0361998027,0.0
4572,186.1256,46.833336,-6.25,2024-06-01 00:00:00,0.059684284,-0.07097146,4345238.723142079,-475881.0361998027,0.0
4752,222.4752,46.833336,-6.25,2024-06-01 00:00:00,0.04882995,-0.060187157,4345238.723142079,-475881.0361998027,0.0
4932,266.0403,46.833336,-6.25,2024-06-01 00:00:00,0.051940024,-0.051197715,4345238.723142079,-475881.0361998027,0.0
5112,318.1274,46.833336,-6.25,2024-06-01 00:00:00,0.0564713,-0.04276365,4345238.723142079,-475881.0361998027,0.0
5292,380.213,46.833336,-6.25,2024-06-01 00:00:00,0.058458693,-0.04927242,4345238.723142079,-475881.0361998027,0.0
5472,453.9377,46.833336,-6.25,2024-06-01 00:00:00,0.044637255,-0.0507929,4345238.723142079,-475881.0361998027,0.0
5652,541.0889,46.833336,-6.25,2024-06-01 00:00:00,0.031247959,-0.046053126,4345238.723142079,-475881.0361998027,0.0
5832,643.5668,46.833336,-6.25,2024-06-01 00:00:00,0.049750436,-0.06618524,4345238.723142079,-475881.0361998027,0.0
6012,763.3331,46.833336,-6.25,2024-06-01 00:00:00,0.054378107,-0.076242015,4345238.723142079,-475881.0361998027,0.0
6192,902.3393,46.833336,-6.25,2024-06-01 00:00:00,0.06547273,-0.072455585,4345238.723142079,-475881.0361998027,0.0
81,0.494025,46.833336,-6.1666565,2024-06-01 00:00:00,0.06434752,-0.088102,4345926.351221016,-469559.8699535443,0.0
261,1.541375,46.833336,-6.1666565,2024-06-01 00:00:00,0.06657049,-0.08455267,4345926.351221016,-469559.8699535443,0.0
441,2.645669,46.833336,-6.1666565,2024-06-01 00:00:00,0.06884575,-0.08115368,4345926.351221016,-469559.8699535443,0.0
621,3.819495,46.833336,-6.1666565,2024-06-01 00:00:00,0.07115088,-0.077924944,4345926.351221016,-469559.8699535443,0.0
801,5.078224,46.833336,-6.1666565,2024-06-01 00:00:00,0.07347689,-0.07486762,4345926.351221016,-469559.8699535443,0.0
981,6.440614,46.833336,-6.1666565,2024-06-01 00:00:00,0.07582151,-0.071976565,4345926.351221016,-469559.8699535443,0.0
1161,7.92956,46.833336,-6.1666565,2024-06-01 00:00:00,0.078185275,-0.06924635,4345926.351221016,-469559.8699535443,0.0
1341,9.572997,46.833336,-6.1666565,2024-06-01 00:00:00,0.0805676,-0.066676036,4345926.351221016,-469559.8699535443,0.0
1521,11.405,46.833336,-6.1666565,2024-06-01 00:00:00,0.0829631,-0.06427325,4345926.351221016,-469559.8699535443,0.0
1701,13.46714,46.833336,-6.1666565,2024-06-01 00:00:00,0.085359834,-0.0620565,4345926.351221016,-469559.8699535443,0.0
1881,15.81007,46.833336,-6.1666565,2024-06-01 00:00:00,0.087746866,-0.06005331,4345926.351221016,-469559.8699535443,0.0
2061,18.49556,46.833336,-6.1666565,2024-06-01 00:00:00,0.09015689,-0.058287464,4345926.351221016,-469559.8699535443,0.0
2241,21.59882,46.833336,-6.1666565,2024-06-01 00:00:00,0.09309309,-0.056690685,4345926.351221016,-469559.8699535443,0.0
2421,25.21141,46.833336,-6.1666565,2024-06-01 00:00:00,0.12702826,-0.06401181,4345926.351221016,-469559.8699535443,0.0
2601,29.44473,46.833336,-6.1666565,2024-06-01 00:00:00,0.15004116,-0.08597128,4345926.351221016,-469559.8699535443,0.0
2781,34.43415,46.833336,-6.1666565,2024-06-01 00:00:00,0.17082071,-0.08012654,4345926.351221016,-469559.8699535443,0.0
2961,40.34405,46.833336,-6.1666565,2024-06-01 00:00:00,0.18105315,-0.074153885,4345926.351221016,-469559.8699535443,0.0
3141,47.37369,46.833336,-6.1666565,2024-06-01 00:00:00,0.17808314,-0.07751231,4345926.351221016,-469559.8699535443,0.0
3321,55.76429,46.833336,-6.1666565,2024-06-01 00:00:00,0.16745499,-0.080316246,4345926.351221016,-469559.8699535443,0.0
3501,65.80727,46.833336,-6.1666565,2024-06-01 00:00:00,0.15855412,-0.07820051,4345926.351221016,-469559.8699535443,0.0
3681,77.85385,46.833336,-6.1666565,2024-06-01 00:00:00,0.15190096,-0.07112675,4345926.351221016,-469559.8699535443,0.0
3861,92.32607,46.833336,-6.1666565,2024-06-01 00:00:00,0.14367482,-0.06853911,4345926.351221016,-469559.8699535443,0.0
4041,109.7293,46.833336,-6.1666565,2024-06-01 00:00:00,0.13068628,-0.07848331,4345926.351221016,-469559.8699535443,0.0
4221,130.666,46.833336,-6.1666565,2024-06-01 00:00:00,0.11709452,-0.08808569,4345926.351221016,-469559.8699535443,0.0
4401,155.8507,46.833336,-6.1666565,2024-06-01 00:00:00,0.100104146,-0.088165544,4345926.351221016,-469559.8699535443,0.0
4581,186.1256,46.833336,-6.1666565,2024-06-01 00:00:00,0.080041714,-0.07877471,4345926.351221016,-469559.8699535443,0.0
4761,222.4752,46.833336,-6.1666565,2024-06-01 00:00:00,0.07213034,-0.07014642,4345926.351221016,-469559.8699535443,0.0
4941,266.0403,46.833336,-6.1666565,2024-06-01 00:00:00,0.07035219,-0.06286311,4345926.351221016,-469559.8699535443,0.0
5121,318.1274,46.833336,-6.1666565,2024-06-01 00:00:00,0.07641682,-0.058447577,4345926.351221016,-469559.8699535443,0.0
5301,380.213,46.833336,-6.1666565,2024-06-01 00:00:00,0.073629856,-0.06070023,4345926.351221016,-469559.8699535443,0.0
5481,453.9377,46.833336,-6.1666565,2024-06-01 00:00:00,0.057054102,-0.06472456,4345926.351221016,-469559.8699535443,0.0
5661,541.0889,46.833336,-6.1666565,2024-06-01 00:00:00,0.042256393,-0.06286351,4345926.351221016,-469559.8699535443,0.0
5841,643.5668,46.833336,-6.1666565,2024-06-01 00:00:00,0.049413834,-0.08154385,4345926.351221016,-469559.8699535443,0.0
6021,763.3331,46.833336,-6.1666565,2024-06-01 00:00:00,0.048511162,-0.091658734,4345926.351221016,-469559.8699535443,0.0
6201,902.3393,46.833336,-6.1666565,2024-06-01 00:00:00,0.062898144,-0.086154155,4345926.351221016,-469559.8699535443,0.0
90,0.494025,46.833336,-6.0833282,2024-06-01 00:00:00,0.051560946,-0.0880543,4346604.66032198,-463238.86772943556,0.0
270,1.541375,46.833336,-6.0833282,2024-06-01 00:00:00,0.053714737,-0.08445002,4346604.66032198,-463238.86772943556,0.0
450,2.645669,46.833336,-6.0833282,2024-06-01 00:00:00,0.05593112,-0.08099425,4346604.66032198,-463238.86772943556,0.0
630,3.819495,46.833336,-6.0833282,2024-06-01 00:00:00,0.058188606,-0.07770637,4346604.66032198,-463238.86772943556,0.0
810,5.078224,46.833336,-6.0833282,2024-06-01 00:00:00,0.060481355,-0.07458318,4346604.66032198,-463238.86772943556,0.0
990,6.440614,46.833336,-6.0833282,2024-06-01 00:00:00,0.06281117,-0.07161482,4346604.66032198,-463238.86772943556,0.0
1170,7.92956,46.833336,-6.0833282,2024-06-01 00:00:00,0.065182604,-0.068792805,4346604.66032198,-463238.86772943556,0.0
1350,9.572997,46.833336,-6.0833282,2024-06-01 00:00:00,0.067598864,-0.0661155,4346604.66032198,-463238.86772943556,0.0
1530,11.405,46.833336,-6.0833282,2024-06-01 00:00:00,0.07005855,-0.06359206,4346604.66032198,-463238.86772943556,0.0
1710,13.46714,46.833336,-6.0833282,2024-06-01 00:00:00,0.072555386,-0.061244786,4346604.66032198,-463238.86772943556,0.0
1890,15.81007,46.833336,-6.0833282,2024-06-01 00:00:00,0.07508608,-0.059108105,4346604.66032198,-463238.86772943556,0.0
2070,18.49556,46.833336,-6.0833282,2024-06-01 00:00:00,0.07774087,-0.05721102,4346604.66032198,-463238.86772943556,0.0
2250,21.59882,46.833336,-6.0833282,2024-06-01 00:00:00,0.08135329,-0.05550814,4346604.66032198,-463238.86772943556,0.0
2430,25.21141,46.833336,-6.0833282,2024-06-01 00:00:00,0.1181563,-0.0694484,4346604.66032198,-463238.86772943556,0.0
2610,29.44473,46.833336,-6.0833282,2024-06-01 00:00:00,0.1455788,-0.09586829,4346604.66032198,-463238.86772943556,0.0
2790,34.43415,46.833336,-6.0833282,2024-06-01 00:00:00,0.1746552,-0.08694733,4346604.66032198,-463238.86772943556,0.0
2970,40.34405,46.833336,-6.0833282,2024-06-01 00:00:00,0.19297528,-0.079624556,4346604.66032198,-463238.86772943556,0.0
3150,47.37369,46.833336,-6.0833282,2024-06-01 00:00:00,0.19372272,-0.082475595,4346604.66032198,-463238.86772943556,0.0
3330,55.76429,46.833336,-6.0833282,2024-06-01 00:00:00,0.18577044,-0.08544332,4346604.66032198,-463238.86772943556,0.0
3510,65.80727,46.833336,-6.0833282,2024-06-01 00:00:00,0.17778672,-0.083652996,4346604.66032198,-463238.86772943556,0.0
3690,77.85385,46.833336,-6.0833282,2024-06-01 00:00:00,0.16524231,-0.078269966,4346604.66032198,-463238.86772943556,0.0
3870,92.32607,46.833336,-6.0833282,2024-06-01 00:00:00,0.15108772,-0.07568095,4346604.66032198,-463238.86772943556,0.0
4050,109.7293,46.833336,-6.0833282,2024-06-01 00:00:00,0.13680148,-0.08394694,4346604.66032198,-463238.86772943556,0.0
4230,130.666,46.833336,-6.0833282,2024-06-01 00:00:00,0.1221422,-0.093638435,4346604.66032198,-463238.86772943556,0.0
4410,155.8507,46.833336,-6.0833282,2024-06-01 00:00:00,0.10712358,-0.09206571,4346604.66032198,-463238.86772943556,0.0
4590,186.1256,46.833336,-6.0833282,2024-06-01 00:00:00,0.09034625,-0.084050275,4346604.66032198,-463238.86772943556,0.0
4770,222.4752,46.833336,-6.0833282,2024-06-01 00:00:00,0.08889071,-0.08028117,4346604.66032198,-463238.86772943556,0.0
4950,266.0403,46.833336,-6.0833282,2024-06-01 00:00:00,0.08895988,-0.0813464,4346604.66032198,-463238.86772943556,0.0
5130,318.1274,46.833336,-6.0833282,2024-06-01 00:00:00,0.09103519,-0.07654317,4346604.66032198,-463238.86772943556,0.0
5310,380.213,46.833336,-6.0833282,2024-06-01 00:00:00,0.07865674,-0.07674411,4346604.66032198,-463238.86772943556,0.0
5490,453.9377,46.833336,-6.0833282,2024-06-01 00:00:00,0.068821214,-0.08258569,4346604.66032198,-463238.86772943556,0.0
5670,541.0889,46.833336,-6.0833282,2024-06-01 00:00:00,0.05519261,-0.07394194,4346604.66032198,-463238.86772943556,0.0
5850,643.5668,46.833336,-6.0833282,2024-06-01 00:00:00,0.03888246,-0.07039409,4346604.66032198,-463238.86772943556,0.0
6030,763.3331,46.833336,-6.0833282,2024-06-01 00:00:00,0.04443585,-0.07883169,4346604.66032198,-463238.86772943556,0.0
6210,902.3393,46.833336,-6.0833282,2024-06-01 00:00:00,0.03679643,-0.081877105,4346604.66032198,-463238.86772943556,0.0
99,0.494025,46.833336,-6.0,2024-06-01 00:00:00,0.037837088,-0.08438415,4347273.775744883,-456916.88569019584,0.0
279,1.541375,46.833336,-6.0,2024-06-01 00:00:00,0.039912965,-0.08073919,4347273.775744883,-456916.88569019584,0.0
459,2.645669,46.833336,-6.0,2024-06-01 00:00:00,0.042057537,-0.07724291,4347273.775744883,-456916.88569019584,0.0
639,3.819495,46.833336,-6.0,2024-06-01 00:00:00,0.04425052,-0.07391387,4347273.775744883,-456916.88569019584,0.0
819,5.078224,46.833336,-6.0,2024-06-01 00:00:00,0.04648801,-0.07074646,4347273.775744883,-456916.88569019584,0.0
