,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
247,423,2.645669,46.75,-6.0,2024-06-01 00:00:00,0.10377162282896311,0.15496445582461865,4353989.159796485,-457622.70099545474,0.0,0.33130113851718135
317,441,2.645669,46.833336,-6.1666565,2024-06-01 00:00:00,0.07275677613722668,0.09542663321161865,4345926.351221016,-469559.8699535443,0.0,0.4227316229265328
457,477,2.645669,46.91667,-6.1666565,2024-06-01 00:00:00,0.10531897016479369,-0.5497378434420997,4339203.78529813,-468833.52373287774,0.0,-0.36983535756021024
2,360,2.645669,46.66667,-6.25,2024-06-01 00:00:00,0.15351581836774253,-0.2542848066678126,4358653.3150161095,-477350.1729464703,0.0,0.06654890313356805
212,414,2.645669,46.75,-6.0833282,2024-06-01 00:00:00,0.19840628792163653,-0.177749930498634,4353319.010767862,-463954.4488188505,0.0,-0.48236246084445084
212,414,2.645669,46.75,-6.0833282,2024-06-01 00:00:00,0.03062104856271744,-0.21663336502719555,4353319.010767862,-463954.4488188505,0.0,0.36035941224042684
37,369,2.645669,46.66667,-6.1666565,2024-06-01 00:00:00,0.20749662888222492,-0.005325563885698825,4359343.065935845,-471009.49203812674,0.0,-0.53690723609841
142,396,2.645669,46.75,-6.25,2024-06-01 00:00:00,0.1058190443737077,-0.3408212095790985,4351950.96357759,-476616.1460837916,0.0,-0.38074451776082496
247,423,2.645669,46.75,-6.0,2024-06-01 00:00:00,-0.15128154143119837,0.015401969688105463,4353989.159796485,-457622.70099545474,0.0,0.33998510030898693
597,513,2.645669,47.0,-6.1666565,2024-06-01 00:00:00,0.2698996925079626,-0.43577569818303397,4332472.586781167,-468106.2447951276,0.0,-0.08365183372570825
492,486,2.645669,46.91667,-6.0833282,2024-06-01 00:00:00,-0.10982083730472106,-0.18695868718141007,4339881.045145775,-462522.2992525033,0.0,-0.14360739433331404
422,468,2.645669,46.91667,-6.25,2024-06-01 00:00:00,0.0364748215279838,0.17836219989017796,4338517.220887722,-475144.9119816816,0.0,0.3836817130134126
142,396,2.645669,46.75,-6.25,2024-06-01 00:00:00,-0.13453976869733503,0.26220413090913686,4351950.96357759,-476616.1460837916,0.0,-0.1199673648097328
562,504,2.645669,47.0,-6.25,2024-06-01 00:00:00,0.16123617136457008,0.1592940998998125,4331787.087405169,-474407.8424903363,0.0,-0.08848804735073894
527,495,2.645669,46.91667,-6.0,2024-06-01 00:00:00,-0.13779283089661776,-0.16336884175789973,4340549.125536747,-456210.0964726406,0.0,0.03671811321339528
37,369,2.645669,46.66667,-6.1666565,2024-06-01 00:00:00,0.09857488383933302,0.04194595494434316,4359343.065935845,-471009.49203812674,0.0,0.5610704278856508
2,360,2.645669,46.66667,-6.25,2024-06-01 00:00:00,0.34511714631072404,-0.05015136307590923,4358653.3150161095,-477350.1729464703,0.0,0.017118357781571752
562,504,2.645669,47.0,-6.25,2024-06-01 00:00:00,0.35479073848887954,0.07756738294803181,4331787.087405169,-474407.8424903363,0.0,-0.1505459235904455
632,522,2.645669,47.0,-6.0833282,2024-06-01 00:00:00,0.07547746995768198,-0.183909532865892,4333148.796028124,-461804.81061430223,0.0,-0.21461241254396682
457,477,2.645669,46.91667,-6.1666565,2024-06-01 00:00:00,0.24284891312529866,0.05584658713755789,4339203.78529813,-468833.52373287774,0.0,-0.39358716417528977
597,513,2.645669,47.0,-6.1666565,2024-06-01 00:00:00,0.11191150803658637,0.2962327501004293,4332472.586781167,-468106.2447951276,0.0,-0.1543359963961074
632,522,2.645669,47.0,-6.0833282,2024-06-01 00:00:00,-0.12901831140200043,0.3719473473679202,4333148.796028124,-461804.81061430223,0.0,0.29861797210777363
107,387,2.645669,46.66667,-6.0,2024-06-01 00:00:00,0.09181349996444078,-0.19193936158758335,4360694.650219674,-458327.4764384654,0.0,-0.19800035954216166
37,369,2.645669,46.66667,-6.1666565,2024-06-01 00:00:00,-0.03801993644542116,0.44068828667800336,4359343.065935845,-471009.49203812674,0.0,0.4921979206694154
562,504,2.645669,47.0,-6.25,2024-06-01 00:00:00,-0.01074475114642054,-0.32078700783127384,4331787.087405169,-474407.8424903363,0.0,-0.09260031270997514
2,360,2.645669,46.66667,-6.25,2024-06-01 00:00:00,-0.11153388759063021,-0.36830114815181764,4358653.3150161095,-477350.1729464703,0.0,-0.39392516135881717
212,414,2.645669,46.75,-6.0833282,2024-06-01 00:00:00,0.002013991692057668,0.12020963862609997,4353319.010767862,-463954.4488188505,0.0,0.21050079248887277
177,405,2.645669,46.75,-6.1666565,2024-06-01 00:00:00,-0.029561611715861996,0.2785658678209723,4352639.653859386,-470285.21531356085,0.0,-0.23025633292970354
667,531,2.645669,47.0,-6.0,2024-06-01 00:00:00,0.4070102629749739,-0.7765379818072826,4333815.840058059,-455502.3996515776,0.0,-0.44080345412690364
72,378,2.645669,46.66667,-6.0833282,2024-06-01 00:00:00,0.41244074707395506,-0.2724537154312269,4360023.469108121,-464668.9756583009,0.0,-0.44776405641067457
177,405,2.645669,46.75,-6.1666565,2024-06-01 00:00:00,0.17571923193359168,-0.3519832840000577,4352639.653859386,-470285.21531356085,0.0,0.13135252191794977
387,459,2.645669,46.833336,-6.0,2024-06-01 00:00:00,0.06789857983279901,-0.03430427696987956,4347273.775744883,-456916.88569019584,0.0,0.24201100952714757
387,459,2.645669,46.833336,-6.0,2024-06-01 00:00:00,0.10120217507271655,-0.07235353789814061,4347273.775744883,-456916.88569019584,0.0,-0.08908903484782543
527,495,2.645669,46.91667,-6.0,2024-06-01 00:00:00,0.1920862301370994,-0.256809250862053,4340549.125536747,-456210.0964726406,0.0,0.1747774750711338
107,387,2.645669,46.66667,-6.0,2024-06-01 00:00:00,-0.026031466238200435,0.25111252688246777,4360694.650219674,-458327.4764384654,0.0,-0.35509204061564026
597,513,2.645669,47.0,-6.1666565,2024-06-01 00:00:00,0.43260234626980354,-0.16061394367562173,4332472.586781167,-468106.2447951276,0.0,0.7790967462867758
282,432,2.645669,46.833336,-6.25,2024-06-01 00:00:00,0.043658539621097794,0.10219385297604619,4345238.723142079,-475881.0361998027,0.0,0.08336107733652343
37,369,2.645669,46.66667,-6.1666565,2024-06-01 00:00:00,-0.07948455439219586,0.3354512023001186,4359343.065935845,-471009.49203812674,0.0,0.004290190002756705
527,495,2.645669,46.91667,-6.0,2024-06-01 00:00:00,-0.0025818229380630275,-0.08436036735133816,4340549.125536747,-456210.0964726406,0.0,0.07776650732471527
107,387,2.645669,46.66667,-6.0,2024-06-01 00:00:00,0.09776724565721412,-0.23926078332049752,4360694.650219674,-458327.4764384654,0.0,-0.06603726743371469
422,468,2.645669,46.91667,-6.25,2024-06-01 00:00:00,0.25908961770539296,-0.20972306045387268,4338517.220887722,-475144.9119816816,0.0,-0.28318345283948815
562,504,2.645669,47.0,-6.25,2024-06-01 00:00:00,-0.05619103377753641,0.015017201339409467,4331787.087405169,-474407.8424903363,0.0,-0.11415123422105526
352,450,2.645669,46.833336,-6.0833282,2024-06-01 00:00:00,0.06477678121049663,0.16064130022246187,4346604.66032198,-463238.8677294356,0.0,-0.1472609179886627
247,423,2.645669,46.75,-6.0,2024-06-01 00:00:00,-0.12924721014202104,-0.18189754486043025,4353989.159796485,-457622.70099545474,0.0,0.45085162581703325
492,486,2.645669,46.91667,-6.0833282,2024-06-01 00:00:00,0.18597861107950137,-0.49036707352926917,4339881.045145775,-462522.2992525033,0.0,0.3127325607500441
667,531,2.645669,47.0,-6.0,2024-06-01 00:00:00,0.13576982824984773,-0.19025049525608417,4333815.840058059,-455502.3996515776,0.0,0.6158113907300121
247,423,2.645669,46.75,-6.0,2024-06-01 00:00:00,-0.023597317759612907,0.20752422693749323,4353989.159796485,-457622.70099545474,0.0,0.14287144010986935
142,396,2.645669,46.75,-6.25,2024-06-01 00:00:00,-0.17234079116423465,0.13402918096336602,4351950.96357759,-476616.1460837916,0.0,-0.27233327959225284
597,513,2.645669,47.0,-6.1666565,2024-06-01 00:00:00,0.030191001430109436,-0.3197060169494345,4332472.586781167,-468106.2447951276,0.0,0.01824715987563423
72,378,2.645669,46.66667,-6.0833282,2024-06-01 00:00:00,-0.2422894434566931,0.4666922036262954,4360023.469108121,-464668.9756583009,0.0,0.4887357704838854
107,387,2.645669,46.66667,-6.0,2024-06-01 00:00:00,0.2102617092505799,-0.039619256786958545,4360694.650219674,-458327.4764384654,0.0,-0.47984277770815975
422,468,2.645669,46.91667,-6.25,2024-06-01 00:00:00,0.13541009575677138,0.3996161106338635,4338517.220887722,-475144.9119816816,0.0,0.6413811182334305
387,459,2.645669,46.833336,-6.0,2024-06-01 00:00:00,0.11856627560516961,-0.5171970499694345,4347273.775744883,-456916.88569019584,0.0,-0.10817761826668044
212,414,2.645669,46.75,-6.0833282,2024-06-01 00:00:00,-0.17919529944306273,0.20030581001426329,4353319.010767862,-463954.4488188505,0.0,-0.23568974092563016
457,477,2.645669,46.91667,-6.1666565,2024-06-01 00:00:00,0.04262402438314643,-0.14941851592641692,4339203.78529813,-468833.52373287774,0.0,0.3654668869336461
422,468,2.645669,46.91667,-6.25,2024-06-01 00:00:00,0.24041246840948183,-0.7638085652457868,4338517.220887722,-475144.9119816816,0.0,0.11285416081919622
177,405,2.645669,46.75,-6.1666565,2024-06-01 00:00:00,0.14032114032559745,0.2181852666888539,4352639.653859386,-470285.21531356085,0.0,-0.19074191617160838
387,459,2.645669,46.833336,-6.0,2024-06-01 00:00:00,-0.007013184956263657,0.4851537494022411,4347273.775744883,-456916.88569019584,0.0,-0.017162965367380108
2,360,2.645669,46.66667,-6.25,2024-06-01 00:00:00,0.20441139250157753,-0.6426831392735384,4358653.3150161095,-477350.1729464703,0.0,-0.10045908835097217
282,432,2.645669,46.833336,-6.25,2024-06-01 00:00:00,0.18620891202224985,-0.7639563467388877,4345238.723142079,-475881.0361998027,0.0,0.09912025530736004
177,405,2.645669,46.75,-6.1666565,2024-06-01 00:00:00,0.010641920016996174,-0.3434842640564972,4352639.653859386,-470285.21531356085,0.0,0.016372285656192805
72,378,2.645669,46.66667,-6.0833282,2024-06-01 00:00:00,0.34576908169930276,-0.5550937285792078,4360023.469108121,-464668.9756583009,0.0,0.2830423752015255
317,441,2.645669,46.833336,-6.1666565,2024-06-01 00:00:00,0.07566479159571263,0.05365279889581725,4345926.351221016,-469559.8699535443,0.0,0.38447962519024376
457,477,2.645669,46.91667,-6.1666565,2024-06-01 00:00:00,0.004210629110889416,-0.2846583406673641,4339203.78529813,-468833.52373287774,0.0,0.6664326724137191
142,396,2.645669,46.75,-6.25,2024-06-01 00:00:00,-0.021602099303093453,-0.2740191846342038,4351950.96357759,-476616.1460837916,0.0,-0.5820801228913182
492,486,2.645669,46.91667,-6.0833282,2024-06-01 00:00:00,0.2187190978074591,-0.0986596332435064,4339881.045145775,-462522.2992525033,0.0,0.16765900182092086
527,495,2.645669,46.91667,-6.0,2024-06-01 00:00:00,0.045955438239038325,-0.30230254285520497,4340549.125536747,-456210.0964726406,0.0,0.1953540913402909
282,432,2.645669,46.833336,-6.25,2024-06-01 00:00:00,0.24555546854944,-0.19572168560108752,4345238.723142079,-475881.0361998027,0.0,-0.13771772900749665
632,522,2.645669,47.0,-6.0833282,2024-06-01 00:00:00,0.14127686464554665,-0.15613602807915783,4333148.796028124,-461804.81061430223,0.0,0.26491237705895226
282,432,2.645669,46.833336,-6.25,2024-06-01 00:00:00,-0.14293805600269366,0.5290912282587236,4345238.723142079,-475881.0361998027,0.0,0.19884753221112617
178,585,3.819495,46.75,-6.1666565,2024-06-01 00:00:00,0.1743312068735704,-0.2999477008418334,4352639.653859386,-470285.21531356085,0.0,0.1991338454440436
73,558,3.819495,46.66667,-6.0833282,2024-06-01 00:00:00,0.34056789141503385,-0.1535876180843586,4360023.469108121,-464668.9756583009,0.0,-0.35331010557438686
3,540,3.819495,46.66667,-6.25,2024-06-01 00:00:00,0.31100963935842224,-0.030507674120790265,4358653.3150161095,-477350.1729464703,0.0,0.0100924619807813
668,711,3.819495,47.0,-6.0,2024-06-01 00:00:00,-0.029701068979818696,0.08488350893691653,4333815.840058059,-455502.3996515776,0.0,-0.4516685764126382
283,612,3.819495,46.833336,-6.25,2024-06-01 00:00:00,0.11265242769486697,-0.003765774363992183,4345238.723142079,-475881.0361998027,0.0,0.022662115168064753
73,558,3.819495,46.66667,-6.0833282,2024-06-01 00:00:00,-0.17158089285082403,0.3309246128495138,4360023.469108121,-464668.9756583009,0.0,0.3585588968594569
598,693,3.819495,47.0,-6.1666565,2024-06-01 00:00:00,0.11810940349205999,0.17092628259875486,4332472.586781167,-468106.2447951276,0.0,-0.08896871986703907
598,693,3.819495,47.0,-6.1666565,2024-06-01 00:00:00,0.3728029798402871,-0.12350341659077127,4332472.586781167,-468106.2447951276,0.0,0.6031341215849327
108,567,3.819495,46.66667,-6.0,2024-06-01 00:00:00,0.017900377514476325,0.21616890630761365,4360694.650219674,-458327.4764384654,0.0,-0.2704102661163106
38,549,3.819495,46.66667,-6.1666565,2024-06-01 00:00:00,-0.04328142200639225,0.2815564267316501,4359343.065935845,-471009.49203812674,0.0,0.09284225595389631
563,684,3.819495,47.0,-6.25,2024-06-01 00:00:00,0.14920591511685405,0.17073813047457023,4331787.087405169,-474407.8424903363,0.0,-0.06695529286465669
248,603,3.819495,46.75,-6.0,2024-06-01 00:00:00,0.11368236136511063,-0.020725356049634713,4353989.159796485,-457622.70099545474,0.0,0.31178098596951515
423,648,3.819495,46.91667,-6.25,2024-06-01 00:00:00,0.04310648952379802,0.10629640459403905,4338517.220887722,-475144.9119816816,0.0,0.29221780096526234
353,630,3.819495,46.833336,-6.0833282,2024-06-01 00:00:00,0.07058945892048982,-0.03799107211209876,4346604.66032198,-463238.8677294356,0.0,0.33187172605228316
458,657,3.819495,46.91667,-6.1666565,2024-06-01 00:00:00,0.13706644460906708,-0.4020420340292402,4339203.78529813,-468833.52373287774,0.0,-0.27493667330907395
38,549,3.819495,46.66667,-6.1666565,2024-06-01 00:00:00,0.10998332724268496,-0.02333909933688419,4359343.065935845,-471009.49203812674,0.0,0.37518867076292006
388,639,3.819495,46.833336,-6.0,2024-06-01 00:00:00,0.10639830448541915,-0.1218117284053602,4347273.775744883,-456916.88569019584,0.0,-0.14565442779889679
493,666,3.819495,46.91667,-6.0833282,2024-06-01 00:00:00,0.19898198286113855,-0.02438224398913278,4339881.045145775,-462522.2992525033,0.0,-0.031606067827378515
458,657,3.819495,46.91667,-6.1666565,2024-06-01 00:00:00,0.19754569247803686,-0.04813823192776745,4339203.78529813,-468833.52373287774,0.0,-0.38834743213985146
213,594,3.819495,46.75,-6.0833282,2024-06-01 00:00:00,0.04332624444690934,-0.21409360489901275,4353319.010767862,-463954.4488188505,0.0,0.2184120990717003
213,594,3.819495,46.75,-6.0833282,2024-06-01 00:00:00,0.17144012318859003,-0.1544812295543953,4353319.010767862,-463954.4488188505,0.0,-0.3724613098322608
38,549,3.819495,46.66667,-6.1666565,2024-06-01 00:00:00,0.1459601877888297,0.06479193007146068,4359343.065935845,-471009.49203812674,0.0,-0.38364793225738714
318,621,3.819495,46.833336,-6.1666565,2024-06-01 00:00:00,0.06375452377534514,0.012189956246505616,4345926.351221016,-469559.8699535443,0.0,0.2725814505724558
353,630,3.819495,46.833336,-6.0833282,2024-06-01 00:00:00,-0.06541061150763666,-0.042832521551899656,4346604.66032198,-463238.8677294356,0.0,-0.09338021739492293
563,684,3.819495,47.0,-6.25,2024-06-01 00:00:00,0.2803819962595625,0.11941930224486766,4331787.087405169,-474407.8424903363,0.0,-0.09334379248299983
178,585,3.819495,46.75,-6.1666565,2024-06-01 00:00:00,-0.02541470369420941,0.1393573777959634,4352639.653859386,-470285.21531356085,0.0,-0.24601708372375758
633,702,3.819495,47.0,-6.0833282,2024-06-01 00:00:00,-0.1299622360417856,0.37124493607525566,4333148.796028124,-461804.81061430223,0.0,0.19657471208851426
108,567,3.819495,46.66667,-6.0,2024-06-01 00:00:00,0.10708341148206893,-0.1722172175027413,4360694.650219674,-458327.4764384654,0.0,-0.22233320066664508
213,594,3.819495,46.75,-6.0833282,2024-06-01 00:00:00,0.01734566677054622,0.13062540609103818,4353319.010767862,-463954.4488188505,0.0,0.13895718377941446
3,540,3.819495,46.66667,-6.25,2024-06-01 00:00:00,-0.09187040034976494,-0.308036826503989,4358653.3150161095,-477350.1729464703,0.0,-0.28359070288644533
38,549,3.819495,46.66667,-6.1666565,2024-06-01 00:00:00,0.006414438063503045,0.2999624195848462,4359343.065935845,-471009.49203812674,0.0,0.37167739520249476
528,675,3.819495,46.91667,-6.0,2024-06-01 00:00:00,-0.07778344527813565,-0.11474922264792249,4340549.125536747,-456210.0964726406,0.0,0.006604478554821631
3,540,3.819495,46.66667,-6.25,2024-06-01 00:00:00,0.1479447297304861,-0.18629116588431222,4358653.3150161095,-477350.1729464703,0.0,0.09624752178270646
598,693,3.819495,47.0,-6.1666565,2024-06-01 00:00:00,0.2115946580368676,-0.32931615685552007,4332472.586781167,-468106.2447951276,0.0,-0.11267836048134725
248,603,3.819495,46.75,-6.0,2024-06-01 00:00:00,-0.082869744997192,-0.014266826792243323,4353989.159796485,-457622.70099545474,0.0,0.3365801995738504
493,666,3.819495,46.91667,-6.0833282,2024-06-01 00:00:00,-0.04648556892842971,-0.17643470219753038,4339881.045145775,-462522.2992525033,0.0,-0.06778779555771128
73,558,3.819495,46.66667,-6.0833282,2024-06-01 00:00:00,0.15939353448881405,-0.013623873375225602,4360023.469108121,-464668.9756583009,0.0,0.06360272166063373
668,711,3.819495,47.0,-6.0,2024-06-01 00:00:00,0.33486894092807656,-0.6082553887641164,4333815.840058059,-455502.3996515776,0.0,-0.48173398270371187
388,639,3.819495,46.833336,-6.0,2024-06-01 00:00:00,0.05328329404871992,-0.001296974461797308,4347273.775744883,-456916.88569019584,0.0,0.08259811494779723
143,576,3.819495,46.75,-6.25,2024-06-01 00:00:00,0.10169620472065011,-0.26492860166427673,4351950.96357759,-476616.1460837916,0.0,-0.26550407729250436
353,630,3.819495,46.833336,-6.0833282,2024-06-01 00:00:00,0.16847435072026734,-0.45231602989212927,4346604.66032198,-463238.8677294356,0.0,0.13406320171675312
633,702,3.819495,47.0,-6.0833282,2024-06-01 00:00:00,0.06471777971547037,-0.13239882829859534,4333148.796028124,-461804.81061430223,0.0,-0.18454625347712675
143,576,3.819495,46.75,-6.25,2024-06-01 00:00:00,-0.08534019250750706,0.09311540690410189,4351950.96357759,-476616.1460837916,0.0,-0.17722346082316975
458,657,3.819495,46.91667,-6.1666565,2024-06-01 00:00:00,0.046293754964075604,-0.11559153936850809,4339203.78529813,-468833.52373287774,0.0,0.31818196924609005
178,585,3.819495,46.75,-6.1666565,2024-06-01 00:00:00,0.10689606207300217,0.18794243249537607,4352639.653859386,-470285.21531356085,0.0,-0.18241288288504334
563,684,3.819495,47.0,-6.25,2024-06-01 00:00:00,-0.004308332861967565,-0.28146931261856456,4331787.087405169,-474407.8424903363,0.0,0.023681565844843894
283,612,3.819495,46.833336,-6.25,2024-06-01 00:00:00,0.21340621065701415,-0.6463308514002837,4345238.723142079,-475881.0361998027,0.0,0.05379076975082692
423,648,3.819495,46.91667,-6.25,2024-06-01 00:00:00,0.19950577698090882,-0.575163173441612,4338517.220887722,-475144.9119816816,0.0,0.0807148628902057
318,621,3.819495,46.833336,-6.1666565,2024-06-01 00:00:00,0.050008393061179934,0.035419661635757334,4345926.351221016,-469559.8699535443,0.0,0.2836396567698063
318,621,3.819495,46.833336,-6.1666565,2024-06-01 00:00:00,0.23636113079310916,-0.015095264420925611,4345926.351221016,-469559.8699535443,0.0,-0.0768128830672001
633,702,3.819495,47.0,-6.0833282,2024-06-01 00:00:00,0.10162102966438039,-0.1434677164315088,4333148.796028124,-461804.81061430223,0.0,0.18513912734514987
73,558,3.819495,46.66667,-6.0833282,2024-06-01 00:00:00,0.2891909636077804,-0.48606774427038923,4360023.469108121,-464668.9756583009,0.0,0.17623841590652878
283,612,3.819495,46.833336,-6.25,2024-06-01 00:00:00,-0.12378708646052501,0.389373812123032,4345238.723142079,-475881.0361998027,0.0,0.0446652472240989
