,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
667,531,2.645669,47.0,-6.0,43200,0.2999416519614529,-0.07063889197965091,4333815.840058059,-455502.3996515776,0.0,0.03896268887527812
282,432,2.645669,46.833336,-6.25,21600,0.13618526401700104,-0.06676577481857358,4345238.723142079,-475881.0361998027,0.0,-0.13224978493507075
107,387,2.645669,46.66667,-6.0,64800,0.04346852029624205,0.14755288291296725,4360694.650219674,-458327.4764384654,0.0,0.36771221421835015
527,495,2.645669,46.91667,-6.0,86400,-0.035866191168085884,0.27199708181924237,4340549.125536747,-456210.0964726406,0.0,0.06849363871204447
282,432,2.645669,46.833336,-6.25,64800,0.28307470449468025,0.25578363675840504,4345238.723142079,-475881.0361998027,0.0,0.2509611871886541
632,522,2.645669,47.0,-6.0833282,43200,-0.09797180158875111,0.03917350093631097,4333148.796028124,-461804.81061430223,0.0,0.7033665373109688
632,522,2.645669,47.0,-6.0833282,86400,-0.13982278511141183,-0.176054210109357,4333148.796028124,-461804.81061430223,0.0,-0.3447861310630649
457,477,2.645669,46.91667,-6.1666565,86400,0.05996572913365412,0.11767133608589174,4339203.78529813,-468833.52373287774,0.0,0.30824992910944365
247,423,2.645669,46.75,-6.0,21600,0.1457735513363545,0.0405191586068589,4353989.159796485,-457622.70099545474,0.0,0.1302176207908395
562,504,2.645669,47.0,-6.25,21600,-0.18974748911923955,0.24587161787768938,4331787.087405169,-474407.8424903363,0.0,-0.3507197289778043
142,396,2.645669,46.75,-6.25,21600,-0.016508107060082475,-0.4424853420978611,4351950.96357759,-476616.1460837916,0.0,0.5094124808225552
177,405,2.645669,46.75,-6.1666565,43200,0.098851242685391,-0.547038780438408,4352639.653859386,-470285.21531356085,0.0,0.19358484769237744
527,495,2.645669,46.91667,-6.0,64800,-0.0014354382952236483,-0.012739416227004571,4340549.125536747,-456210.0964726406,0.0,-0.5306452270770184
37,369,2.645669,46.66667,-6.1666565,43200,-0.021667212457304297,0.08328940828887736,4359343.065935845,-471009.49203812674,0.0,-0.20328344777497462
212,414,2.645669,46.75,-6.0833282,43200,0.0005780590405839031,-0.18666397660608436,4353319.010767862,-463954.4488188505,0.0,0.32051162201982275
352,450,2.645669,46.833336,-6.0833282,86400,-0.0490755132095851,-0.19627321905319034,4346604.66032198,-463238.8677294356,0.0,0.043161341236432664
597,513,2.645669,47.0,-6.1666565,86400,0.3180458717169771,0.12958214152915695,4332472.586781167,-468106.2447951276,0.0,0.489698324847325
177,405,2.645669,46.75,-6.1666565,21600,0.08704744163563628,-0.019355293381541953,4352639.653859386,-470285.21531356085,0.0,-0.0537060078357436
667,531,2.645669,47.0,-6.0,21600,0.005827398175377085,0.29620664176608713,4333815.840058059,-455502.3996515776,0.0,-0.3892521685041809
317,441,2.645669,46.833336,-6.1666565,86400,0.19209351808882733,-0.28918228790480643,4345926.351221016,-469559.8699535443,0.0,-0.2776306692277157
422,468,2.645669,46.91667,-6.25,64800,0.3807926145424376,-0.4474073686974845,4338517.220887722,-475144.9119816816,0.0,-0.2916750346166219
387,459,2.645669,46.833336,-6.0,64800,-0.0676008088875447,-0.17989320609422083,4347273.775744883,-456916.88569019584,0.0,0.07936574650654248
422,468,2.645669,46.91667,-6.25,86400,-0.25555846497232915,0.14422076404663817,4338517.220887722,-475144.9119816816,0.0,-0.17569731403602712
632,522,2.645669,47.0,-6.0833282,21600,-0.0212508488458132,-0.10536321018256281,4333148.796028124,-461804.81061430223,0.0,0.352344764823111
492,486,2.645669,46.91667,-6.0833282,64800,-0.017123325211587853,-0.06717896893622012,4339881.045145775,-462522.2992525033,0.0,-0.16408069078873808
142,396,2.645669,46.75,-6.25,43200,0.2061312206209409,-0.0390586659786276,4351950.96357759,-476616.1460837916,0.0,-0.10700681012895318
2,360,2.645669,46.66667,-6.25,43200,-0.1081124269531437,-0.14333316365823823,4358653.3150161095,-477350.1729464703,0.0,-0.06591564389691132
107,387,2.645669,46.66667,-6.0,21600,-0.1774132871865784,0.13446537901609126,4360694.650219674,-458327.4764384654,0.0,-0.3638866721812104
457,477,2.645669,46.91667,-6.1666565,64800,-0.17084918796863435,-0.05867389766515057,4339203.78529813,-468833.52373287774,0.0,0.010147468773493444
317,441,2.645669,46.833336,-6.1666565,43200,0.13894567337785457,-0.40886444994355436,4345926.351221016,-469559.8699535443,0.0,-0.5041107484571643
352,450,2.645669,46.833336,-6.0833282,43200,0.00560013572336461,-0.12507075054645223,4346604.66032198,-463238.8677294356,0.0,-0.0735952442624609
667,531,2.645669,47.0,-6.0,86400,0.16094608389987863,-0.6970460700792803,4333815.840058059,-455502.3996515776,0.0,-0.35104133361139345
667,531,2.645669,47.0,-6.0,64800,0.21806267986128258,-0.22868941281311253,4333815.840058059,-455502.3996515776,0.0,0.24409239200834984
72,378,2.645669,46.66667,-6.0833282,43200,-0.1686589269909007,0.3538974606925338,4360023.469108121,-464668.9756583009,0.0,-0.5362221580956225
2,360,2.645669,46.66667,-6.25,86400,0.0407998676641299,0.12996511939701966,4358653.3150161095,-477350.1729464703,0.0,-0.13588392029010402
72,378,2.645669,46.66667,-6.0833282,21600,0.2855982072225456,-0.29419621630138326,4360023.469108121,-464668.9756583009,0.0,-0.7047604048330259
37,369,2.645669,46.66667,-6.1666565,86400,0.08041625207593037,-0.34589821569797297,4359343.065935845,-471009.49203812674,0.0,-0.22156150218586518
597,513,2.645669,47.0,-6.1666565,21600,0.19036752166270482,-0.05071989749130975,4332472.586781167,-468106.2447951276,0.0,0.397293503135783
352,450,2.645669,46.833336,-6.0833282,64800,0.1411319043340202,-0.217429843867225,4346604.66032198,-463238.8677294356,0.0,-0.0237307092514912
247,423,2.645669,46.75,-6.0,43200,0.15704739180259808,0.27893083263991775,4353989.159796485,-457622.70099545474,0.0,0.30416797367679305
72,378,2.645669,46.66667,-6.0833282,86400,-0.05650226898466952,0.3517470252860647,4360023.469108121,-464668.9756583009,0.0,-0.05713398537771911
282,432,2.645669,46.833336,-6.25,43200,0.27738478082018636,-0.7665361408493594,4345238.723142079,-475881.0361998027,0.0,0.23072137138684481
562,504,2.645669,47.0,-6.25,64800,0.05590006964236069,0.027554004483051106,4331787.087405169,-474407.8424903363,0.0,0.18354099881649844
387,459,2.645669,46.833336,-6.0,86400,0.23142875016967696,-0.5480042654716889,4347273.775744883,-456916.88569019584,0.0,0.21598193402650873
2,360,2.645669,46.66667,-6.25,21600,-0.10744118341201479,0.21683704085806915,4358653.3150161095,-477350.1729464703,0.0,-0.008073739406065856
107,387,2.645669,46.66667,-6.0,43200,0.04562655621746421,-0.194763122284413,4360694.650219674,-458327.4764384654,0.0,0.4898394634488674
353,630,3.819495,46.833336,-6.0833282,86400,-0.04235515924430307,-0.13729654425173535,4346604.66032198,-463238.8677294356,0.0,0.04807848906406917
213,594,3.819495,46.75,-6.0833282,43200,0.032328111015022816,-0.1057558962574024,4353319.010767862,-463954.4488188505,0.0,0.29126565245541075
598,693,3.819495,47.0,-6.1666565,43200,0.17230076284737664,-0.08112008257752944,4332472.586781167,-468106.2447951276,0.0,-0.22624440661258818
458,657,3.819495,46.91667,-6.1666565,21600,0.1704046724431536,0.12449430766117767,4339203.78529813,-468833.52373287774,0.0,0.10216206422751112
563,684,3.819495,47.0,-6.25,43200,0.0397932260337128,-0.14468589798994544,4331787.087405169,-474407.8424903363,0.0,0.07462610193568218
458,657,3.819495,46.91667,-6.1666565,64800,-0.08093279943540108,-0.09036453602276012,4339203.78529813,-468833.52373287774,0.0,-0.008823060872085762
493,666,3.819495,46.91667,-6.0833282,64800,0.027574594510210083,-0.14981147361139097,4339881.045145775,-462522.2992525033,0.0,-0.1458880663132444
178,585,3.819495,46.75,-6.1666565,64800,0.26452699398475377,-0.02169166528446726,4352639.653859386,-470285.21531356085,0.0,-0.12382514855926978
3,540,3.819495,46.66667,-6.25,43200,-0.07113810623193612,-0.20374183914682126,4358653.3150161095,-477350.1729464703,0.0,0.011691508076799114
633,702,3.819495,47.0,-6.0833282,43200,-0.04498633325032428,0.030088152637399064,4333148.796028124,-461804.81061430223,0.0,0.5094771142246775
633,702,3.819495,47.0,-6.0833282,64800,0.12891264178008757,0.009523361431512549,4333148.796028124,-461804.81061430223,0.0,0.05193360593766186
73,558,3.819495,46.66667,-6.0833282,86400,-0.05039704529959853,0.2785009612217536,4360023.469108121,-464668.9756583009,0.0,-0.11686584411465734
563,684,3.819495,47.0,-6.25,86400,0.12612714191775032,-0.20831318535604998,4331787.087405169,-474407.8424903363,0.0,0.0556506552644273
178,585,3.819495,46.75,-6.1666565,43200,0.04045908198401559,-0.37233034381224656,4352639.653859386,-470285.21531356085,0.0,0.10423195412864132
178,585,3.819495,46.75,-6.1666565,86400,0.2022231354913525,-0.2513349664555071,4352639.653859386,-470285.21531356085,0.0,-0.09349560247452826
73,558,3.819495,46.66667,-6.0833282,43200,-0.13479680885100892,0.2233972205176256,4360023.469108121,-464668.9756583009,0.0,-0.42674047436215967
38,549,3.819495,46.66667,-6.1666565,86400,0.04658164392365298,-0.2217757094496483,4359343.065935845,-471009.49203812674,0.0,-0.22663440174339144
388,639,3.819495,46.833336,-6.0,86400,0.16593850716587394,-0.5433724182048373,4347273.775744883,-456916.88569019584,0.0,0.2702304856285629
388,639,3.819495,46.833336,-6.0,21600,0.20531350046327773,0.1976532371921212,4347273.775744883,-456916.88569019584,0.0,-0.3387928769312677
353,630,3.819495,46.833336,-6.0833282,21600,0.07472870746124974,0.1021102527521637,4346604.66032198,-463238.8677294356,0.0,0.3918952522491066
73,558,3.819495,46.66667,-6.0833282,64800,0.16527418893419277,-0.4605603386089041,4360023.469108121,-464668.9756583009,0.0,0.025260599973398933
3,540,3.819495,46.66667,-6.25,64800,0.24647564579476383,-0.20914961683945577,4358653.3150161095,-477350.1729464703,0.0,-0.1766171959625886
108,567,3.819495,46.66667,-6.0,43200,0.05125195509795069,-0.20624293508802002,4360694.650219674,-458327.4764384654,0.0,0.3612332363092041
633,702,3.819495,47.0,-6.0833282,86400,-0.06639298053993711,-0.1929004905389296,4333148.796028124,-461804.81061430223,0.0,-0.24672617692962842
38,549,3.819495,46.66667,-6.1666565,43200,0.030799683970802044,0.14110010456722918,4359343.065935845,-471009.49203812674,0.0,-0.10152927158570323
528,675,3.819495,46.91667,-6.0,64800,0.04020052106692967,0.027892822107277712,4340549.125536747,-456210.0964726406,0.0,-0.3793083039705956
108,567,3.819495,46.66667,-6.0,64800,0.05942427115706493,0.13536306370617202,4360694.650219674,-458327.4764384654,0.0,0.34214976110990325
668,711,3.819495,47.0,-6.0,43200,0.2629790755898648,-0.11273816354689176,4333815.840058059,-455502.3996515776,0.0,0.05202331599322527
3,540,3.819495,46.66667,-6.25,21600,-0.1324807363162775,0.19349879095403322,4358653.3150161095,-477350.1729464703,0.0,-0.03368213911638088
598,693,3.819495,47.0,-6.1666565,86400,0.2234185363780221,0.140386257715935,4332472.586781167,-468106.2447951276,0.0,0.36569657692574475
38,549,3.819495,46.66667,-6.1666565,21600,0.06962900969525476,-0.21137200199720504,4359343.065935845,-471009.49203812674,0.0,-0.053285574608928576
108,567,3.819495,46.66667,-6.0,21600,-0.10650128505215474,0.0911746561165307,4360694.650219674,-458327.4764384654,0.0,-0.25842901072920654
143,576,3.819495,46.75,-6.25,64800,0.047818824449588376,-0.3174991008393177,4351950.96357759,-476616.1460837916,0.0,-0.06795221783193224
283,612,3.819495,46.833336,-6.25,21600,0.08177101544408061,-0.007417507776038106,4345238.723142079,-475881.0361998027,0.0,-0.16734838311522116
213,594,3.819495,46.75,-6.0833282,86400,0.01101938004312851,-0.3448838404321841,4353319.010767862,-463954.4488188505,0.0,-0.004824044144024899
73,558,3.819495,46.66667,-6.0833282,21600,0.23329542339645626,-0.20081059925913886,4360023.469108121,-464668.9756583009,0.0,-0.5160154033594101
143,576,3.819495,46.75,-6.25,43200,0.18162200189869762,0.008841443091526666,4351950.96357759,-476616.1460837916,0.0,0.021786897907658608
423,648,3.819495,46.91667,-6.25,21600,-0.10696359366172044,-0.12138255430678646,4338517.220887722,-475144.9119816816,0.0,-0.3760591397450118
318,621,3.819495,46.833336,-6.1666565,21600,0.11257782066195855,-0.18474879970357266,4345926.351221016,-469559.8699535443,0.0,0.017276850613925247
528,675,3.819495,46.91667,-6.0,86400,0.004549655606994565,0.17710661543152156,4340549.125536747,-456210.0964726406,0.0,0.004361906645193737
493,666,3.819495,46.91667,-6.0833282,86400,0.09373854268090528,-0.2571233636040062,4339881.045145775,-462522.2992525033,0.0,-0.13740548283792056
563,684,3.819495,47.0,-6.25,64800,0.06674015425037937,0.03326588213581325,4331787.087405169,-474407.8424903363,0.0,0.20725139536936965
633,702,3.819495,47.0,-6.0833282,21600,0.011528973819312296,-0.03218652492535322,4333148.796028124,-461804.81061430223,0.0,0.2916726377088484
423,648,3.819495,46.91667,-6.25,86400,-0.17283152119820966,0.1405165814420522,4338517.220887722,-475144.9119816816,0.0,-0.17548474906713585
458,657,3.819495,46.91667,-6.1666565,86400,0.10208182512179914,0.05569688903374183,4339203.78529813,-468833.52373287774,0.0,0.23610752953037498
38,549,3.819495,46.66667,-6.1666565,64800,0.22090278825479462,-0.020019792589639866,4359343.065935845,-471009.49203812674,0.0,0.04699616533202419
528,675,3.819495,46.91667,-6.0,21600,-0.0007788892437174955,-0.020690958623618236,4340549.125536747,-456210.0964726406,0.0,0.2464310221293216
318,621,3.819495,46.833336,-6.1666565,64800,-0.05243183300929713,0.09394148760823529,4345926.351221016,-469559.8699535443,0.0,-0.28739713372140474
668,711,3.819495,47.0,-6.0,86400,0.14463847920054856,-0.6195756351895407,4333815.840058059,-455502.3996515776,0.0,-0.2384138626175571
458,657,3.819495,46.91667,-6.1666565,43200,0.042294542000981844,0.06570349570211954,4339203.78529813,-468833.52373287774,0.0,0.1737253141827602
248,603,3.819495,46.75,-6.0,21600,0.13785773422941985,-0.024281848315855163,4353989.159796485,-457622.70099545474,0.0,0.17589275363404228
283,612,3.819495,46.833336,-6.25,43200,0.2139650618494168,-0.5964892493769927,4345238.723142079,-475881.0361998027,0.0,0.2198592514524733
318,621,3.819495,46.833336,-6.1666565,43200,0.11247066613043533,-0.31304848185262557,4345926.351221016,-469559.8699535443,0.0,-0.48122978510471137
143,576,3.819495,46.75,-6.25,21600,0.046888575272066066,-0.38491056564315684,4351950.96357759,-476616.1460837916,0.0,0.44531991076990496
388,639,3.819495,46.833336,-6.0,64800,-0.021283011775633257,-0.19221526768675173,4347273.775744883,-456916.88569019584,0.0,0.09696540398572187
108,567,3.819495,46.66667,-6.0,86400,-0.08089925708360379,-0.1136829730871769,4360694.650219674,-458327.4764384654,0.0,0.06908551748494603
318,621,3.819495,46.833336,-6.1666565,86400,0.15518245216563764,-0.25160312899417964,4345926.351221016,-469559.8699535443,0.0,-0.19923855059946244
283,612,3.819495,46.833336,-6.25,64800,0.25138268752099235,0.23629398253904038,4345238.723142079,-475881.0361998027,0.0,0.1479125501860486
423,648,3.819495,46.91667,-6.25,43200,0.12186947576140886,0.11229802954687426,4338517.220887722,-475144.9119816816,0.0,0.27683379074024705
283,612,3.819495,46.833336,-6.25,86400,0.07694465079292259,-0.08355387453946263,4345238.723142079,-475881.0361998027,0.0,0.099669488421434
493,666,3.819495,46.91667,-6.0833282,43200,-0.10253884649989656,0.21880069644730232,4339881.045145775,-462522.2992525033,0.0,-0.5418758035057148
248,603,3.819495,46.75,-6.0,64800,0.07060542559958993,-0.4001544976237394,4353989.159796485,-457622.70099545474,0.0,-0.32627340881629757
563,684,3.819495,47.0,-6.25,21600,-0.17863330128975824,0.20643689027106146,4331787.087405169,-474407.8424903363,0.0,-0.22050990761054118
353,630,3.819495,46.833336,-6.0833282,43200,0.047329862553774416,-0.08265812260703928,4346604.66032198,-463238.8677294356,0.0,0.030464123430263456
248,603,3.819495,46.75,-6.0,86400,0.012936614621700843,-0.1275182003939272,4353989.159796485,-457622.70099545474,0.0,0.37978571504680597
143,576,3.819495,46.75,-6.25,86400,0.1497499159473497,0.07498415686985596,4351950.96357759,-476616.1460837916,0.0,-0.23819130458119392
248,603,3.819495,46.75,-6.0,43200,0.12982162673913664,0.18954355728328587,4353989.159796485,-457622.70099545474,0.0,0.21327932101336042
388,639,3.819495,46.833336,-6.0,43200,-0.021786524603958232,-0.290018408929958,4347273.775744883,-456916.88569019584,0.0,0.32856265042360433
493,666,3.819495,46.91667,-6.0833282,21600,-0.09404072908854849,-0.16750199343298955,4339881.045145775,-462522.2992525033,0.0,-0.16473624593624062
598,693,3.819495,47.0,-6.1666565,64800,-0.023202536132921128,0.0034828578556991216,4332472.586781167,-468106.2447951276,0.0,0.1181010420310139
668,711,3.819495,47.0,-6.0,21600,-0.027379109595266918,0.2259114001858758,4333815.840058059,-455502.3996515776,0.0,-0.3521004252388465
598,693,3.819495,47.0,-6.1666565,21600,0.16242882484742432,0.025390808282173,4332472.586781167,-468106.2447951276,0.0,0.29963761300586533
213,594,3.819495,46.75,-6.0833282,64800,0.27173944227413793,-0.15044256279937648,4353319.010767862,-463954.4488188505,0.0,-0.039067323244777276
178,585,3.819495,46.75,-6.1666565,21600,0.09190057219914011,0.07396811258713755,4352639.653859386,-470285.21531356085,0.0,-0.010075817707889111
3,540,3.819495,46.66667,-6.25,86400,0.04601742708008373,0.11239695871483676,4358653.3150161095,-477350.1729464703,0.0,-0.11874827639258866
423,648,3.819495,46.91667,-6.25,64800,0.28613263307347303,-0.303240615124798,4338517.220887722,-475144.9119816816,0.0,-0.2576454410589283
668,711,3.819495,47.0,-6.0,64800,0.16727072903154064,-0.19135829295787626,4333815.840058059,-455502.3996515776,0.0,0.1731328746297009
528,675,3.819495,46.91667,-6.0,43200,0.029392212216672993,-0.2546606192411205,4340549.125536747,-456210.0964726406,0.0,-0.21638136577448394
353,630,3.819495,46.833336,-6.0833282,64800,0.07469111702249336,-0.13854321772392184,4346604.66032198,-463238.8677294356,0.0,-0.00651623798531701
213,594,3.819495,46.75,-6.0833282,21600,-0.017588838248949426,-0.25002943840552916,4353319.010767862,-463954.4488188505,0.0,-0.14105308811973483
669,891,5.078224,47.0,-6.0,86400,0.1336896657163932,-0.5547615274118389,4333815.840058059,-455502.3996515776,0.0,-0.16909547328634383
424,828,5.078224,46.91667,-6.25,43200,0.12491951234928941,0.08481353789470131,4338517.220887722,-475144.9119816816,0.0,0.26100004292271534
