,x,y,depth,uo,vo,wo
260,4336402.717124648,-494070.6814165052,34.43415,0.05482449556516438,-0.036613153021418696,0.008256028155523076
261,4336402.717124648,-494070.6814165052,40.34405,0.05598904175526268,-0.03825032776614425,0.004768400941538453
262,4336402.717124648,-494070.6814165052,47.37369,0.05676709003367339,-0.03925401378261115,0.002526076544635118
263,4336402.717124648,-494070.6814165052,55.76429,0.057237346602397814,-0.03979388410428631,0.00121393749949934
264,4336402.717124648,-494070.6814165052,65.80727,0.0574887267940477,-0.04003937251985262,0.0005228503884623343
265,4336402.717124648,-494070.6814165052,77.85385,0.05760396762174029,-0.04012937717066862,0.00019849973328002368
266,4336402.717124648,-494070.6814165052,92.32607,0.057646803310123326,-0.040155631522244564,6.423916639059747e-05
267,4336402.717124648,-494070.6814165052,109.7293,0.05765748238337492,-0.04016513576815833,1.5951412123809404e-05
268,4336402.717124648,-494070.6814165052,130.666,0.05765646653416623,-0.04017531054460419,1.263904152490651e-06
269,4336402.717124648,-494070.6814165052,155.8507,0.05765192063364362,-0.04019015144715868,-2.3189515502242697e-06
270,4336402.717124648,-494070.6814165052,186.1256,0.05764633965391608,-0.04021011097339371,-2.9142780646082076e-06
271,4336402.717124648,-494070.6814165052,222.4752,0.05764039351971868,-0.04023576409333239,-2.8839434259136113e-06
272,4336402.717124648,-494070.6814165052,266.0403,0.05763452935994048,-0.04026845783939133,-2.7479139931920912e-06
273,4336402.717124648,-494070.6814165052,318.1274,0.0576295387715432,-0.04031026213913494,-2.585533675152252e-06
274,4336402.717124648,-494070.6814165052,380.213,0.05762689907612076,-0.04036398970926804,-2.404440137983912e-06
275,4336402.717124648,-494070.6814165052,453.9377,0.05762924650709491,-0.04043333020731325,-2.2061723961765915e-06
276,4336402.717124648,-494070.6814165052,541.0889,0.057641162882317666,-0.0405229951773293,-1.9932834370627304e-06
277,4336402.717124648,-494070.6814165052,643.5668,0.05767046989812034,-0.04063871922947023,-1.769771648854889e-06
278,4336402.717124648,-494070.6814165052,763.3331,0.05773030435767377,-0.04078682536241949,-1.541002029800731e-06
279,4336402.717124648,-494070.6814165052,902.3393,0.05784231831759812,-0.04097273359578582,-1.313394769617854e-06
280,4337116.813538403,-487762.3489404351,0.494025,0.19214936276249225,-0.3584986360212208,-0.4355655910778383
281,4337116.813538403,-487762.3489404351,1.541375,0.1688104509690982,-0.32670451688761015,-0.1595661227194426
282,4337116.813538403,-487762.3489404351,2.645669,0.13163033077145656,-0.2083423352879814,-0.10883972088701575
283,4337116.813538403,-487762.3489404351,3.819495,0.11148693796588537,-0.14894978034884482,-0.07948794024826775
284,4337116.813538403,-487762.3489404351,5.078224,0.09955984971441967,-0.11856011535535557,-0.06194825928965191
285,4337116.813538403,-487762.3489404351,6.440614,0.09154139462899574,-0.10187062796678958,-0.05075019701463515
286,4337116.813538403,-487762.3489404351,7.92956,0.0854113803223618,-0.09134415168927473,-0.04286361218654018
287,4337116.813538403,-487762.3489404351,9.572997,0.08027805569184582,-0.08345865232344717,-0.036680461093895916
288,4337116.813538403,-487762.3489404351,11.405,0.07578548059469874,-0.07669834695929131,-0.03139638021760283
289,4337116.813538403,-487762.3489404351,13.46714,0.07181819517723244,-0.07050264836076706,-0.026642461568763567
290,4337116.813538403,-487762.3489404351,15.81007,0.0683588466149456,-0.06473633612507618,-0.022272774121120147
291,4337116.813538403,-487762.3489404351,18.49556,0.06542121695294476,-0.05943586790323365,-0.018247426693993204
292,4337116.813538403,-487762.3489404351,21.59882,0.06301849942842139,-0.05469469672774216,-0.014573152293982605
293,4337116.813538403,-487762.3489404351,25.21141,0.06114656763468935,-0.05061050845572134,-0.011275602684558128
294,4337116.813538403,-487762.3489404351,29.44473,0.05977465691757082,-0.0472558271868109,-0.008387032989917838
295,4337116.813538403,-487762.3489404351,34.43415,0.058842352320765526,-0.04465718542744766,-0.005939129708358397
296,4337116.813538403,-487762.3489404351,40.34405,0.05826422579454581,-0.04278223043607916,-0.003955276102794156
297,4337116.813538403,-487762.3489404351,47.37369,0.057942366049207925,-0.04153994115609604,-0.002440457700037731
298,4337116.813538403,-487762.3489404351,55.76429,0.05778336245418332,-0.040796701779732436,-0.0013705297163415756
299,4337116.813538403,-487762.3489404351,65.80727,0.05771321068698112,-0.0404041762033983,-0.0006864961445753948
300,4337116.813538403,-487762.3489404351,77.85385,0.057683956708164785,-0.04022823694340314,-0.00030017121397113574
301,4337116.813538403,-487762.3489404351,92.32607,0.05767066684212212,-0.040167864898385204,-0.00011243137783052562
302,4337116.813538403,-487762.3489404351,109.7293,0.05766296562009224,-0.04015953404021971,-3.6070573752496785e-05
303,4337116.813538403,-487762.3489404351,130.666,0.05765711854858388,-0.04017054716770196,-1.081191016525245e-05
304,4337116.813538403,-487762.3489404351,155.8507,0.05765168261400018,-0.040188103400854824,-4.205728345880488e-06
305,4337116.813538403,-487762.3489404351,186.1256,0.057646056289565865,-0.040209442780627005,-2.8481818106294268e-06
306,4337116.813538403,-487762.3489404351,222.4752,0.05764015742035005,-0.040235536061413946,-2.579305168918626e-06
307,4337116.813538403,-487762.3489404351,266.0403,0.05763432647485978,-0.040268329938512246,-2.4591219739143423e-06
308,4337116.813538403,-487762.3489404351,318.1274,0.05762936067507617,-0.04031015227429713,-2.340470735304499e-06
309,4337116.813538403,-487762.3489404351,380.213,0.05762674441047577,-0.04036388456938912,-2.2081006125804596e-06
310,4337116.813538403,-487762.3489404351,453.9377,0.05762911533221346,-0.04043322912174196,-2.0607672769487588e-06
311,4337116.813538403,-487762.3489404351,541.0889,0.05764105482647297,-0.040522899177771014,-1.8989539946398046e-06
312,4337116.813538403,-487762.3489404351,643.5668,0.05767038380201343,-0.040638629532766646,-1.7243499085494255e-06
313,4337116.813538403,-487762.3489404351,763.3331,0.05773023827621499,-0.040786743132290096,-1.539840260106683e-06
314,4337116.813538403,-487762.3489404351,902.3393,0.05784226966043248,-0.040972659811053136,-1.3494557805423726e-06
315,4337821.604763396,-481454.1396325504,0.494025,-0.22043690294953805,-0.2021045133013735,-0.04918295718676252
316,4337821.604763396,-481454.1396325504,1.541375,-0.06032039360649276,-0.18908548586803958,-0.07813998470672036
317,4337821.604763396,-481454.1396325504,2.645669,-0.0057085145055122966,-0.06383252511959592,-0.08243415481202987
318,4337821.604763396,-481454.1396325504,3.819495,0.023487851551633868,-0.004662672599085916,-0.07425586568553152
319,4337821.604763396,-481454.1396325504,5.078224,0.03912338195960411,0.018985521150619456,-0.061496466190246915
320,4337821.604763396,-481454.1396325504,6.440614,0.047605854195325675,0.024384076409065453,-0.047979192608968366
321,4337821.604763396,-481454.1396325504,7.92956,0.05233910436841297,0.021046051136509328,-0.035449308018538184
322,4337821.604763396,-481454.1396325504,9.572997,0.0550901382177488,0.014027300681044106,-0.02462469655648255
323,4337821.604763396,-481454.1396325504,11.405,0.05675170667938,0.00588622486432307,-0.015735955057567648
324,4337821.604763396,-481454.1396325504,13.46714,0.057764942716318934,-0.0021657865897387017,-0.008790069419268923
325,4337821.604763396,-481454.1396325504,15.81007,0.05835040954383794,-0.009603472778112278,-0.00368628356778547
326,4337821.604763396,-481454.1396325504,18.49556,0.058630707661092005,-0.0162244834196945,-0.0002557385617487796
327,4337821.604763396,-481454.1396325504,21.59882,0.0586911448592634,-0.021964114663730456,0.0017313683495480139
328,4337821.604763396,-481454.1396325504,25.21141,0.05860504114353968,-0.02681266648753569,0.0025639972243482008
329,4337821.604763396,-481454.1396325504,29.44473,0.05843926712217237,-0.030785874950927127,0.0025759011880543826
330,4337821.604763396,-481454.1396325504,34.43415,0.0582501332346903,-0.03391900797167598,0.0021114147289109375
331,4337821.604763396,-481454.1396325504,40.34405,0.05807702641386778,-0.0362697805934606,0.0014762816253987186
332,4337821.604763396,-481454.1396325504,47.37369,0.05793933865491112,-0.037923121247707185,0.0008903229808518475
333,4337821.604763396,-481454.1396325504,55.76429,0.0578394257320761,-0.03899317680114234,0.00046357070509398657
334,4337821.604763396,-481454.1396325504,65.80727,0.057770284313304124,-0.03961715750359898,0.0002086549541743932
335,4337821.604763396,-481454.1396325504,77.85385,0.05772336641452781,-0.03993831327360417,8.185535662477841e-05
336,4337821.604763396,-481454.1396325504,92.32607,0.05769238924655244,-0.04008280564206664,2.8220372355579087e-05
337,4337821.604763396,-481454.1396325504,109.7293,0.05767296276360082,-0.04014196545775627,8.114333318331902e-06
338,4337821.604763396,-481454.1396325504,130.666,0.05766114701861265,-0.04016896181494143,1.1327199552384335e-06
339,4337821.604763396,-481454.1396325504,155.8507,0.05765331849962958,-0.04018834442000067,-1.0830312114484403e-06
340,4337821.604763396,-481454.1396325504,186.1256,0.05764693018269242,-0.0402092873742219,-1.6567793937758877e-06
341,4337821.604763396,-481454.1396325504,222.4752,0.05764082870451882,-0.04023513081077066,-1.7332572198344006e-06
342,4337821.604763396,-481454.1396325504,266.0403,0.05763494088437404,-0.040267883466039024,-1.6831426623793335e-06
343,4337821.604763396,-481454.1396325504,318.1274,0.05762994619410833,-0.04030973547426043,-1.5998090637432687e-06
344,4337821.604763396,-481454.1396325504,380.213,0.0576273027883913,-0.04036351479335362,-1.5014474265705644e-06
345,4337821.604763396,-481454.1396325504,453.9377,0.057629643378941095,-0.040432911109313754,-1.3913864773265677e-06
346,4337821.604763396,-481454.1396325504,541.0889,0.057641548540622,-0.040522634489952726,-1.2710143836651074e-06
347,4337821.604763396,-481454.1396325504,643.5668,0.05767083918498548,-0.040638417751539375,-1.14216917412488e-06
348,4337821.604763396,-481454.1396325504,763.3331,0.05773065168002059,-0.04078658179044544,-1.0075511183951636e-06
349,4337821.604763396,-481454.1396325504,902.3393,0.05784263813686824,-0.0409725443789391,-8.706873403637617e-07
350,4338517.220887722,-475144.9119816816,0.494025,0.029679810303362395,-0.057593150833885505,-0.20696442076962235
351,4338517.220887722,-475144.9119816816,1.541375,0.05441955901789867,-0.20259903882951236,-0.08500666101333683
352,4338517.220887722,-475144.9119816816,2.645669,0.05845515907077973,-0.17109306876951505,-0.04312803376952956
353,4338517.220887722,-475144.9119816816,3.819495,0.0604021054189045,-0.15043971006917797,-0.02394466884774337
354,4338517.220887722,-475144.9119816816,5.078224,0.06139736809461261,-0.13575391412082016,-0.016021253325632968
355,4338517.220887722,-475144.9119816816,6.440614,0.061939055555279794,-0.12417868007507984,-0.013273125240725436
356,4338517.220887722,-475144.9119816816,7.92956,0.062222264511467534,-0.11412600756419995,-0.012585618581862551
357,4338517.220887722,-475144.9119816816,9.572997,0.06231012306732643,-0.10478073365009379,-0.012452813918011472
358,4338517.220887722,-475144.9119816816,11.405,0.06221842634824395,-0.09578749496253855,-0.01221143863769028
359,4338517.220887722,-475144.9119816816,13.46714,0.06195548742243096,-0.08705941304042672,-0.011620866506522463
360,4338517.220887722,-475144.9119816816,15.81007,0.06153906093931806,-0.07866437806381288,-0.010642905052739422
361,4338517.220887722,-475144.9119816816,18.49556,0.0610015541892832,-0.07075650944521819,-0.009334241595582575
362,4338517.220887722,-475144.9119816816,21.59882,0.06038905848188727,-0.06353098732008047,-0.007798320787094671
363,4338517.220887722,-475144.9119816816,25.21141,0.05975656615824872,-0.057185959013916786,-0.006163285950466713
364,4338517.220887722,-475144.9119816816,29.44473,0.05916036009000952,-0.05188419885500329,-0.004566240337324356
365,4338517.220887722,-475144.9119816816,34.43415,0.058648546591542505,-0.04771540694487205,-0.0031347676665705905
366,4338517.220887722,-475144.9119816816,40.34405,0.058251795845300575,-0.0446680038050028,-0.0019654244848967034
367,4338517.220887722,-475144.9119816816,47.37369,0.05797765594411191,-0.0426233643327294,-0.001105386294178101
368,4338517.220887722,-475144.9119816816,55.76429,0.05781151483998683,-0.041380061756290235,-0.0005455570852553226
369,4338517.220887722,-475144.9119816816,65.80727,0.057724621841121385,-0.04070267193340056,-0.00023036945360917582
370,4338517.220887722,-475144.9119816816,77.85385,0.057685589155302905,-0.04037533815152158,-8.153798239265835e-05
371,4338517.220887722,-475144.9119816816,92.32607,0.057669712122474376,-0.040237269553477256,-2.50414799421428e-05
372,4338517.220887722,-475144.9119816816,109.7293,0.0576623692671753,-0.04018972518735899,-8.820663312735363e-06
373,4338517.220887722,-475144.9119816816,130.666,0.057657112578459804,-0.040181924623786607,-5.567624398273725e-06
374,4338517.220887722,-475144.9119816816,155.8507,0.057651893242026325,-0.0401915089854594,-5.049591340492732e-06
375,4338517.220887722,-475144.9119816816,186.1256,0.057646289833559475,-0.04021007073741721,-4.809569706156866e-06
376,4338517.220887722,-475144.9119816816,222.4752,0.057640375217274185,-0.04023540991756757,-4.580468920235026e-06
377,4338517.220887722,-475144.9119816816,266.0403,0.05763452504352521,-0.04026805621977705,-4.367902412383268e-06
378,4338517.220887722,-475144.9119816816,318.1274,0.057629537566197056,-0.040309869079083585,-4.153231536190444e-06
379,4338517.220887722,-475144.9119816816,380.213,0.057626898004774926,-0.04036361700784345,-3.918288569975513e-06
380,4338517.220887722,-475144.9119816816,453.9377,0.05762924559421849,-0.040432982063741386,-3.656329665673386e-06
381,4338517.220887722,-475144.9119816816,541.0889,0.057641162878919766,-0.04052267453522253,-3.3671091537590245e-06
382,4338517.220887722,-475144.9119816816,643.5668,0.05767047161803363,-0.04063842856618178,-3.0536225798168004e-06
383,4338517.220887722,-475144.9119816816,763.3331,0.05773030845018463,-0.04078656658709049,-2.7213479117912587e-06
384,4338517.220887722,-475144.9119816816,902.3393,0.057842325117655746,-0.04097250782496832,-2.378071640034465e-06
385,4339203.78529813,-468833.52373287774,0.494025,0.03222309416536526,-0.165684682603128,-0.2569074151382864
386,4339203.78529813,-468833.52373287774,1.541375,0.0961995745955586,-0.22539377664470345,-0.22266548521089666
387,4339203.78529813,-468833.52373287774,2.645669,0.09103754327089969,-0.13957657936443266,-0.19119788735440313
388,4339203.78529813,-468833.52373287774,3.819495,0.08659571196515232,-0.0963927388243072,-0.17030917521735583
389,4339203.78529813,-468833.52373287774,5.078224,0.08308598774261514,-0.07501354256741288,-0.15304468356387466
390,4339203.78529813,-468833.52373287774,6.440614,0.08030957250629649,-0.0644451790346594,-0.13671228481918543
391,4339203.78529813,-468833.52373287774,7.92956,0.07798262607223763,-0.05901168386314192,-0.12049765859019579
392,4339203.78529813,-468833.52373287774,9.572997,0.0758663755586868,-0.05587379687111614,-0.10434481971656703
393,4339203.78529813,-468833.52373287774,11.405,0.07380513209477331,-0.05367600335741895,-0.08846555527978031
394,4339203.78529813,-468833.52373287774,13.46714,0.07172436155797993,-0.05181763675608633,-0.07314924927222154
395,4339203.78529813,-468833.52373287774,15.81007,0.06961436772096123,-0.05006794829494482,-0.05870454775773832
396,4339203.78529813,-468833.52373287774,18.49556,0.06751112586289996,-0.0483688491685622,-0.04544465732064538
397,4339203.78529813,-468833.52373287774,21.59882,0.06547885699354022,-0.0467378363228428,-0.03367451639904551
