,depth,latitude,longitude,time,uo,vo,x,y,z
774,5.078224,46.75,-6.0833282,2024-07-29 00:00:00,0.02953138,0.028381927,4353319.010767862,-463954.44881885045,0.0
954,6.440614,46.75,-6.0833282,2024-07-29 00:00:00,0.03194143,0.030931348,4353319.010767862,-463954.44881885045,0.0
1134,7.92956,46.75,-6.0833282,2024-07-29 00:00:00,0.034079302,0.03304516,4353319.010767862,-463954.44881885045,0.0
1314,9.572997,46.75,-6.0833282,2024-07-29 00:00:00,0.03589796,0.034729194,4353319.010767862,-463954.44881885045,0.0
1494,11.405,46.75,-6.0833282,2024-07-29 00:00:00,0.037419457,0.036052626,4353319.010767862,-463954.44881885045,0.0
1674,13.46714,46.75,-6.0833282,2024-07-29 00:00:00,0.042426795,0.024946706,4353319.010767862,-463954.44881885045,0.0
1854,15.81007,46.75,-6.0833282,2024-07-29 00:00:00,0.068842314,0.059589885,4353319.010767862,-463954.44881885045,0.0
2034,18.49556,46.75,-6.0833282,2024-07-29 00:00:00,0.08648255,0.04938656,4353319.010767862,-463954.44881885045,0.0
2214,21.59882,46.75,-6.0833282,2024-07-29 00:00:00,0.094530895,0.037566673,4353319.010767862,-463954.44881885045,0.0
2394,25.21141,46.75,-6.0833282,2024-07-29 00:00:00,0.10430417,0.0146175325,4353319.010767862,-463954.44881885045,0.0
2574,29.44473,46.75,-6.0833282,2024-07-29 00:00:00,0.10656282,-0.01760506,4353319.010767862,-463954.44881885045,0.0
2754,34.43415,46.75,-6.0833282,2024-07-29 00:00:00,0.09533596,-0.056718785,4353319.010767862,-463954.44881885045,0.0
2934,40.34405,46.75,-6.0833282,2024-07-29 00:00:00,0.06233737,-0.07173095,4353319.010767862,-463954.44881885045,0.0
3114,47.37369,46.75,-6.0833282,2024-07-29 00:00:00,0.028677234,-0.027956119,4353319.010767862,-463954.44881885045,0.0
3294,55.76429,46.75,-6.0833282,2024-07-29 00:00:00,0.03554962,0.03978482,4353319.010767862,-463954.44881885045,0.0
3474,65.80727,46.75,-6.0833282,2024-07-29 00:00:00,0.07817803,0.06948847,4353319.010767862,-463954.44881885045,0.0
3654,77.85385,46.75,-6.0833282,2024-07-29 00:00:00,0.11832775,0.054573983,4353319.010767862,-463954.44881885045,0.0
3834,92.32607,46.75,-6.0833282,2024-07-29 00:00:00,0.12907563,0.03042186,4353319.010767862,-463954.44881885045,0.0
4014,109.7293,46.75,-6.0833282,2024-07-29 00:00:00,0.12720327,0.017717352,4353319.010767862,-463954.44881885045,0.0
4194,130.666,46.75,-6.0833282,2024-07-29 00:00:00,0.12460925,0.012903429,4353319.010767862,-463954.44881885045,0.0
4374,155.8507,46.75,-6.0833282,2024-07-29 00:00:00,0.1230609,0.0083010625,4353319.010767862,-463954.44881885045,0.0
4554,186.1256,46.75,-6.0833282,2024-07-29 00:00:00,0.1228193,0.002957968,4353319.010767862,-463954.44881885045,0.0
4734,222.4752,46.75,-6.0833282,2024-07-29 00:00:00,0.114403136,0.0042762305,4353319.010767862,-463954.44881885045,0.0
4914,266.0403,46.75,-6.0833282,2024-07-29 00:00:00,0.10528665,0.0055886847,4353319.010767862,-463954.44881885045,0.0
5094,318.1274,46.75,-6.0833282,2024-07-29 00:00:00,0.09790008,0.011715978,4353319.010767862,-463954.44881885045,0.0
5274,380.213,46.75,-6.0833282,2024-07-29 00:00:00,0.09465704,0.014352543,4353319.010767862,-463954.44881885045,0.0
5454,453.9377,46.75,-6.0833282,2024-07-29 00:00:00,0.075190246,0.01454272,4353319.010767862,-463954.44881885045,0.0
5634,541.0889,46.75,-6.0833282,2024-07-29 00:00:00,0.05556133,0.0070539257,4353319.010767862,-463954.44881885045,0.0
5814,643.5668,46.75,-6.0833282,2024-07-29 00:00:00,0.05012719,0.02671666,4353319.010767862,-463954.44881885045,0.0
5994,763.3331,46.75,-6.0833282,2024-07-29 00:00:00,0.07240714,0.02667575,4353319.010767862,-463954.44881885045,0.0
6174,902.3393,46.75,-6.0833282,2024-07-29 00:00:00,0.10547042,0.033651713,4353319.010767862,-463954.44881885045,0.0
63,0.494025,46.75,-6.0,2024-07-29 00:00:00,0.005342342,-0.0010375483,4353989.159796485,-457622.70099545474,0.0
243,1.541375,46.75,-6.0,2024-07-29 00:00:00,0.0082561355,0.0031712677,4353989.159796485,-457622.70099545474,0.0
423,2.645669,46.75,-6.0,2024-07-29 00:00:00,0.011177688,0.007049521,4353989.159796485,-457622.70099545474,0.0
603,3.819495,46.75,-6.0,2024-07-29 00:00:00,0.013977138,0.0104832295,4353989.159796485,-457622.70099545474,0.0
783,5.078224,46.75,-6.0,2024-07-29 00:00:00,0.016599016,0.013469836,4353989.159796485,-457622.70099545474,0.0
963,6.440614,46.75,-6.0,2024-07-29 00:00:00,0.018997375,0.016017666,4353989.159796485,-457622.70099545474,0.0
1143,7.92956,46.75,-6.0,2024-07-29 00:00:00,0.021118205,0.018123643,4353989.159796485,-457622.70099545474,0.0
1323,9.572997,46.75,-6.0,2024-07-29 00:00:00,0.02290956,0.019782117,4353989.159796485,-457622.70099545474,0.0
1503,11.405,46.75,-6.0,2024-07-29 00:00:00,0.024371004,0.02099944,4353989.159796485,-457622.70099545474,0.0
1683,13.46714,46.75,-6.0,2024-07-29 00:00:00,0.030764353,0.0077789356,4353989.159796485,-457622.70099545474,0.0
1863,15.81007,46.75,-6.0,2024-07-29 00:00:00,0.051095773,0.044667244,4353989.159796485,-457622.70099545474,0.0
2043,18.49556,46.75,-6.0,2024-07-29 00:00:00,0.07067189,0.04075639,4353989.159796485,-457622.70099545474,0.0
2223,21.59882,46.75,-6.0,2024-07-29 00:00:00,0.08272326,0.036746856,4353989.159796485,-457622.70099545474,0.0
2403,25.21141,46.75,-6.0,2024-07-29 00:00:00,0.09866714,0.025270477,4353989.159796485,-457622.70099545474,0.0
2583,29.44473,46.75,-6.0,2024-07-29 00:00:00,0.11075147,0.0027036518,4353989.159796485,-457622.70099545474,0.0
2763,34.43415,46.75,-6.0,2024-07-29 00:00:00,0.112974875,-0.034705725,4353989.159796485,-457622.70099545474,0.0
2943,40.34405,46.75,-6.0,2024-07-29 00:00:00,0.09059182,-0.06417832,4353989.159796485,-457622.70099545474,0.0
3123,47.37369,46.75,-6.0,2024-07-29 00:00:00,0.0506407,-0.04570441,4353989.159796485,-457622.70099545474,0.0
3303,55.76429,46.75,-6.0,2024-07-29 00:00:00,0.036252588,0.008067032,4353989.159796485,-457622.70099545474,0.0
3483,65.80727,46.75,-6.0,2024-07-29 00:00:00,0.061269138,0.046102338,4353989.159796485,-457622.70099545474,0.0
3663,77.85385,46.75,-6.0,2024-07-29 00:00:00,0.09635317,0.047337115,4353989.159796485,-457622.70099545474,0.0
3843,92.32607,46.75,-6.0,2024-07-29 00:00:00,0.11576642,0.024260387,4353989.159796485,-457622.70099545474,0.0
4023,109.7293,46.75,-6.0,2024-07-29 00:00:00,0.11807891,0.0071067787,4353989.159796485,-457622.70099545474,0.0
4203,130.666,46.75,-6.0,2024-07-29 00:00:00,0.11845495,-0.00073342584,4353989.159796485,-457622.70099545474,0.0
4383,155.8507,46.75,-6.0,2024-07-29 00:00:00,0.12134893,-0.0036428105,4353989.159796485,-457622.70099545474,0.0
4563,186.1256,46.75,-6.0,2024-07-29 00:00:00,0.12704723,-0.009303885,4353989.159796485,-457622.70099545474,0.0
4743,222.4752,46.75,-6.0,2024-07-29 00:00:00,0.12217447,-0.010860576,4353989.159796485,-457622.70099545474,0.0
4923,266.0403,46.75,-6.0,2024-07-29 00:00:00,0.11478837,-0.010312591,4353989.159796485,-457622.70099545474,0.0
5103,318.1274,46.75,-6.0,2024-07-29 00:00:00,0.110109694,-0.0070379847,4353989.159796485,-457622.70099545474,0.0
5283,380.213,46.75,-6.0,2024-07-29 00:00:00,0.09639479,-0.001957186,4353989.159796485,-457622.70099545474,0.0
5463,453.9377,46.75,-6.0,2024-07-29 00:00:00,0.06522093,0.0028317375,4353989.159796485,-457622.70099545474,0.0
5643,541.0889,46.75,-6.0,2024-07-29 00:00:00,0.043637805,-0.00047183037,4353989.159796485,-457622.70099545474,0.0
5823,643.5668,46.75,-6.0,2024-07-29 00:00:00,0.032780215,0.010646561,4353989.159796485,-457622.70099545474,0.0
6003,763.3331,46.75,-6.0,2024-07-29 00:00:00,0.053287033,0.008444006,4353989.159796485,-457622.70099545474,0.0
6183,902.3393,46.75,-6.0,2024-07-29 00:00:00,0.06569462,0.009200183,4353989.159796485,-457622.70099545474,0.0
72,0.494025,46.833336,-6.25,2024-07-29 00:00:00,0.1140667,0.006043723,4345238.723142079,-475881.0361998027,0.0
252,1.541375,46.833336,-6.25,2024-07-29 00:00:00,0.11704374,0.010162568,4345238.723142079,-475881.0361998027,0.0
432,2.645669,46.833336,-6.25,2024-07-29 00:00:00,0.12002537,0.013866713,4345238.723142079,-475881.0361998027,0.0
612,3.819495,46.833336,-6.25,2024-07-29 00:00:00,0.122883365,0.017044855,4345238.723142079,-475881.0361998027,0.0
792,5.078224,46.833336,-6.25,2024-07-29 00:00:00,0.12557113,0.019694857,4345238.723142079,-475881.0361998027,0.0
972,6.440614,46.833336,-6.25,2024-07-29 00:00:00,0.12806988,0.021827208,4345238.723142079,-475881.0361998027,0.0
1152,7.92956,46.833336,-6.25,2024-07-29 00:00:00,0.13043198,0.023460768,4345238.723142079,-475881.0361998027,0.0
1332,9.572997,46.833336,-6.25,2024-07-29 00:00:00,0.13321473,0.024665534,4345238.723142079,-475881.0361998027,0.0
1512,11.405,46.833336,-6.25,2024-07-29 00:00:00,0.1573713,0.021743044,4345238.723142079,-475881.0361998027,0.0
1692,13.46714,46.833336,-6.25,2024-07-29 00:00:00,0.1344483,0.022372186,4345238.723142079,-475881.0361998027,0.0
1872,15.81007,46.833336,-6.25,2024-07-29 00:00:00,0.14954959,0.04062541,4345238.723142079,-475881.0361998027,0.0
2052,18.49556,46.833336,-6.25,2024-07-29 00:00:00,0.150181,0.038946513,4345238.723142079,-475881.0361998027,0.0
2232,21.59882,46.833336,-6.25,2024-07-29 00:00:00,0.1472622,0.028865457,4345238.723142079,-475881.0361998027,0.0
2412,25.21141,46.833336,-6.25,2024-07-29 00:00:00,0.14287353,0.006540968,4345238.723142079,-475881.0361998027,0.0
2592,29.44473,46.833336,-6.25,2024-07-29 00:00:00,0.13277714,-0.026083,4345238.723142079,-475881.0361998027,0.0
2772,34.43415,46.833336,-6.25,2024-07-29 00:00:00,0.105284184,-0.06515899,4345238.723142079,-475881.0361998027,0.0
2952,40.34405,46.833336,-6.25,2024-07-29 00:00:00,0.06314142,-0.080757834,4345238.723142079,-475881.0361998027,0.0
3132,47.37369,46.833336,-6.25,2024-07-29 00:00:00,0.027028514,-0.045759566,4345238.723142079,-475881.0361998027,0.0
3312,55.76429,46.833336,-6.25,2024-07-29 00:00:00,0.028546209,0.0069229114,4345238.723142079,-475881.0361998027,0.0
3492,65.80727,46.833336,-6.25,2024-07-29 00:00:00,0.05895206,0.02990496,4345238.723142079,-475881.0361998027,0.0
3672,77.85385,46.833336,-6.25,2024-07-29 00:00:00,0.08089702,0.02298911,4345238.723142079,-475881.0361998027,0.0
3852,92.32607,46.833336,-6.25,2024-07-29 00:00:00,0.08580855,0.015450223,4345238.723142079,-475881.0361998027,0.0
4032,109.7293,46.833336,-6.25,2024-07-29 00:00:00,0.0843424,0.010422748,4345238.723142079,-475881.0361998027,0.0
4212,130.666,46.833336,-6.25,2024-07-29 00:00:00,0.083649404,0.0063603264,4345238.723142079,-475881.0361998027,0.0
4392,155.8507,46.833336,-6.25,2024-07-29 00:00:00,0.08300692,0.0018806593,4345238.723142079,-475881.0361998027,0.0
4572,186.1256,46.833336,-6.25,2024-07-29 00:00:00,0.084784515,0.0023739086,4345238.723142079,-475881.0361998027,0.0
4752,222.4752,46.833336,-6.25,2024-07-29 00:00:00,0.08034858,0.0029905187,4345238.723142079,-475881.0361998027,0.0
4932,266.0403,46.833336,-6.25,2024-07-29 00:00:00,0.07165814,0.0055775037,4345238.723142079,-475881.0361998027,0.0
5112,318.1274,46.833336,-6.25,2024-07-29 00:00:00,0.0674653,0.01158419,4345238.723142079,-475881.0361998027,0.0
5292,380.213,46.833336,-6.25,2024-07-29 00:00:00,0.06535394,0.010094452,4345238.723142079,-475881.0361998027,0.0
5472,453.9377,46.833336,-6.25,2024-07-29 00:00:00,0.066191584,0.021486588,4345238.723142079,-475881.0361998027,0.0
5652,541.0889,46.833336,-6.25,2024-07-29 00:00:00,0.0754523,0.034860857,4345238.723142079,-475881.0361998027,0.0
5832,643.5668,46.833336,-6.25,2024-07-29 00:00:00,0.06096328,0.04930619,4345238.723142079,-475881.0361998027,0.0
6012,763.3331,46.833336,-6.25,2024-07-29 00:00:00,0.059806064,0.0657477,4345238.723142079,-475881.0361998027,0.0
6192,902.3393,46.833336,-6.25,2024-07-29 00:00:00,0.10089944,0.0868347,4345238.723142079,-475881.0361998027,0.0
81,0.494025,46.833336,-6.1666565,2024-07-29 00:00:00,0.08165247,0.013459943,4345926.351221016,-469559.8699535443,0.0
261,1.541375,46.833336,-6.1666565,2024-07-29 00:00:00,0.08454251,0.017643407,4345926.351221016,-469559.8699535443,0.0
441,2.645669,46.833336,-6.1666565,2024-07-29 00:00:00,0.087437935,0.021426171,4345926.351221016,-469559.8699535443,0.0
621,3.819495,46.833336,-6.1666565,2024-07-29 00:00:00,0.09021082,0.024691794,4345926.351221016,-469559.8699535443,0.0
801,5.078224,46.833336,-6.1666565,2024-07-29 00:00:00,0.092812866,0.02743457,4345926.351221016,-469559.8699535443,0.0
981,6.440614,46.833336,-6.1666565,2024-07-29 00:00:00,0.09522374,0.029661268,4345926.351221016,-469559.8699535443,0.0
1161,7.92956,46.833336,-6.1666565,2024-07-29 00:00:00,0.0974909,0.03138266,4345926.351221016,-469559.8699535443,0.0
1341,9.572997,46.833336,-6.1666565,2024-07-29 00:00:00,0.100144506,0.032639906,4345926.351221016,-469559.8699535443,0.0
1521,11.405,46.833336,-6.1666565,2024-07-29 00:00:00,0.12465874,0.027848203,4345926.351221016,-469559.8699535443,0.0
1701,13.46714,46.833336,-6.1666565,2024-07-29 00:00:00,0.10515768,0.032817416,4345926.351221016,-469559.8699535443,0.0
1881,15.81007,46.833336,-6.1666565,2024-07-29 00:00:00,0.12427174,0.058421582,4345926.351221016,-469559.8699535443,0.0
2061,18.49556,46.833336,-6.1666565,2024-07-29 00:00:00,0.12814182,0.05226992,4345926.351221016,-469559.8699535443,0.0
2241,21.59882,46.833336,-6.1666565,2024-07-29 00:00:00,0.13031344,0.03740263,4345926.351221016,-469559.8699535443,0.0
2421,25.21141,46.833336,-6.1666565,2024-07-29 00:00:00,0.13217732,0.008471379,4345926.351221016,-469559.8699535443,0.0
2601,29.44473,46.833336,-6.1666565,2024-07-29 00:00:00,0.12549423,-0.03116145,4345926.351221016,-469559.8699535443,0.0
2781,34.43415,46.833336,-6.1666565,2024-07-29 00:00:00,0.09840528,-0.07366205,4345926.351221016,-469559.8699535443,0.0
2961,40.34405,46.833336,-6.1666565,2024-07-29 00:00:00,0.052142832,-0.082770765,4345926.351221016,-469559.8699535443,0.0
3141,47.37369,46.833336,-6.1666565,2024-07-29 00:00:00,0.014154414,-0.031504974,4345926.351221016,-469559.8699535443,0.0
3321,55.76429,46.833336,-6.1666565,2024-07-29 00:00:00,0.023871968,0.03670335,4345926.351221016,-469559.8699535443,0.0
3501,65.80727,46.833336,-6.1666565,2024-07-29 00:00:00,0.07019416,0.06467365,4345926.351221016,-469559.8699535443,0.0
3681,77.85385,46.833336,-6.1666565,2024-07-29 00:00:00,0.10643071,0.05165395,4345926.351221016,-469559.8699535443,0.0
3861,92.32607,46.833336,-6.1666565,2024-07-29 00:00:00,0.113432005,0.033803374,4345926.351221016,-469559.8699535443,0.0
4041,109.7293,46.833336,-6.1666565,2024-07-29 00:00:00,0.10791789,0.023662739,4345926.351221016,-469559.8699535443,0.0
4221,130.666,46.833336,-6.1666565,2024-07-29 00:00:00,0.10396,0.018971412,4345926.351221016,-469559.8699535443,0.0
4401,155.8507,46.833336,-6.1666565,2024-07-29 00:00:00,0.098237604,0.014083827,4345926.351221016,-469559.8699535443,0.0
4581,186.1256,46.833336,-6.1666565,2024-07-29 00:00:00,0.09523531,0.011555253,4345926.351221016,-469559.8699535443,0.0
4761,222.4752,46.833336,-6.1666565,2024-07-29 00:00:00,0.08635801,0.011434635,4345926.351221016,-469559.8699535443,0.0
4941,266.0403,46.833336,-6.1666565,2024-07-29 00:00:00,0.07306507,0.017696107,4345926.351221016,-469559.8699535443,0.0
5121,318.1274,46.833336,-6.1666565,2024-07-29 00:00:00,0.06896923,0.019940402,4345926.351221016,-469559.8699535443,0.0
5301,380.213,46.833336,-6.1666565,2024-07-29 00:00:00,0.064486444,0.0236318,4345926.351221016,-469559.8699535443,0.0
5481,453.9377,46.833336,-6.1666565,2024-07-29 00:00:00,0.05836372,0.02718465,4345926.351221016,-469559.8699535443,0.0
5661,541.0889,46.833336,-6.1666565,2024-07-29 00:00:00,0.058756247,0.03349747,4345926.351221016,-469559.8699535443,0.0
5841,643.5668,46.833336,-6.1666565,2024-07-29 00:00:00,0.050132863,0.050666798,4345926.351221016,-469559.8699535443,0.0
6021,763.3331,46.833336,-6.1666565,2024-07-29 00:00:00,0.0624347,0.06258535,4345926.351221016,-469559.8699535443,0.0
6201,902.3393,46.833336,-6.1666565,2024-07-29 00:00:00,0.09031222,0.080085464,4345926.351221016,-469559.8699535443,0.0
90,0.494025,46.833336,-6.0833282,2024-07-29 00:00:00,0.053019147,0.0096149715,4346604.66032198,-463238.86772943556,0.0
270,1.541375,46.833336,-6.0833282,2024-07-29 00:00:00,0.055851355,0.013862391,4346604.66032198,-463238.86772943556,0.0
450,2.645669,46.833336,-6.0833282,2024-07-29 00:00:00,0.058692195,0.017726254,4346604.66032198,-463238.86772943556,0.0
630,3.819495,46.833336,-6.0833282,2024-07-29 00:00:00,0.06141543,0.021084227,4346604.66032198,-463238.86772943556,0.0
810,5.078224,46.833336,-6.0833282,2024-07-29 00:00:00,0.063975364,0.0239298,4346604.66032198,-463238.86772943556,0.0
990,6.440614,46.833336,-6.0833282,2024-07-29 00:00:00,0.066357695,0.026274038,4346604.66032198,-463238.86772943556,0.0
1170,7.92956,46.833336,-6.0833282,2024-07-29 00:00:00,0.068615414,0.028136473,4346604.66032198,-463238.86772943556,0.0
1350,9.572997,46.833336,-6.0833282,2024-07-29 00:00:00,0.07124083,0.029594775,4346604.66032198,-463238.86772943556,0.0
1530,11.405,46.833336,-6.0833282,2024-07-29 00:00:00,0.09254606,0.025598962,4346604.66032198,-463238.86772943556,0.0
1710,13.46714,46.833336,-6.0833282,2024-07-29 00:00:00,0.07691673,0.0331202,4346604.66032198,-463238.86772943556,0.0
1890,15.81007,46.833336,-6.0833282,2024-07-29 00:00:00,0.0981731,0.06471998,4346604.66032198,-463238.86772943556,0.0
2070,18.49556,46.833336,-6.0833282,2024-07-29 00:00:00,0.10700106,0.056403577,4346604.66032198,-463238.86772943556,0.0
2250,21.59882,46.833336,-6.0833282,2024-07-29 00:00:00,0.11579441,0.0430739,4346604.66032198,-463238.86772943556,0.0
2430,25.21141,46.833336,-6.0833282,2024-07-29 00:00:00,0.12772028,0.015998676,4346604.66032198,-463238.86772943556,0.0
2610,29.44473,46.833336,-6.0833282,2024-07-29 00:00:00,0.13158521,-0.023345724,4346604.66032198,-463238.86772943556,0.0
2790,34.43415,46.833336,-6.0833282,2024-07-29 00:00:00,0.114153795,-0.06742867,4346604.66032198,-463238.86772943556,0.0
2970,40.34405,46.833336,-6.0833282,2024-07-29 00:00:00,0.070748396,-0.08000389,4346604.66032198,-463238.86772943556,0.0
3150,47.37369,46.833336,-6.0833282,2024-07-29 00:00:00,0.025469229,-0.03135516,4346604.66032198,-463238.86772943556,0.0
3330,55.76429,46.833336,-6.0833282,2024-07-29 00:00:00,0.0226576,0.040455177,4346604.66032198,-463238.86772943556,0.0
3510,65.80727,46.833336,-6.0833282,2024-07-29 00:00:00,0.06531164,0.07601018,4346604.66032198,-463238.86772943556,0.0
3690,77.85385,46.833336,-6.0833282,2024-07-29 00:00:00,0.10775196,0.0669411,4346604.66032198,-463238.86772943556,0.0
3870,92.32607,46.833336,-6.0833282,2024-07-29 00:00:00,0.12119529,0.04266096,4346604.66032198,-463238.86772943556,0.0
4050,109.7293,46.833336,-6.0833282,2024-07-29 00:00:00,0.11691292,0.027882215,4346604.66032198,-463238.86772943556,0.0
4230,130.666,46.833336,-6.0833282,2024-07-29 00:00:00,0.112370506,0.022446712,4346604.66032198,-463238.86772943556,0.0
4410,155.8507,46.833336,-6.0833282,2024-07-29 00:00:00,0.10758555,0.01732152,4346604.66032198,-463238.86772943556,0.0
4590,186.1256,46.833336,-6.0833282,2024-07-29 00:00:00,0.10062074,0.014235569,4346604.66032198,-463238.86772943556,0.0
4770,222.4752,46.833336,-6.0833282,2024-07-29 00:00:00,0.09343487,0.0089496095,4346604.66032198,-463238.86772943556,0.0
4950,266.0403,46.833336,-6.0833282,2024-07-29 00:00:00,0.086396456,0.012523684,4346604.66032198,-463238.86772943556,0.0
5130,318.1274,46.833336,-6.0833282,2024-07-29 00:00:00,0.07418574,0.017629698,4346604.66032198,-463238.86772943556,0.0
5310,380.213,46.833336,-6.0833282,2024-07-29 00:00:00,0.06911858,0.017995829,4346604.66032198,-463238.86772943556,0.0
5490,453.9377,46.833336,-6.0833282,2024-07-29 00:00:00,0.054907586,0.019245194,4346604.66032198,-463238.86772943556,0.0
5670,541.0889,46.833336,-6.0833282,2024-07-29 00:00:00,0.045780584,0.02400458,4346604.66032198,-463238.86772943556,0.0
5850,643.5668,46.833336,-6.0833282,2024-07-29 00:00:00,0.052878186,0.03680053,4346604.66032198,-463238.86772943556,0.0
6030,763.3331,46.833336,-6.0833282,2024-07-29 00:00:00,0.05155278,0.056006983,4346604.66032198,-463238.86772943556,0.0
6210,902.3393,46.833336,-6.0833282,2024-07-29 00:00:00,0.058426913,0.07350043,4346604.66032198,-463238.86772943556,0.0
99,0.494025,46.833336,-6.0,2024-07-29 00:00:00,0.03531764,-0.010330204,4347273.775744883,-456916.88569019584,0.0
279,1.541375,46.833336,-6.0,2024-07-29 00:00:00,0.038148273,-0.006044442,4347273.775744883,-456916.88569019584,0.0
459,2.645669,46.833336,-6.0,2024-07-29 00:00:00,0.04100645,-0.0021288807,4347273.775744883,-456916.88569019584,0.0
639,3.819495,46.833336,-6.0,2024-07-29 00:00:00,0.043765087,0.0012931013,4347273.775744883,-456916.88569019584,0.0
819,5.078224,46.833336,-6.0,2024-07-29 00:00:00,0.046375792,0.0042164247,4347273.775744883,-456916.88569019584,0.0
999,6.440614,46.833336,-6.0,2024-07-29 00:00:00,0.04881511,0.0066551864,4347273.775744883,-456916.88569019584,0.0
