,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
142,396,2.645669,46.75,-6.25,86400,0.07536366442060123,0.013970920462371028,4351950.96357759,-476616.1460837916,0.0,1.9491967063264036e-05
527,495,2.645669,46.91667,-6.0,21600,0.0753789352012744,0.013970909999606252,4340549.125536747,-456210.0964726406,0.0,-5.917842693931993e-06
457,477,2.645669,46.91667,-6.1666565,21600,0.07537588105792108,0.013967007020233955,4339203.78529813,-468833.52373287774,0.0,-1.0546351919138135e-05
247,423,2.645669,46.75,-6.0,86400,0.0754070712869371,0.013962268901736505,4353989.159796485,-457622.70099545474,0.0,-1.6089190168111643e-05
457,477,2.645669,46.91667,-6.1666565,43200,0.07536076170114518,0.01397471631957622,4339203.78529813,-468833.52373287774,0.0,1.0272841535693297e-05
667,531,2.645669,47.0,-6.0,43200,0.07620977073269873,0.014255389367207699,4333815.840058059,-455502.3996515776,0.0,1.2926538185405778e-05
282,432,2.645669,46.833336,-6.25,21600,0.0753618389999609,0.01397169377321475,4345238.723142079,-475881.0361998027,0.0,1.5880457980090053e-05
107,387,2.645669,46.66667,-6.0,64800,0.07538460618929152,0.013969135009861501,4360694.650219674,-458327.4764384654,0.0,2.2274715424177454e-05
527,495,2.645669,46.91667,-6.0,86400,0.07538087010980064,0.013968108055854044,4340549.125536747,-456210.0964726406,0.0,8.267529804537252e-07
282,432,2.645669,46.833336,-6.25,64800,0.0753705573998354,0.01397032673397161,4345238.723142079,-475881.0361998027,0.0,-9.35258278609055e-06
632,522,2.645669,47.0,-6.0833282,43200,0.07537101115930588,0.013969299121073706,4333148.796028124,-461804.81061430223,0.0,-2.842729679986807e-05
632,522,2.645669,47.0,-6.0833282,86400,0.07539049205288252,0.013968232818377755,4333148.796028124,-461804.81061430223,0.0,1.7786310370216353e-05
457,477,2.645669,46.91667,-6.1666565,86400,0.07536972028418816,0.013972919783569048,4339203.78529813,-468833.52373287774,0.0,3.049734281812277e-05
247,423,2.645669,46.75,-6.0,21600,0.07538163854955185,0.01396951136901174,4353989.159796485,-457622.70099545474,0.0,-4.5608613178547435e-06
562,504,2.645669,47.0,-6.25,21600,0.07537221536551826,0.013969973180471397,4331787.087405169,-474407.8424903363,0.0,-3.11128115453653e-05
142,396,2.645669,46.75,-6.25,21600,0.07538283993975882,0.013969405580977699,4351950.96357759,-476616.1460837916,0.0,-1.1408328854560651e-06
177,405,2.645669,46.75,-6.1666565,43200,0.07536550097997975,0.013970519893581654,4352639.653859386,-470285.21531356085,0.0,2.4858129355040085e-05
527,495,2.645669,46.91667,-6.0,64800,0.07536693039032981,0.013970251699662622,4340549.125536747,-456210.0964726406,0.0,-2.666809584338229e-05
37,369,2.645669,46.66667,-6.1666565,43200,0.07538063065219197,0.013966724770016014,4359343.065935845,-471009.49203812674,0.0,-4.6266610885485e-06
212,414,2.645669,46.75,-6.0833282,43200,0.07540087709318354,0.013962296657618289,4353319.010767862,-463954.4488188505,0.0,-2.0340688861633126e-05
352,450,2.645669,46.833336,-6.0833282,86400,0.07535057049820645,0.01397430399406814,4346604.66032198,-463238.8677294356,0.0,-1.7155852250268934e-05
597,513,2.645669,47.0,-6.1666565,86400,0.07534961454413966,0.013971747573320722,4332472.586781167,-468106.2447951276,0.0,6.626608393144434e-06
177,405,2.645669,46.75,-6.1666565,21600,0.07537655556280824,0.013970471920965632,4352639.653859386,-470285.21531356085,0.0,-1.4910869820265663e-05
667,531,2.645669,47.0,-6.0,21600,0.07622168117013801,0.014253157526476296,4333815.840058059,-455502.3996515776,0.0,2.722404950633321e-05
317,441,2.645669,46.833336,-6.1666565,86400,0.07539606817915384,0.013962975588646205,4345926.351221016,-469559.8699535443,0.0,1.3950978029948648e-06
422,468,2.645669,46.91667,-6.25,64800,0.07536607572966976,0.013972868627549283,4338517.220887722,-475144.9119816816,0.0,2.4284806778467096e-06
387,459,2.645669,46.833336,-6.0,64800,0.07538072950464043,0.01396891807968734,4347273.775744883,-456916.88569019584,0.0,1.3100539640035235e-05
422,468,2.645669,46.91667,-6.25,86400,0.07536241107996361,0.013975540309452552,4338517.220887722,-475144.9119816816,0.0,1.7529644766345777e-05
632,522,2.645669,47.0,-6.0833282,21600,0.07537262501782092,0.01396660563204364,4333148.796028124,-461804.81061430223,0.0,1.7475942929269094e-05
492,486,2.645669,46.91667,-6.0833282,64800,0.07538531038657764,0.013964690103234902,4339881.045145775,-462522.2992525033,0.0,-5.528432068722134e-06
142,396,2.645669,46.75,-6.25,43200,0.07537472801231755,0.013967124801692769,4351950.96357759,-476616.1460837916,0.0,-2.4966015551145394e-06
2,360,2.645669,46.66667,-6.25,43200,0.0753780949957498,0.013969059068684146,4358653.3150161095,-477350.1729464703,0.0,-9.717277078356983e-06
107,387,2.645669,46.66667,-6.0,21600,0.07535900680380864,0.013971562191768531,4360694.650219674,-458327.4764384654,0.0,-5.088947511024971e-06
457,477,2.645669,46.91667,-6.1666565,64800,0.07535783790006662,0.013976220744195786,4339203.78529813,-468833.52373287774,0.0,-1.0710126339186546e-06
317,441,2.645669,46.833336,-6.1666565,43200,0.07535107232356689,0.013973536205938455,4345926.351221016,-469559.8699535443,0.0,-1.697707934788099e-05
352,450,2.645669,46.833336,-6.0833282,43200,0.0753472035509804,0.013976645533662986,4346604.66032198,-463238.8677294356,0.0,-3.356220317298745e-06
667,531,2.645669,47.0,-6.0,86400,0.07620845013559192,0.01425574133612876,4333815.840058059,-455502.3996515776,0.0,-1.572042592138727e-05
667,531,2.645669,47.0,-6.0,64800,0.07622094835926073,0.01425454943822047,4333815.840058059,-455502.3996515776,0.0,7.228638951569435e-06
72,378,2.645669,46.66667,-6.0833282,43200,0.07536941058511037,0.01397183163187616,4360023.469108121,-464668.9756583009,0.0,1.2990103867146857e-05
2,360,2.645669,46.66667,-6.25,86400,0.07538108198625992,0.013966193544472342,4358653.3150161095,-477350.1729464703,0.0,2.401295025003733e-05
72,378,2.645669,46.66667,-6.0833282,21600,0.0753707783874427,0.01397163778405428,4360023.469108121,-464668.9756583009,0.0,1.5152209654792848e-05
37,369,2.645669,46.66667,-6.1666565,86400,0.07534796558959099,0.013973890662091253,4359343.065935845,-471009.49203812674,0.0,3.403857994019595e-06
597,513,2.645669,47.0,-6.1666565,21600,0.07536891853369788,0.01396999395380068,4332472.586781167,-468106.2447951276,0.0,-8.31746655294608e-06
352,450,2.645669,46.833336,-6.0833282,64800,0.07535055166019426,0.013971799741836443,4346604.66032198,-463238.8677294356,0.0,1.7233918935541867e-05
247,423,2.645669,46.75,-6.0,43200,0.07536675217501251,0.013970126399509808,4353989.159796485,-457622.70099545474,0.0,4.247144869654347e-05
72,378,2.645669,46.66667,-6.0833282,86400,0.07538361547218433,0.013970297687790704,4360023.469108121,-464668.9756583009,0.0,4.510036234003695e-06
282,432,2.645669,46.833336,-6.25,43200,0.07536495597012034,0.013969928377157418,4345238.723142079,-475881.0361998027,0.0,-6.62067124444363e-06
562,504,2.645669,47.0,-6.25,64800,0.07534800789746324,0.01397572597555722,4331787.087405169,-474407.8424903363,0.0,1.3449808915845736e-05
387,459,2.645669,46.833336,-6.0,86400,0.07539288399084534,0.013963343888974298,4347273.775744883,-456916.88569019584,0.0,-8.906885658181878e-06
2,360,2.645669,46.66667,-6.25,21600,0.07538661986676207,0.013968640613527284,4358653.3150161095,-477350.1729464703,0.0,-1.22123343289199e-05
107,387,2.645669,46.66667,-6.0,43200,0.07539224761445498,0.013967099215120012,4360694.650219674,-458327.4764384654,0.0,4.813195497423008e-06
353,630,3.819495,46.833336,-6.0833282,86400,0.07536219762264518,0.01397480850049625,4346604.66032198,-463238.8677294356,0.0,-1.4066201105318412e-05
213,594,3.819495,46.75,-6.0833282,43200,0.07539342767595646,0.013967084649402967,4353319.010767862,-463954.4488188505,0.0,-1.179322316071977e-05
598,693,3.819495,47.0,-6.1666565,43200,0.07537170440631757,0.01397058041028797,4332472.586781167,-468106.2447951276,0.0,-1.9320160990105546e-05
458,657,3.819495,46.91667,-6.1666565,21600,0.07537745614694749,0.013970163459755118,4339203.78529813,-468833.52373287774,0.0,-6.086394170411214e-06
563,684,3.819495,47.0,-6.25,43200,0.07537842991527761,0.013971430204300918,4331787.087405169,-474407.8424903363,0.0,1.1786553052871524e-05
458,657,3.819495,46.91667,-6.1666565,64800,0.07536250781093004,0.013977096719588899,4339203.78529813,-468833.52373287774,0.0,-3.5257393811050583e-06
493,666,3.819495,46.91667,-6.0833282,64800,0.07538363849013328,0.013968653110240618,4339881.045145775,-462522.2992525033,0.0,-3.88431960921317e-06
178,585,3.819495,46.75,-6.1666565,64800,0.07536853770807367,0.013973008827067812,4352639.653859386,-470285.21531356085,0.0,3.3022294404304227e-06
3,540,3.819495,46.66667,-6.25,43200,0.07538004831742152,0.013971882706806113,4358653.3150161095,-477350.1729464703,0.0,-6.9832927412367715e-06
633,702,3.819495,47.0,-6.0833282,43200,0.07537294278698811,0.013971754459107715,4333148.796028124,-461804.81061430223,0.0,-1.718089175823744e-05
633,702,3.819495,47.0,-6.0833282,64800,0.07537406379577055,0.013972157820016668,4333148.796028124,-461804.81061430223,0.0,-1.4838130331568111e-05
73,558,3.819495,46.66667,-6.0833282,86400,0.0753814499852628,0.01397328543634859,4360023.469108121,-464668.9756583009,0.0,6.311447427987495e-06
563,684,3.819495,47.0,-6.25,86400,0.07536275770567567,0.013973733543316958,4331787.087405169,-474407.8424903363,0.0,1.6923491991293107e-05
178,585,3.819495,46.75,-6.1666565,43200,0.07536714279832958,0.013973836496077453,4352639.653859386,-470285.21531356085,0.0,1.8831537640557887e-05
178,585,3.819495,46.75,-6.1666565,86400,0.07537223649765401,0.0139733219412523,4352639.653859386,-470285.21531356085,0.0,-8.10949842919184e-06
73,558,3.819495,46.66667,-6.0833282,43200,0.07536790107324769,0.013974472912913254,4360023.469108121,-464668.9756583009,0.0,9.669830036092767e-06
38,549,3.819495,46.66667,-6.1666565,86400,0.07535472457339984,0.013975210291638809,4359343.065935845,-471009.49203812674,0.0,7.374278463168759e-07
388,639,3.819495,46.833336,-6.0,86400,0.07538846505151804,0.013968448841431181,4347273.775744883,-456916.88569019584,0.0,-6.986005778683685e-06
388,639,3.819495,46.833336,-6.0,21600,0.07537388876643375,0.013973822179878892,4347273.775744883,-456916.88569019584,0.0,2.148365805097915e-05
353,630,3.819495,46.833336,-6.0833282,21600,0.07537854278836378,0.013971039932401588,4346604.66032198,-463238.8677294356,0.0,-1.3953124960528297e-06
73,558,3.819495,46.66667,-6.0833282,64800,0.07535190556437973,0.01397554761115334,4360023.469108121,-464668.9756583009,0.0,4.68511217549751e-06
3,540,3.819495,46.66667,-6.25,64800,0.07537474256095711,0.01397083191554453,4358653.3150161095,-477350.1729464703,0.0,7.772370192370849e-06
108,567,3.819495,46.66667,-6.0,43200,0.07538646596692242,0.013970880791051363,4360694.650219674,-458327.4764384654,0.0,2.2534309355052314e-06
633,702,3.819495,47.0,-6.0833282,86400,0.0753872493962292,0.013970958034493743,4333148.796028124,-461804.81061430223,0.0,1.1805323292518883e-05
38,549,3.819495,46.66667,-6.1666565,43200,0.07537950457378555,0.013970294811996565,4359343.065935845,-471009.49203812674,0.0,-2.1575733144698905e-06
528,675,3.819495,46.91667,-6.0,64800,0.07537748532623813,0.013971880170056876,4340549.125536747,-456210.0964726406,0.0,-2.1520134537598487e-05
108,567,3.819495,46.66667,-6.0,64800,0.07538558195919033,0.013970849576676214,4360694.650219674,-458327.4764384654,0.0,2.0091957331238657e-05
668,711,3.819495,47.0,-6.0,43200,0.07621479765499743,0.014254513362096773,4333815.840058059,-455502.3996515776,0.0,1.062068546049862e-05
3,540,3.819495,46.66667,-6.25,21600,0.07538888555821305,0.013971068699195198,4358653.3150161095,-477350.1729464703,0.0,-1.164913544142706e-05
598,693,3.819495,47.0,-6.1666565,86400,0.0753567412887572,0.013974181918012717,4332472.586781167,-468106.2447951276,0.0,3.54978160292352e-06
38,549,3.819495,46.66667,-6.1666565,21600,0.07537594106037748,0.013972610675404059,4359343.065935845,-471009.49203812674,0.0,2.4428419186085063e-06
108,567,3.819495,46.66667,-6.0,21600,0.07536738410569697,0.013973197466110317,4360694.650219674,-458327.4764384654,0.0,2.7548466641151117e-07
143,576,3.819495,46.75,-6.25,64800,0.07537506634866974,0.013971263190875468,4351950.96357759,-476616.1460837916,0.0,-9.602176542984845e-06
283,612,3.819495,46.833336,-6.25,21600,0.07536686563246471,0.013974054133489788,4345238.723142079,-475881.0361998027,0.0,1.0450687643409197e-05
213,594,3.819495,46.75,-6.0833282,86400,0.0753779519071258,0.013972126595771567,4353319.010767862,-463954.4488188505,0.0,-5.167924061329266e-06
73,558,3.819495,46.66667,-6.0833282,21600,0.07537451108592527,0.013973439646851271,4360023.469108121,-464668.9756583009,0.0,9.672964749164255e-06
143,576,3.819495,46.75,-6.25,43200,0.0753728208739292,0.013970861400058626,4351950.96357759,-476616.1460837916,0.0,-5.064875204863112e-06
423,648,3.819495,46.91667,-6.25,21600,0.07533103688891167,0.013978333453400986,4338517.220887722,-475144.9119816816,0.0,4.270245710767087e-06
318,621,3.819495,46.833336,-6.1666565,21600,0.07537047531330433,0.013974894473319061,4345926.351221016,-469559.8699535443,0.0,2.27369004063029e-05
528,675,3.819495,46.91667,-6.0,86400,0.07537969399328945,0.013971600328435125,4340549.125536747,-456210.0964726406,0.0,1.8040316068449354e-06
493,666,3.819495,46.91667,-6.0833282,86400,0.07537739281590987,0.013972890289362837,4339881.045145775,-462522.2992525033,0.0,6.33730345554495e-06
563,684,3.819495,47.0,-6.25,64800,0.07535630330754854,0.013976432287786696,4331787.087405169,-474407.8424903363,0.0,1.404153689140103e-05
633,702,3.819495,47.0,-6.0833282,21600,0.075371459172249,0.01397056064729426,4333148.796028124,-461804.81061430223,0.0,1.0728560608900229e-05
423,648,3.819495,46.91667,-6.25,86400,0.07536564412416008,0.01397695727416477,4338517.220887722,-475144.9119816816,0.0,1.3833316964496385e-05
458,657,3.819495,46.91667,-6.1666565,86400,0.07537392420511628,0.013973995267616047,4339203.78529813,-468833.52373287774,0.0,2.3514099343420557e-05
38,549,3.819495,46.66667,-6.1666565,64800,0.07536689600926229,0.013974506735700762,4359343.065935845,-471009.49203812674,0.0,2.1889333996342932e-05
528,675,3.819495,46.91667,-6.0,21600,0.07537963949320414,0.01397313657664957,4340549.125536747,-456210.0964726406,0.0,-5.286808447418881e-06
318,621,3.819495,46.833336,-6.1666565,64800,0.07536901830163248,0.013974833905268455,4345926.351221016,-469559.8699535443,0.0,1.844814469866219e-05
668,711,3.819495,47.0,-6.0,86400,0.07621096052320993,0.01425464697082301,4333815.840058059,-455502.3996515776,0.0,-1.1457085439049989e-05
458,657,3.819495,46.91667,-6.1666565,43200,0.07536519428604278,0.01397633202480843,4339203.78529813,-468833.52373287774,0.0,1.0481197182542389e-05
248,603,3.819495,46.75,-6.0,21600,0.07538366711605236,0.013971727519062357,4353989.159796485,-457622.70099545474,0.0,-4.9737802455119534e-06
283,612,3.819495,46.833336,-6.25,43200,0.07537228803247806,0.013971680567821484,4345238.723142079,-475881.0361998027,0.0,-6.941521042811254e-06
318,621,3.819495,46.833336,-6.1666565,43200,0.07536027842745222,0.013975117929053012,4345926.351221016,-469559.8699535443,0.0,-1.3153826261769307e-05
143,576,3.819495,46.75,-6.25,21600,0.07538009930823106,0.013972631438890732,4351950.96357759,-476616.1460837916,0.0,-1.6531167086335393e-06
388,639,3.819495,46.833336,-6.0,64800,0.07537870685100655,0.013971886198431208,4347273.775744883,-456916.88569019584,0.0,6.688091823396713e-06
108,567,3.819495,46.66667,-6.0,86400,0.07537449285442158,0.01397286005219779,4360694.650219674,-458327.4764384654,0.0,6.462949000881231e-06
318,621,3.819495,46.833336,-6.1666565,86400,0.07538928835164205,0.013967516462401682,4345926.351221016,-469559.8699535443,0.0,3.1695143637390676e-06
283,612,3.819495,46.833336,-6.25,64800,0.07537359072707225,0.01397230724820421,4345238.723142079,-475881.0361998027,0.0,-5.0197932953107354e-06
423,648,3.819495,46.91667,-6.25,43200,0.07537598184367562,0.013971828692492371,4338517.220887722,-475144.9119816816,0.0,2.387727120286827e-07
283,612,3.819495,46.833336,-6.25,86400,0.07537179215736611,0.013973528859231884,4345238.723142079,-475881.0361998027,0.0,1.984007269234878e-05
493,666,3.819495,46.91667,-6.0833282,43200,0.07536780452822048,0.01397271727867484,4339881.045145775,-462522.2992525033,0.0,1.5187903366074374e-05
248,603,3.819495,46.75,-6.0,64800,0.07536855510011681,0.013973637277484909,4353989.159796485,-457622.70099545474,0.0,1.4718256016088876e-05
563,684,3.819495,47.0,-6.25,21600,0.0753739602226255,0.013972433334497268,4331787.087405169,-474407.8424903363,0.0,-2.3699237391548443e-05
353,630,3.819495,46.833336,-6.0833282,43200,0.07536112154240897,0.013976125985898346,4346604.66032198,-463238.8677294356,0.0,5.945891193695717e-07
248,603,3.819495,46.75,-6.0,86400,0.07540129088690972,0.013966056430399793,4353989.159796485,-457622.70099545474,0.0,-1.3124961242074251e-05
143,576,3.819495,46.75,-6.25,86400,0.07537011221602057,0.013972594417727188,4351950.96357759,-476616.1460837916,0.0,1.4183359583505497e-05
248,603,3.819495,46.75,-6.0,43200,0.07537247830528537,0.013971767643325816,4353989.159796485,-457622.70099545474,0.0,3.35665673490267e-05
388,639,3.819495,46.833336,-6.0,43200,0.07538915470428766,0.013971107568367763,4347273.775744883,-456916.88569019584,0.0,-2.27522876856573e-05
493,666,3.819495,46.91667,-6.0833282,21600,0.07537245098382223,0.01397345171559861,4339881.045145775,-462522.2992525033,0.0,-1.4445107992602885e-05
598,693,3.819495,47.0,-6.1666565,64800,0.07537333894895275,0.013971619558695938,4332472.586781167,-468106.2447951276,0.0,-1.2815164970645438e-05
668,711,3.819495,47.0,-6.0,21600,0.07622230642511815,0.01425271068018909,4333815.840058059,-455502.3996515776,0.0,2.2141168647725265e-05
598,693,3.819495,47.0,-6.1666565,21600,0.07537068924462464,0.013972853116618007,4332472.586781167,-468106.2447951276,0.0,-2.706152641477947e-06
213,594,3.819495,46.75,-6.0833282,64800,0.07536056880582055,0.013974129449338483,4353319.010767862,-463954.4488188505,0.0,9.267452345102315e-06
178,585,3.819495,46.75,-6.1666565,21600,0.07537581476845,0.013973339972608185,4352639.653859386,-470285.21531356085,0.0,-4.559263413318142e-06
