,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
247,423,2.645669,46.75,-6.0,86400,-0.05880798796867025,-0.03239283520232946,4353989.159796485,-457622.70099545474,0.0,0.0055932780827583
457,477,2.645669,46.91667,-6.1666565,43200,0.038204243839769794,-0.031967451974836816,4339203.78529813,-468833.52373287774,0.0,0.09560484743053786
667,531,2.645669,47.0,-6.0,43200,0.08467613096349916,-0.11820700046692542,4333815.840058059,-455502.3996515776,0.0,0.02647750725448372
282,432,2.645669,46.833336,-6.25,21600,0.04771846953822726,0.028847116035298066,4345238.723142079,-475881.0361998027,0.0,-0.08210086656012841
107,387,2.645669,46.66667,-6.0,64800,-0.08632261290121478,0.07314374248591049,4360694.650219674,-458327.4764384654,0.0,0.21235162613754963
527,495,2.645669,46.91667,-6.0,86400,-0.13771928151507865,0.06959115327364983,4340549.125536747,-456210.0964726406,0.0,0.04014951955386678
282,432,2.645669,46.833336,-6.25,64800,0.004684048220956142,0.07731790764755399,4345238.723142079,-475881.0361998027,0.0,-0.0012105243132291938
632,522,2.645669,47.0,-6.0833282,43200,-0.13614319127638708,-0.02981053343601136,4333148.796028124,-461804.81061430223,0.0,0.22341147084946528
632,522,2.645669,47.0,-6.0833282,86400,-0.14923542822654412,0.07089171241561583,4333148.796028124,-461804.81061430223,0.0,0.08024946980965268
457,477,2.645669,46.91667,-6.1666565,86400,0.053076835933180175,0.009411480309084359,4339203.78529813,-468833.52373287774,0.0,-0.09836778634353388
247,423,2.645669,46.75,-6.0,21600,-0.014449162688421767,0.023697108560827768,4353989.159796485,-457622.70099545474,0.0,0.013208108263112894
562,504,2.645669,47.0,-6.25,21600,-0.027602872352347152,0.05549176985056484,4331787.087405169,-474407.8424903363,0.0,-0.12348509699394536
142,396,2.645669,46.75,-6.25,21600,-0.08188520200694499,0.06635507908410099,4351950.96357759,-476616.1460837916,0.0,0.22315491422876144
177,405,2.645669,46.75,-6.1666565,43200,0.0008942852709604779,-0.19268582106802656,4352639.653859386,-470285.21531356085,0.0,0.1172969287701071
527,495,2.645669,46.91667,-6.0,64800,0.023105152577810935,-0.06583117829278759,4340549.125536747,-456210.0964726406,0.0,-0.1797969589832971
37,369,2.645669,46.66667,-6.1666565,43200,-0.08118272774760799,0.031093719221844597,4359343.065935845,-471009.49203812674,0.0,-0.32194179341879037
212,414,2.645669,46.75,-6.0833282,43200,-0.10211143889794887,-0.0025095065643127995,4353319.010767862,-463954.4488188505,0.0,0.31546525862541175
352,450,2.645669,46.833336,-6.0833282,86400,-0.0038389130109011214,-0.0047506451122872485,4346604.66032198,-463238.8677294356,0.0,0.11498499936020282
597,513,2.645669,47.0,-6.1666565,86400,0.0914140137678358,0.005163325819346951,4332472.586781167,-468106.2447951276,0.0,0.11480154131669694
177,405,2.645669,46.75,-6.1666565,21600,-0.13613718296969843,0.0341602054275673,4352639.653859386,-470285.21531356085,0.0,-0.0514809592246097
667,531,2.645669,47.0,-6.0,21600,0.022032297439591637,0.035275365435946136,4333815.840058059,-455502.3996515776,0.0,0.016493196553989967
317,441,2.645669,46.833336,-6.1666565,86400,0.07033399565123347,-0.04011688411454907,4345926.351221016,-469559.8699535443,0.0,-0.07901732497382509
422,468,2.645669,46.91667,-6.25,64800,0.06270312265762007,-0.08203816746614223,4338517.220887722,-475144.9119816816,0.0,-0.08996659993399098
387,459,2.645669,46.833336,-6.0,64800,-0.27237084910619436,0.07433205592541639,4347273.775744883,-456916.88569019584,0.0,-0.020821931401777086
422,468,2.645669,46.91667,-6.25,86400,-0.17433547733287147,0.1007057729703882,4338517.220887722,-475144.9119816816,0.0,-0.1825782831753875
632,522,2.645669,47.0,-6.0833282,21600,-0.04985835594174561,0.1090515924650683,4333148.796028124,-461804.81061430223,0.0,0.11717065742177006
492,486,2.645669,46.91667,-6.0833282,64800,-0.0661999827158505,0.0836744007089909,4339881.045145775,-462522.2992525033,0.0,0.1119234454874662
142,396,2.645669,46.75,-6.25,43200,0.04684277453121026,-0.02174885486357492,4351950.96357759,-476616.1460837916,0.0,-0.011352209966517347
2,360,2.645669,46.66667,-6.25,43200,-0.137939440371592,-0.009125122011577417,4358653.3150161095,-477350.1729464703,0.0,-0.011475047029650643
107,387,2.645669,46.66667,-6.0,21600,-0.09051359368834139,0.048201302020821915,4360694.650219674,-458327.4764384654,0.0,-0.1839987300144291
457,477,2.645669,46.91667,-6.1666565,64800,-0.14323202527859707,-0.002761746518648564,4339203.78529813,-468833.52373287774,0.0,-0.1885379795890228
317,441,2.645669,46.833336,-6.1666565,43200,0.07605034352673676,-0.07016359671578032,4345926.351221016,-469559.8699535443,0.0,-0.08485972982727183
352,450,2.645669,46.833336,-6.0833282,43200,-0.13160514778629534,0.08004350550647962,4346604.66032198,-463238.8677294356,0.0,-0.17068107251787346
667,531,2.645669,47.0,-6.0,86400,0.1586649812173841,-0.20276981494228077,4333815.840058059,-455502.3996515776,0.0,0.042125955111178864
667,531,2.645669,47.0,-6.0,64800,0.011801507737900983,-0.0685703169177031,4333815.840058059,-455502.3996515776,0.0,-0.026491738464975684
72,378,2.645669,46.66667,-6.0833282,43200,-0.06843925511914553,0.09407089150162504,4360023.469108121,-464668.9756583009,0.0,-0.24405399838136013
2,360,2.645669,46.66667,-6.25,86400,-0.08544365487464,-0.05246550448417162,4358653.3150161095,-477350.1729464703,0.0,-0.02345417091521079
72,378,2.645669,46.66667,-6.0833282,21600,0.015115757431561155,-0.09566163042343317,4360023.469108121,-464668.9756583009,0.0,-0.14916751660924177
37,369,2.645669,46.66667,-6.1666565,86400,-0.09204714993433533,0.008183799982871953,4359343.065935845,-471009.49203812674,0.0,0.13729343230233598
597,513,2.645669,47.0,-6.1666565,21600,0.06522425546531074,0.056161207926211223,4332472.586781167,-468106.2447951276,0.0,0.16800530206224867
352,450,2.645669,46.833336,-6.0833282,64800,0.10109430088418235,-0.05280734944809656,4346604.66032198,-463238.8677294356,0.0,0.1345852233520554
247,423,2.645669,46.75,-6.0,43200,0.07300115808875157,-0.11755594496879032,4353989.159796485,-457622.70099545474,0.0,0.2183130881675794
72,378,2.645669,46.66667,-6.0833282,86400,-0.09789557151550124,0.05523892923368273,4360023.469108121,-464668.9756583009,0.0,0.09559738464722459
282,432,2.645669,46.833336,-6.25,43200,0.17128259391498257,-0.17201454078326725,4345238.723142079,-475881.0361998027,0.0,-0.03080307993824505
562,504,2.645669,47.0,-6.25,64800,-0.18914135384669775,0.011519283483173354,4331787.087405169,-474407.8424903363,0.0,0.03171932769506762
387,459,2.645669,46.833336,-6.0,86400,0.00016796456269575072,-0.08027062256810233,4347273.775744883,-456916.88569019584,0.0,0.14421738237552373
2,360,2.645669,46.66667,-6.25,21600,-0.11846344126577077,0.03642064359903115,4358653.3150161095,-477350.1729464703,0.0,-0.11331861090824319
107,387,2.645669,46.66667,-6.0,43200,0.061395357044572184,-0.05262513040690961,4360694.650219674,-458327.4764384654,0.0,0.1720037368580235
353,630,3.819495,46.833336,-6.0833282,86400,-0.01084068786307257,-0.018182725898965163,4346604.66032198,-463238.8677294356,0.0,0.09981902053535248
213,594,3.819495,46.75,-6.0833282,43200,-0.08459324136312946,0.0070585591413391754,4353319.010767862,-463954.4488188505,0.0,0.24918704684001317
598,693,3.819495,47.0,-6.1666565,43200,-0.13985765936100047,0.06776345031077133,4332472.586781167,-468106.2447951276,0.0,-0.12593304496705127
458,657,3.819495,46.91667,-6.1666565,21600,-0.016298270326344375,-0.028829703564200296,4339203.78529813,-468833.52373287774,0.0,-0.053262701362529204
563,684,3.819495,47.0,-6.25,43200,-0.03385525351346223,0.0026958139760751114,4331787.087405169,-474407.8424903363,0.0,0.0003778413531690514
458,657,3.819495,46.91667,-6.1666565,64800,-0.08399483331059683,-0.024458747244673586,4339203.78529813,-468833.52373287774,0.0,-0.1051367541247919
493,666,3.819495,46.91667,-6.0833282,64800,-0.06235311699994557,0.07062408999640554,4339881.045145775,-462522.2992525033,0.0,0.06339960925301981
178,585,3.819495,46.75,-6.1666565,64800,0.033221079786916075,-0.033852402898224776,4352639.653859386,-470285.21531356085,0.0,-0.11242891115570637
3,540,3.819495,46.66667,-6.25,43200,-0.10511198190210164,-0.012469141369320445,4358653.3150161095,-477350.1729464703,0.0,0.009515354534187446
633,702,3.819495,47.0,-6.0833282,43200,-0.10553113081853047,-0.03019738762741931,4333148.796028124,-461804.81061430223,0.0,0.14462943000658096
633,702,3.819495,47.0,-6.0833282,64800,0.13036853472774562,-0.06483283716460804,4333148.796028124,-461804.81061430223,0.0,-0.03811686117062027
73,558,3.819495,46.66667,-6.0833282,86400,-0.09283506549270339,0.047387534345727844,4360023.469108121,-464668.9756583009,0.0,0.0900696784616001
563,684,3.819495,47.0,-6.25,86400,-0.0023928382389930263,0.037604828461561574,4331787.087405169,-474407.8424903363,0.0,0.25335655882104163
178,585,3.819495,46.75,-6.1666565,43200,-0.028545985552633157,-0.14243187690997156,4352639.653859386,-470285.21531356085,0.0,0.096017997339051
178,585,3.819495,46.75,-6.1666565,86400,-0.03955451068023369,-0.026685351272205254,4352639.653859386,-470285.21531356085,0.0,-0.009830501347197448
73,558,3.819495,46.66667,-6.0833282,43200,-0.07449957911453822,0.0687632402609872,4360023.469108121,-464668.9756583009,0.0,-0.18954813570973333
38,549,3.819495,46.66667,-6.1666565,86400,-0.09694956918996481,0.026905701472563937,4359343.065935845,-471009.49203812674,0.0,0.10733180105990951
388,639,3.819495,46.833336,-6.0,86400,0.003955730510805545,-0.08663211126028264,4347273.775744883,-456916.88569019584,0.0,0.15163618760036202
388,639,3.819495,46.833336,-6.0,21600,0.03213036287524159,-0.006716017100976416,4347273.775744883,-456916.88569019584,0.0,-0.19427697970735108
353,630,3.819495,46.833336,-6.0833282,21600,0.05070923660216627,0.01582309334641764,4346604.66032198,-463238.8677294356,0.0,0.055405006831735625
73,558,3.819495,46.66667,-6.0833282,64800,-0.030980824575810334,-0.08280717439631521,4360023.469108121,-464668.9756583009,0.0,-0.04002512942628347
3,540,3.819495,46.66667,-6.25,64800,0.09670527479549514,-0.079326909377615,4358653.3150161095,-477350.1729464703,0.0,0.04398046022835877
108,567,3.819495,46.66667,-6.0,43200,0.04041675964419999,-0.05364189367083709,4360694.650219674,-458327.4764384654,0.0,0.12491591137144231
633,702,3.819495,47.0,-6.0833282,86400,-0.10637544858081478,0.029345247710553458,4333148.796028124,-461804.81061430223,0.0,0.07415776416943994
38,549,3.819495,46.66667,-6.1666565,43200,-0.05780042967166925,0.02818680399236204,4359343.065935845,-471009.49203812674,0.0,-0.24048857373428645
528,675,3.819495,46.91667,-6.0,64800,0.017769849478402214,-0.029897688173050985,4340549.125536747,-456210.0964726406,0.0,-0.09672835020055683
108,567,3.819495,46.66667,-6.0,64800,-0.0489415306503942,0.044135380834436286,4360694.650219674,-458327.4764384654,0.0,0.16377847886781713
668,711,3.819495,47.0,-6.0,43200,0.05728798159769575,-0.09701525427908315,4333815.840058059,-455502.3996515776,0.0,0.06463936713610097
3,540,3.819495,46.66667,-6.25,21600,-0.09985432275846412,0.007363242071821097,4358653.3150161095,-477350.1729464703,0.0,-0.08389639295486297
598,693,3.819495,47.0,-6.1666565,86400,0.04619904650486753,0.01687055354609254,4332472.586781167,-468106.2447951276,0.0,0.08613973850728615
38,549,3.819495,46.66667,-6.1666565,21600,-0.034041274949040114,0.028072873166409003,4359343.065935845,-471009.49203812674,0.0,0.03276793117477432
108,567,3.819495,46.66667,-6.0,21600,-0.06022313100426478,0.02172757785905496,4360694.650219674,-458327.4764384654,0.0,-0.11941276177574178
143,576,3.819495,46.75,-6.25,64800,-0.020616070709367655,-0.03935356287147162,4351950.96357759,-476616.1460837916,0.0,-0.03634392454187402
283,612,3.819495,46.833336,-6.25,21600,0.018236826746110005,0.030559552264058428,4345238.723142079,-475881.0361998027,0.0,-0.06282500038261911
213,594,3.819495,46.75,-6.0833282,86400,0.08894876350526305,-0.009378512851199892,4353319.010767862,-463954.4488188505,0.0,-0.004095186948884826
73,558,3.819495,46.66667,-6.0833282,21600,-0.010302459343309311,-0.07277211749298479,4360023.469108121,-464668.9756583009,0.0,-0.11088396833536149
143,576,3.819495,46.75,-6.25,43200,0.015846761185028115,-0.0077519474410411016,4351950.96357759,-476616.1460837916,0.0,0.010464877119726521
423,648,3.819495,46.91667,-6.25,21600,-0.1441924329800356,-0.010832351671303439,4338517.220887722,-475144.9119816816,0.0,-0.26288436195112264
318,621,3.819495,46.833336,-6.1666565,21600,0.1308340788229744,-0.1292125048058238,4345926.351221016,-469559.8699535443,0.0,0.050578871894257076
528,675,3.819495,46.91667,-6.0,86400,-0.0968629252373651,0.05310622476695487,4340549.125536747,-456210.0964726406,0.0,0.041690048995707656
493,666,3.819495,46.91667,-6.0833282,86400,-0.0768357065469005,-0.06940346490627107,4339881.045145775,-462522.2992525033,0.0,0.09424253266342725
563,684,3.819495,47.0,-6.25,64800,-0.12689684320053343,0.004724564655291422,4331787.087405169,-474407.8424903363,0.0,0.020425253809957505
633,702,3.819495,47.0,-6.0833282,21600,-0.03484755838712878,0.06908618805412665,4333148.796028124,-461804.81061430223,0.0,0.0914356800275926
423,648,3.819495,46.91667,-6.25,86400,-0.11807481631110972,0.05133660677970225,4338517.220887722,-475144.9119816816,0.0,-0.11930618548856618
458,657,3.819495,46.91667,-6.1666565,86400,0.05681488821284231,-0.02295200827012736,4339203.78529813,-468833.52373287774,0.0,-0.020834893683408937
38,549,3.819495,46.66667,-6.1666565,64800,0.10806474272705623,0.04310812588566316,4359343.065935845,-471009.49203812674,0.0,0.08871499209527733
528,675,3.819495,46.91667,-6.0,21600,-0.16387290457908782,0.004613693434352296,4340549.125536747,-456210.0964726406,0.0,0.14166054896795674
318,621,3.819495,46.833336,-6.1666565,64800,-0.02499721420739974,-0.010550629311091589,4345926.351221016,-469559.8699535443,0.0,0.1420033950064021
668,711,3.819495,47.0,-6.0,86400,0.1128524881392031,-0.17279288207868693,4333815.840058059,-455502.3996515776,0.0,0.06326453844176186
458,657,3.819495,46.91667,-6.1666565,43200,0.034852420663656535,-0.02279042520069464,4339203.78529813,-468833.52373287774,0.0,0.08380342548691413
248,603,3.819495,46.75,-6.0,21600,-0.0013634607481654813,0.02025710700216865,4353989.159796485,-457622.70099545474,0.0,0.036386942618734944
283,612,3.819495,46.833336,-6.25,43200,0.11182494764829025,-0.1274584026034683,4345238.723142079,-475881.0361998027,0.0,-0.03371561883334814
318,621,3.819495,46.833336,-6.1666565,43200,0.06742915490038871,-0.0597043053628636,4345926.351221016,-469559.8699535443,0.0,-0.09237055905004478
143,576,3.819495,46.75,-6.25,21600,-0.05454500637280567,0.021663588661790915,4351950.96357759,-476616.1460837916,0.0,0.1796068712444998
388,639,3.819495,46.833336,-6.0,64800,-0.2072626478071742,0.045251579148917476,4347273.775744883,-456916.88569019584,0.0,0.013388645856771585
108,567,3.819495,46.66667,-6.0,86400,-0.08662001757637228,0.09985476930582234,4360694.650219674,-458327.4764384654,0.0,-0.012289745768620283
318,621,3.819495,46.833336,-6.1666565,86400,0.028636286035387166,-0.037260199227468455,4345926.351221016,-469559.8699535443,0.0,-0.06365329375492387
283,612,3.819495,46.833336,-6.25,64800,0.00024751089325086156,0.043359972498605216,4345238.723142079,-475881.0361998027,0.0,-0.010796506428137854
423,648,3.819495,46.91667,-6.25,43200,0.0869849230143166,-0.023684376398215138,4338517.220887722,-475144.9119816816,0.0,0.21835048591163053
283,612,3.819495,46.833336,-6.25,86400,-0.13600048939460652,0.03861873178396005,4345238.723142079,-475881.0361998027,0.0,-0.11658441919839654
493,666,3.819495,46.91667,-6.0833282,43200,-0.07321837223854738,0.08178436815706375,4339881.045145775,-462522.2992525033,0.0,-0.11434279249623032
248,603,3.819495,46.75,-6.0,64800,-0.08455869514431044,0.004688175320835004,4353989.159796485,-457622.70099545474,0.0,0.04179747635674378
563,684,3.819495,47.0,-6.25,21600,-0.052156312441450414,0.03134994482426484,4331787.087405169,-474407.8424903363,0.0,-0.0921468185890276
353,630,3.819495,46.833336,-6.0833282,43200,-0.09362676315351305,0.06403610140347486,4346604.66032198,-463238.8677294356,0.0,-0.06995533597069103
248,603,3.819495,46.75,-6.0,86400,-0.04273243035317388,-0.030547439204307927,4353989.159796485,-457622.70099545474,0.0,0.007984853340142596
143,576,3.819495,46.75,-6.25,86400,-0.06722904243749783,-0.043967207565377975,4351950.96357759,-476616.1460837916,0.0,-0.04766325497610048
248,603,3.819495,46.75,-6.0,43200,0.041270154195434165,-0.10087373182688734,4353989.159796485,-457622.70099545474,0.0,0.17023454961838974
388,639,3.819495,46.833336,-6.0,43200,-0.06793638273448821,0.011062839665494172,4347273.775744883,-456916.88569019584,0.0,0.12135005798171378
493,666,3.819495,46.91667,-6.0833282,21600,-0.12863414585710498,0.02731522773752604,4339881.045145775,-462522.2992525033,0.0,0.053122050321714874
598,693,3.819495,47.0,-6.1666565,64800,-0.09784701992385007,0.08286186763603667,4332472.586781167,-468106.2447951276,0.0,-0.057337476708455536
668,711,3.819495,47.0,-6.0,21600,-0.002386519275305539,0.024399802194955283,4333815.840058059,-455502.3996515776,0.0,0.02095427789649239
598,693,3.819495,47.0,-6.1666565,21600,0.049192104853869,0.03837416356251251,4332472.586781167,-468106.2447951276,0.0,0.14229824218109274
213,594,3.819495,46.75,-6.0833282,64800,0.0534264245241271,-0.09715403284423176,4353319.010767862,-463954.4488188505,0.0,0.0683306404968614
178,585,3.819495,46.75,-6.1666565,21600,-0.10857071719548272,0.03524829461028958,4352639.653859386,-470285.21531356085,0.0,-0.04144613285361666
3,540,3.819495,46.66667,-6.25,86400,-0.0626679445396172,-0.038510152620314514,4358653.3150161095,-477350.1729464703,0.0,-0.003912366837517845
423,648,3.819495,46.91667,-6.25,64800,0.02282622817668107,-0.05400245185089961,4338517.220887722,-475144.9119816816,0.0,-0.06448046334865945
668,711,3.819495,47.0,-6.0,64800,0.01669687803327989,-0.048416885819802774,4333815.840058059,-455502.3996515776,0.0,-0.011954864631635887
528,675,3.819495,46.91667,-6.0,43200,0.02866210899461687,-0.1022706258792806,4340549.125536747,-456210.0964726406,0.0,-0.0731174559616362
