,depth,latitude,longitude,time,uo,vo,x,y,z
414,2.645669,46.75,-6.0833282,2024-08-05 00:00:00,0.07360497,-0.08891125,4353319.010767862,-463954.44881885045,0.0
594,3.819495,46.75,-6.0833282,2024-08-05 00:00:00,0.042104933,-0.05454258,4353319.010767862,-463954.44881885045,0.0
774,5.078224,46.75,-6.0833282,2024-08-05 00:00:00,0.03352936,-0.030767784,4353319.010767862,-463954.44881885045,0.0
954,6.440614,46.75,-6.0833282,2024-08-05 00:00:00,0.033174742,-0.026689693,4353319.010767862,-463954.44881885045,0.0
1134,7.92956,46.75,-6.0833282,2024-08-05 00:00:00,0.032655288,-0.026080465,4353319.010767862,-463954.44881885045,0.0
1314,9.572997,46.75,-6.0833282,2024-08-05 00:00:00,0.029323164,-0.026804626,4353319.010767862,-463954.44881885045,0.0
1494,11.405,46.75,-6.0833282,2024-08-05 00:00:00,0.016308714,-0.028553182,4353319.010767862,-463954.44881885045,0.0
1674,13.46714,46.75,-6.0833282,2024-08-05 00:00:00,-0.015275952,-0.017826088,4353319.010767862,-463954.44881885045,0.0
1854,15.81007,46.75,-6.0833282,2024-08-05 00:00:00,-0.03929259,0.010612558,4353319.010767862,-463954.44881885045,0.0
2034,18.49556,46.75,-6.0833282,2024-08-05 00:00:00,-0.04734019,0.032892764,4353319.010767862,-463954.44881885045,0.0
2214,21.59882,46.75,-6.0833282,2024-08-05 00:00:00,-0.04681893,0.041471668,4353319.010767862,-463954.44881885045,0.0
2394,25.21141,46.75,-6.0833282,2024-08-05 00:00:00,-0.040481657,0.04129177,4353319.010767862,-463954.44881885045,0.0
2574,29.44473,46.75,-6.0833282,2024-08-05 00:00:00,-0.029656403,0.03412388,4353319.010767862,-463954.44881885045,0.0
2754,34.43415,46.75,-6.0833282,2024-08-05 00:00:00,-0.017399747,0.019753331,4353319.010767862,-463954.44881885045,0.0
2934,40.34405,46.75,-6.0833282,2024-08-05 00:00:00,-0.014828379,-0.0016427268,4353319.010767862,-463954.44881885045,0.0
3114,47.37369,46.75,-6.0833282,2024-08-05 00:00:00,-0.032201312,-0.015471544,4353319.010767862,-463954.44881885045,0.0
3294,55.76429,46.75,-6.0833282,2024-08-05 00:00:00,-0.049707692,0.0047024563,4353319.010767862,-463954.44881885045,0.0
3474,65.80727,46.75,-6.0833282,2024-08-05 00:00:00,-0.034622893,0.038193952,4353319.010767862,-463954.44881885045,0.0
3654,77.85385,46.75,-6.0833282,2024-08-05 00:00:00,-0.006100006,0.05033031,4353319.010767862,-463954.44881885045,0.0
3834,92.32607,46.75,-6.0833282,2024-08-05 00:00:00,0.012734279,0.03853072,4353319.010767862,-463954.44881885045,0.0
4014,109.7293,46.75,-6.0833282,2024-08-05 00:00:00,0.017142206,0.027075382,4353319.010767862,-463954.44881885045,0.0
4194,130.666,46.75,-6.0833282,2024-08-05 00:00:00,0.014900802,0.021273028,4353319.010767862,-463954.44881885045,0.0
4374,155.8507,46.75,-6.0833282,2024-08-05 00:00:00,0.0047906493,0.02151756,4353319.010767862,-463954.44881885045,0.0
4554,186.1256,46.75,-6.0833282,2024-08-05 00:00:00,-0.011018019,0.027940672,4353319.010767862,-463954.44881885045,0.0
4734,222.4752,46.75,-6.0833282,2024-08-05 00:00:00,-0.029042078,0.024718182,4353319.010767862,-463954.44881885045,0.0
4914,266.0403,46.75,-6.0833282,2024-08-05 00:00:00,-0.043951802,0.03081247,4353319.010767862,-463954.44881885045,0.0
5094,318.1274,46.75,-6.0833282,2024-08-05 00:00:00,-0.050806284,0.039273288,4353319.010767862,-463954.44881885045,0.0
5274,380.213,46.75,-6.0833282,2024-08-05 00:00:00,-0.052699886,0.0429776,4353319.010767862,-463954.44881885045,0.0
5454,453.9377,46.75,-6.0833282,2024-08-05 00:00:00,-0.053869735,0.050575078,4353319.010767862,-463954.44881885045,0.0
5634,541.0889,46.75,-6.0833282,2024-08-05 00:00:00,-0.060201216,0.06539896,4353319.010767862,-463954.44881885045,0.0
5814,643.5668,46.75,-6.0833282,2024-08-05 00:00:00,-0.06383204,0.078331634,4353319.010767862,-463954.44881885045,0.0
5994,763.3331,46.75,-6.0833282,2024-08-05 00:00:00,-0.056148708,0.101781696,4353319.010767862,-463954.44881885045,0.0
6174,902.3393,46.75,-6.0833282,2024-08-05 00:00:00,-0.008675589,0.09542725,4353319.010767862,-463954.44881885045,0.0
63,0.494025,46.75,-6.0,2024-08-05 00:00:00,0.10643577,-0.06632864,4353989.159796485,-457622.70099545474,0.0
243,1.541375,46.75,-6.0,2024-08-05 00:00:00,0.10328537,-0.0710996,4353989.159796485,-457622.70099545474,0.0
423,2.645669,46.75,-6.0,2024-08-05 00:00:00,0.100923106,-0.07288763,4353989.159796485,-457622.70099545474,0.0
603,3.819495,46.75,-6.0,2024-08-05 00:00:00,0.06830633,-0.032159228,4353989.159796485,-457622.70099545474,0.0
783,5.078224,46.75,-6.0,2024-08-05 00:00:00,0.0627232,-0.0134239495,4353989.159796485,-457622.70099545474,0.0
963,6.440614,46.75,-6.0,2024-08-05 00:00:00,0.062564604,-0.009498327,4353989.159796485,-457622.70099545474,0.0
1143,7.92956,46.75,-6.0,2024-08-05 00:00:00,0.062162858,-0.009037826,4353989.159796485,-457622.70099545474,0.0
1323,9.572997,46.75,-6.0,2024-08-05 00:00:00,0.0591543,-0.010666405,4353989.159796485,-457622.70099545474,0.0
1503,11.405,46.75,-6.0,2024-08-05 00:00:00,0.04727534,-0.015393884,4353989.159796485,-457622.70099545474,0.0
1683,13.46714,46.75,-6.0,2024-08-05 00:00:00,0.01719896,-0.009011385,4353989.159796485,-457622.70099545474,0.0
1863,15.81007,46.75,-6.0,2024-08-05 00:00:00,-0.0057345456,0.01646966,4353989.159796485,-457622.70099545474,0.0
2043,18.49556,46.75,-6.0,2024-08-05 00:00:00,-0.013833512,0.035915848,4353989.159796485,-457622.70099545474,0.0
2223,21.59882,46.75,-6.0,2024-08-05 00:00:00,-0.013483453,0.041699022,4353989.159796485,-457622.70099545474,0.0
2403,25.21141,46.75,-6.0,2024-08-05 00:00:00,-0.007349517,0.039618198,4353989.159796485,-457622.70099545474,0.0
2583,29.44473,46.75,-6.0,2024-08-05 00:00:00,0.0030140947,0.031000815,4353989.159796485,-457622.70099545474,0.0
2763,34.43415,46.75,-6.0,2024-08-05 00:00:00,0.015016868,0.014154523,4353989.159796485,-457622.70099545474,0.0
2943,40.34405,46.75,-6.0,2024-08-05 00:00:00,0.018308783,-0.009583194,4353989.159796485,-457622.70099545474,0.0
3123,47.37369,46.75,-6.0,2024-08-05 00:00:00,0.00050889805,-0.023091571,4353989.159796485,-457622.70099545474,0.0
3303,55.76429,46.75,-6.0,2024-08-05 00:00:00,-0.01750151,-0.0006932034,4353989.159796485,-457622.70099545474,0.0
3483,65.80727,46.75,-6.0,2024-08-05 00:00:00,-0.002913221,0.033750873,4353989.159796485,-457622.70099545474,0.0
3663,77.85385,46.75,-6.0,2024-08-05 00:00:00,0.026587807,0.042930137,4353989.159796485,-457622.70099545474,0.0
3843,92.32607,46.75,-6.0,2024-08-05 00:00:00,0.048946034,0.03117283,4353989.159796485,-457622.70099545474,0.0
4023,109.7293,46.75,-6.0,2024-08-05 00:00:00,0.052391022,0.016282301,4353989.159796485,-457622.70099545474,0.0
4203,130.666,46.75,-6.0,2024-08-05 00:00:00,0.04683731,0.0067064073,4353989.159796485,-457622.70099545474,0.0
4383,155.8507,46.75,-6.0,2024-08-05 00:00:00,0.03738522,0.004969432,4353989.159796485,-457622.70099545474,0.0
4563,186.1256,46.75,-6.0,2024-08-05 00:00:00,0.022493478,0.011702949,4353989.159796485,-457622.70099545474,0.0
4743,222.4752,46.75,-6.0,2024-08-05 00:00:00,0.003185325,0.013519548,4353989.159796485,-457622.70099545474,0.0
4923,266.0403,46.75,-6.0,2024-08-05 00:00:00,-0.012612787,0.01350805,4353989.159796485,-457622.70099545474,0.0
5103,318.1274,46.75,-6.0,2024-08-05 00:00:00,-0.024922395,0.021845143,4353989.159796485,-457622.70099545474,0.0
5283,380.213,46.75,-6.0,2024-08-05 00:00:00,-0.028181529,0.024039168,4353989.159796485,-457622.70099545474,0.0
5463,453.9377,46.75,-6.0,2024-08-05 00:00:00,-0.029689087,0.029930513,4353989.159796485,-457622.70099545474,0.0
5643,541.0889,46.75,-6.0,2024-08-05 00:00:00,-0.026201064,0.037938807,4353989.159796485,-457622.70099545474,0.0
5823,643.5668,46.75,-6.0,2024-08-05 00:00:00,-0.030554047,0.051421206,4353989.159796485,-457622.70099545474,0.0
6003,763.3331,46.75,-6.0,2024-08-05 00:00:00,-0.026096635,0.06559969,4353989.159796485,-457622.70099545474,0.0
6183,902.3393,46.75,-6.0,2024-08-05 00:00:00,-0.0014570863,0.038922656,4353989.159796485,-457622.70099545474,0.0
72,0.494025,46.833336,-6.25,2024-08-05 00:00:00,0.06704421,-0.12988822,4345238.723142079,-475881.0361998027,0.0
252,1.541375,46.833336,-6.25,2024-08-05 00:00:00,0.06263514,-0.13425435,4345238.723142079,-475881.0361998027,0.0
432,2.645669,46.833336,-6.25,2024-08-05 00:00:00,0.05828438,-0.13644308,4345238.723142079,-475881.0361998027,0.0
612,3.819495,46.833336,-6.25,2024-08-05 00:00:00,0.043335594,-0.13329385,4345238.723142079,-475881.0361998027,0.0
792,5.078224,46.833336,-6.25,2024-08-05 00:00:00,0.020796243,-0.09932878,4345238.723142079,-475881.0361998027,0.0
972,6.440614,46.833336,-6.25,2024-08-05 00:00:00,0.01944724,-0.09540904,4345238.723142079,-475881.0361998027,0.0
1152,7.92956,46.833336,-6.25,2024-08-05 00:00:00,0.017606646,-0.09489392,4345238.723142079,-475881.0361998027,0.0
1332,9.572997,46.833336,-6.25,2024-08-05 00:00:00,0.011304864,-0.09347675,4345238.723142079,-475881.0361998027,0.0
1512,11.405,46.833336,-6.25,2024-08-05 00:00:00,-0.008662733,-0.08762632,4345238.723142079,-475881.0361998027,0.0
1692,13.46714,46.833336,-6.25,2024-08-05 00:00:00,-0.04573357,-0.064821556,4345238.723142079,-475881.0361998027,0.0
1872,15.81007,46.833336,-6.25,2024-08-05 00:00:00,-0.072293736,-0.030137809,4345238.723142079,-475881.0361998027,0.0
2052,18.49556,46.833336,-6.25,2024-08-05 00:00:00,-0.08237151,-0.0044401237,4345238.723142079,-475881.0361998027,0.0
2232,21.59882,46.833336,-6.25,2024-08-05 00:00:00,-0.08033115,0.0074989516,4345238.723142079,-475881.0361998027,0.0
2412,25.21141,46.833336,-6.25,2024-08-05 00:00:00,-0.07003804,0.01084232,4345238.723142079,-475881.0361998027,0.0
2592,29.44473,46.833336,-6.25,2024-08-05 00:00:00,-0.05431221,0.008807926,4345238.723142079,-475881.0361998027,0.0
2772,34.43415,46.833336,-6.25,2024-08-05 00:00:00,-0.039210398,-0.00034111156,4345238.723142079,-475881.0361998027,0.0
2952,40.34405,46.833336,-6.25,2024-08-05 00:00:00,-0.036065977,-0.018047273,4345238.723142079,-475881.0361998027,0.0
3132,47.37369,46.833336,-6.25,2024-08-05 00:00:00,-0.057467036,-0.030543499,4345238.723142079,-475881.0361998027,0.0
3312,55.76429,46.833336,-6.25,2024-08-05 00:00:00,-0.08967104,-0.013361583,4345238.723142079,-475881.0361998027,0.0
3492,65.80727,46.833336,-6.25,2024-08-05 00:00:00,-0.09832514,0.024303295,4345238.723142079,-475881.0361998027,0.0
3672,77.85385,46.833336,-6.25,2024-08-05 00:00:00,-0.08059628,0.040957972,4345238.723142079,-475881.0361998027,0.0
3852,92.32607,46.833336,-6.25,2024-08-05 00:00:00,-0.0715683,0.036143936,4345238.723142079,-475881.0361998027,0.0
4032,109.7293,46.833336,-6.25,2024-08-05 00:00:00,-0.07517519,0.03134777,4345238.723142079,-475881.0361998027,0.0
4212,130.666,46.833336,-6.25,2024-08-05 00:00:00,-0.07839515,0.02858393,4345238.723142079,-475881.0361998027,0.0
4392,155.8507,46.833336,-6.25,2024-08-05 00:00:00,-0.089104466,0.032781493,4345238.723142079,-475881.0361998027,0.0
4572,186.1256,46.833336,-6.25,2024-08-05 00:00:00,-0.09708108,0.038645808,4345238.723142079,-475881.0361998027,0.0
4752,222.4752,46.833336,-6.25,2024-08-05 00:00:00,-0.10852055,0.03611178,4345238.723142079,-475881.0361998027,0.0
4932,266.0403,46.833336,-6.25,2024-08-05 00:00:00,-0.117051214,0.03941453,4345238.723142079,-475881.0361998027,0.0
5112,318.1274,46.833336,-6.25,2024-08-05 00:00:00,-0.12010756,0.046409216,4345238.723142079,-475881.0361998027,0.0
5292,380.213,46.833336,-6.25,2024-08-05 00:00:00,-0.12229208,0.054417767,4345238.723142079,-475881.0361998027,0.0
5472,453.9377,46.833336,-6.25,2024-08-05 00:00:00,-0.11441294,0.06275225,4345238.723142079,-475881.0361998027,0.0
5652,541.0889,46.833336,-6.25,2024-08-05 00:00:00,-0.10702587,0.073479965,4345238.723142079,-475881.0361998027,0.0
5832,643.5668,46.833336,-6.25,2024-08-05 00:00:00,-0.09954562,0.10641043,4345238.723142079,-475881.0361998027,0.0
6012,763.3331,46.833336,-6.25,2024-08-05 00:00:00,-0.07726689,0.11501733,4345238.723142079,-475881.0361998027,0.0
6192,902.3393,46.833336,-6.25,2024-08-05 00:00:00,-0.04478941,0.10688478,4345238.723142079,-475881.0361998027,0.0
81,0.494025,46.833336,-6.1666565,2024-08-05 00:00:00,0.08658575,-0.14523253,4345926.351221016,-469559.8699535443,0.0
261,1.541375,46.833336,-6.1666565,2024-08-05 00:00:00,0.08214268,-0.14964744,4345926.351221016,-469559.8699535443,0.0
441,2.645669,46.833336,-6.1666565,2024-08-05 00:00:00,0.07751905,-0.15153766,4345926.351221016,-469559.8699535443,0.0
621,3.819495,46.833336,-6.1666565,2024-08-05 00:00:00,0.061215978,-0.14634115,4345926.351221016,-469559.8699535443,0.0
801,5.078224,46.833336,-6.1666565,2024-08-05 00:00:00,0.03916432,-0.114095055,4345926.351221016,-469559.8699535443,0.0
981,6.440614,46.833336,-6.1666565,2024-08-05 00:00:00,0.037332222,-0.1097748,4345926.351221016,-469559.8699535443,0.0
1161,7.92956,46.833336,-6.1666565,2024-08-05 00:00:00,0.03552488,-0.10927198,4345926.351221016,-469559.8699535443,0.0
1341,9.572997,46.833336,-6.1666565,2024-08-05 00:00:00,0.02979332,-0.10770582,4345926.351221016,-469559.8699535443,0.0
1521,11.405,46.833336,-6.1666565,2024-08-05 00:00:00,0.011904566,-0.1006581,4345926.351221016,-469559.8699535443,0.0
1701,13.46714,46.833336,-6.1666565,2024-08-05 00:00:00,-0.019995011,-0.07552597,4345926.351221016,-469559.8699535443,0.0
1881,15.81007,46.833336,-6.1666565,2024-08-05 00:00:00,-0.042389028,-0.038419705,4345926.351221016,-469559.8699535443,0.0
2061,18.49556,46.833336,-6.1666565,2024-08-05 00:00:00,-0.04862819,-0.010950684,4345926.351221016,-469559.8699535443,0.0
2241,21.59882,46.833336,-6.1666565,2024-08-05 00:00:00,-0.042649318,0.0008219058,4345926.351221016,-469559.8699535443,0.0
2421,25.21141,46.833336,-6.1666565,2024-08-05 00:00:00,-0.029350042,0.0015212179,4345926.351221016,-469559.8699535443,0.0
2601,29.44473,46.833336,-6.1666565,2024-08-05 00:00:00,-0.01252544,-0.004798727,4345926.351221016,-469559.8699535443,0.0
2781,34.43415,46.833336,-6.1666565,2024-08-05 00:00:00,0.0013285797,-0.018327355,4345926.351221016,-469559.8699535443,0.0
2961,40.34405,46.833336,-6.1666565,2024-08-05 00:00:00,-0.0012133396,-0.040097293,4345926.351221016,-469559.8699535443,0.0
3141,47.37369,46.833336,-6.1666565,2024-08-05 00:00:00,-0.031579185,-0.054324143,4345926.351221016,-469559.8699535443,0.0
3321,55.76429,46.833336,-6.1666565,2024-08-05 00:00:00,-0.06534501,-0.036808934,4345926.351221016,-469559.8699535443,0.0
3501,65.80727,46.833336,-6.1666565,2024-08-05 00:00:00,-0.0680419,-0.000717151,4345926.351221016,-469559.8699535443,0.0
3681,77.85385,46.833336,-6.1666565,2024-08-05 00:00:00,-0.047832817,0.014269047,4345926.351221016,-469559.8699535443,0.0
3861,92.32607,46.833336,-6.1666565,2024-08-05 00:00:00,-0.039158456,0.0048277015,4345926.351221016,-469559.8699535443,0.0
4041,109.7293,46.833336,-6.1666565,2024-08-05 00:00:00,-0.0475957,-0.0020199541,4345926.351221016,-469559.8699535443,0.0
4221,130.666,46.833336,-6.1666565,2024-08-05 00:00:00,-0.05817709,-0.0020018215,4345926.351221016,-469559.8699535443,0.0
4401,155.8507,46.833336,-6.1666565,2024-08-05 00:00:00,-0.0652903,0.000533178,4345926.351221016,-469559.8699535443,0.0
4581,186.1256,46.833336,-6.1666565,2024-08-05 00:00:00,-0.07979787,0.008899754,4345926.351221016,-469559.8699535443,0.0
4761,222.4752,46.833336,-6.1666565,2024-08-05 00:00:00,-0.09586615,0.0129232155,4345926.351221016,-469559.8699535443,0.0
4941,266.0403,46.833336,-6.1666565,2024-08-05 00:00:00,-0.10396969,0.01837068,4345926.351221016,-469559.8699535443,0.0
5121,318.1274,46.833336,-6.1666565,2024-08-05 00:00:00,-0.10838402,0.030993542,4345926.351221016,-469559.8699535443,0.0
5301,380.213,46.833336,-6.1666565,2024-08-05 00:00:00,-0.1062215,0.038256682,4345926.351221016,-469559.8699535443,0.0
5481,453.9377,46.833336,-6.1666565,2024-08-05 00:00:00,-0.09776964,0.04582111,4345926.351221016,-469559.8699535443,0.0
5661,541.0889,46.833336,-6.1666565,2024-08-05 00:00:00,-0.07523461,0.0479254,4345926.351221016,-469559.8699535443,0.0
5841,643.5668,46.833336,-6.1666565,2024-08-05 00:00:00,-0.06511605,0.067839876,4345926.351221016,-469559.8699535443,0.0
6021,763.3331,46.833336,-6.1666565,2024-08-05 00:00:00,-0.038966954,0.07255198,4345926.351221016,-469559.8699535443,0.0
6201,902.3393,46.833336,-6.1666565,2024-08-05 00:00:00,-0.0166619,0.09130604,4345926.351221016,-469559.8699535443,0.0
90,0.494025,46.833336,-6.0833282,2024-08-05 00:00:00,0.09742254,-0.15611905,4346604.66032198,-463238.86772943556,0.0
270,1.541375,46.833336,-6.0833282,2024-08-05 00:00:00,0.09332419,-0.16069202,4346604.66032198,-463238.86772943556,0.0
450,2.645669,46.833336,-6.0833282,2024-08-05 00:00:00,0.08866306,-0.16228914,4346604.66032198,-463238.86772943556,0.0
630,3.819495,46.833336,-6.0833282,2024-08-05 00:00:00,0.06844945,-0.15296441,4346604.66032198,-463238.86772943556,0.0
810,5.078224,46.833336,-6.0833282,2024-08-05 00:00:00,0.05194366,-0.12192487,4346604.66032198,-463238.86772943556,0.0
990,6.440614,46.833336,-6.0833282,2024-08-05 00:00:00,0.051233932,-0.11678409,4346604.66032198,-463238.86772943556,0.0
1170,7.92956,46.833336,-6.0833282,2024-08-05 00:00:00,0.0498062,-0.11629567,4346604.66032198,-463238.86772943556,0.0
1350,9.572997,46.833336,-6.0833282,2024-08-05 00:00:00,0.043947075,-0.11511471,4346604.66032198,-463238.86772943556,0.0
1530,11.405,46.833336,-6.0833282,2024-08-05 00:00:00,0.026200134,-0.10799409,4346604.66032198,-463238.86772943556,0.0
1710,13.46714,46.833336,-6.0833282,2024-08-05 00:00:00,-0.0011303097,-0.08045366,4346604.66032198,-463238.86772943556,0.0
1890,15.81007,46.833336,-6.0833282,2024-08-05 00:00:00,-0.0155722415,-0.039446384,4346604.66032198,-463238.86772943556,0.0
2070,18.49556,46.833336,-6.0833282,2024-08-05 00:00:00,-0.012958527,-0.0087868245,4346604.66032198,-463238.86772943556,0.0
2250,21.59882,46.833336,-6.0833282,2024-08-05 00:00:00,-3.3887656e-05,0.0031156223,4346604.66032198,-463238.86772943556,0.0
2430,25.21141,46.833336,-6.0833282,2024-08-05 00:00:00,0.01762803,0.00082811574,4346604.66032198,-463238.86772943556,0.0
2610,29.44473,46.833336,-6.0833282,2024-08-05 00:00:00,0.035997145,-0.010743205,4346604.66032198,-463238.86772943556,0.0
2790,34.43415,46.833336,-6.0833282,2024-08-05 00:00:00,0.047964476,-0.03045652,4346604.66032198,-463238.86772943556,0.0
2970,40.34405,46.833336,-6.0833282,2024-08-05 00:00:00,0.040960714,-0.056738496,4346604.66032198,-463238.86772943556,0.0
3150,47.37369,46.833336,-6.0833282,2024-08-05 00:00:00,0.0068866448,-0.069598086,4346604.66032198,-463238.86772943556,0.0
3330,55.76429,46.833336,-6.0833282,2024-08-05 00:00:00,-0.025576876,-0.045611463,4346604.66032198,-463238.86772943556,0.0
3510,65.80727,46.833336,-6.0833282,2024-08-05 00:00:00,-0.022082925,-0.0110547645,4346604.66032198,-463238.86772943556,0.0
3690,77.85385,46.833336,-6.0833282,2024-08-05 00:00:00,0.0011859969,-0.0020312038,4346604.66032198,-463238.86772943556,0.0
3870,92.32607,46.833336,-6.0833282,2024-08-05 00:00:00,0.0077445963,-0.014358062,4346604.66032198,-463238.86772943556,0.0
4050,109.7293,46.833336,-6.0833282,2024-08-05 00:00:00,-0.0039491844,-0.02515458,4346604.66032198,-463238.86772943556,0.0
4230,130.666,46.833336,-6.0833282,2024-08-05 00:00:00,-0.021609709,-0.030164119,4346604.66032198,-463238.86772943556,0.0
4410,155.8507,46.833336,-6.0833282,2024-08-05 00:00:00,-0.034359843,-0.026993433,4346604.66032198,-463238.86772943556,0.0
4590,186.1256,46.833336,-6.0833282,2024-08-05 00:00:00,-0.054564103,-0.018451754,4346604.66032198,-463238.86772943556,0.0
4770,222.4752,46.833336,-6.0833282,2024-08-05 00:00:00,-0.07141143,-0.017122556,4346604.66032198,-463238.86772943556,0.0
4950,266.0403,46.833336,-6.0833282,2024-08-05 00:00:00,-0.07975685,-0.009304327,4346604.66032198,-463238.86772943556,0.0
5130,318.1274,46.833336,-6.0833282,2024-08-05 00:00:00,-0.08374609,0.0054745474,4346604.66032198,-463238.86772943556,0.0
5310,380.213,46.833336,-6.0833282,2024-08-05 00:00:00,-0.07652656,0.017099118,4346604.66032198,-463238.86772943556,0.0
5490,453.9377,46.833336,-6.0833282,2024-08-05 00:00:00,-0.06466399,0.024319539,4346604.66032198,-463238.86772943556,0.0
5670,541.0889,46.833336,-6.0833282,2024-08-05 00:00:00,-0.04999521,0.030526489,4346604.66032198,-463238.86772943556,0.0
5850,643.5668,46.833336,-6.0833282,2024-08-05 00:00:00,-0.022991858,0.025758825,4346604.66032198,-463238.86772943556,0.0
6030,763.3331,46.833336,-6.0833282,2024-08-05 00:00:00,-0.009534907,0.0513704,4346604.66032198,-463238.86772943556,0.0
6210,902.3393,46.833336,-6.0833282,2024-08-05 00:00:00,0.0008050178,0.06303984,4346604.66032198,-463238.86772943556,0.0
99,0.494025,46.833336,-6.0,2024-08-05 00:00:00,0.107859276,-0.15127167,4347273.775744883,-456916.88569019584,0.0
279,1.541375,46.833336,-6.0,2024-08-05 00:00:00,0.10459051,-0.15614273,4347273.775744883,-456916.88569019584,0.0
459,2.645669,46.833336,-6.0,2024-08-05 00:00:00,0.1007433,-0.15776609,4347273.775744883,-456916.88569019584,0.0
